n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
30,3x3x3,poisson,ART,0.05,4,4,0,0,1,1,0.9892,0.1054,0.1198,0.1218,0.1366
30,3x3x3,poisson,INT,0.05,4,4,0,0,1,1,0.2208,0.0484,0.0508,0.0504,0.054
30,3x3x3,poisson,PAR,0.01,4,4,0,0,1,1,0.9732,0.0068,0.0112,0.0084,0.0096
30,3x3x3,poisson,RNK,0.01,4,4,0,0,1,1,0.8228,0.006,0.0082,0.0066,0.0074
30,3x3x3,poisson,ART,0.01,4,4,0,0,1,1,0.9652,0.033,0.0402,0.0348,0.0446
30,3x3x3,poisson,INT,0.01,4,4,0,0,1,1,0.0898,0.0072,0.0124,0.0096,0.0104
30,3x3x3,poisson,PAR,0.05,8,8,0,0,1,1,1,0.0468,0.0406,0.0422,0.0448
30,3x3x3,poisson,RNK,0.05,8,8,0,0,1,1,0.9786,0.04,0.0418,0.0374,0.0394
30,3x3x3,poisson,ART,0.05,8,8,0,0,1,1,1,0.1452,0.1574,0.156,0.1846
30,3x3x3,poisson,INT,0.05,8,8,0,0,1,1,0.449,0.0436,0.042,0.0452,0.0472
30,3x3x3,poisson,PAR,0.01,8,8,0,0,1,1,1,0.0078,0.01,0.0086,0.008
30,3x3x3,poisson,RNK,0.01,8,8,0,0,1,1,0.9658,0.0072,0.0084,0.0054,0.0078
30,3x3x3,poisson,ART,0.01,8,8,0,0,1,1,1,0.0558,0.0636,0.0632,0.077
30,3x3x3,poisson,INT,0.01,8,8,0,0,1,1,0.361,0.0076,0.0096,0.0088,0.0102
30,3x3x3,poisson,PAR,0.05,0.5,0,0,0,0.9998,0.0458,0.0604,0.0462,0.0484,0.0516,0.0484
30,3x3x3,poisson,RNK,0.05,0.5,0,0,0,0.9994,0.0432,0.0556,0.0446,0.0488,0.052,0.0528
30,3x3x3,poisson,ART,0.05,0.5,0,0,0,0.9992,0.0574,0.0692,0.0578,0.06,0.069,0.0732
30,3x3x3,poisson,INT,0.05,0.5,0,0,0,0.9998,0.048,0.061,0.0432,0.0492,0.053,0.0516
30,3x3x3,poisson,PAR,0.01,0.5,0,0,0,0.997,0.0102,0.0136,0.0078,0.0096,0.01,0.0114
30,3x3x3,poisson,RNK,0.01,0.5,0,0,0,0.9952,0.0086,0.012,0.0078,0.0092,0.012,0.0114
30,3x3x3,poisson,ART,0.01,0.5,0,0,0,0.9934,0.012,0.0184,0.0102,0.0122,0.0144,0.0162
30,3x3x3,poisson,INT,0.01,0.5,0,0,0,0.9974,0.0098,0.013,0.0076,0.0092,0.0096,0.0118
30,3x3x3,poisson,PAR,0.05,1,0,0,0,1,0.0568,0.0446,0.0478,0.0466,0.0456,0.0514
30,3x3x3,poisson,RNK,0.05,1,0,0,0,1,0.057,0.0478,0.0478,0.0482,0.0502,0.0516
30,3x3x3,poisson,ART,0.05,1,0,0,0,1,0.0706,0.065,0.0654,0.069,0.0724,0.0806
30,3x3x3,poisson,INT,0.05,1,0,0,0,1,0.0578,0.044,0.0468,0.047,0.046,0.0524
30,3x3x3,poisson,PAR,0.01,1,0,0,0,1,0.0094,0.0084,0.0078,0.0084,0.0106,0.0122
30,3x3x3,poisson,RNK,0.01,1,0,0,0,1,0.0104,0.0076,0.0082,0.0084,0.0098,0.0134
30,3x3x3,poisson,ART,0.01,1,0,0,0,1,0.0164,0.0164,0.0142,0.0142,0.0168,0.0214
30,3x3x3,poisson,INT,0.01,1,0,0,0,1,0.011,0.0088,0.0084,0.0092,0.011,0.0124
30,3x3x3,poisson,PAR,0.05,2,0,0,0,1,0.049,0.0456,0.044,0.054,0.0482,0.0482
30,3x3x3,poisson,RNK,0.05,2,0,0,0,1,0.046,0.0444,0.0468,0.0498,0.0442,0.0486
30,3x3x3,poisson,ART,0.05,2,0,0,0,1,0.0746,0.0758,0.074,0.0826,0.0836,0.091
30,3x3x3,poisson,INT,0.05,2,0,0,0,1,0.0516,0.0498,0.045,0.052,0.0512,0.0484
30,3x3x3,poisson,PAR,0.01,2,0,0,0,1,0.0092,0.0114,0.0092,0.0134,0.009,0.0108
30,3x3x3,poisson,RNK,0.01,2,0,0,0,1,0.0086,0.0106,0.0108,0.0088,0.0094,0.0102
30,3x3x3,poisson,ART,0.01,2,0,0,0,1,0.0172,0.021,0.0196,0.0214,0.0206,0.0252
30,3x3x3,poisson,INT,0.01,2,0,0,0,1,0.009,0.0112,0.0098,0.011,0.0102,0.0116
30,3x3x3,poisson,PAR,0.05,4,0,0,0,1,0.0474,0.0478,0.0474,0.051,0.0448,0.0474
30,3x3x3,poisson,RNK,0.05,4,0,0,0,1,0.046,0.0466,0.047,0.0458,0.0402,0.041
30,3x3x3,poisson,ART,0.05,4,0,0,0,1,0.106,0.1066,0.1108,0.1084,0.1244,0.128
30,3x3x3,poisson,INT,0.05,4,0,0,0,1,0.0518,0.0474,0.05,0.0476,0.0472,0.046
30,3x3x3,poisson,PAR,0.01,4,0,0,0,1,0.0084,0.0088,0.011,0.0078,0.0088,0.0102
30,3x3x3,poisson,RNK,0.01,4,0,0,0,1,0.0062,0.008,0.0128,0.0094,0.0084,0.0112
30,3x3x3,poisson,ART,0.01,4,0,0,0,1,0.0322,0.0346,0.0314,0.0336,0.0394,0.0418
30,3x3x3,poisson,INT,0.01,4,0,0,0,1,0.0098,0.009,0.0112,0.0086,0.0088,0.0086
30,3x3x3,poisson,PAR,0.05,8,0,0,0,1,0.0438,0.0458,0.0422,0.0442,0.0432,0.0472
30,3x3x3,poisson,RNK,0.05,8,0,0,0,1,0.0436,0.0468,0.041,0.046,0.0408,0.0462
30,3x3x3,poisson,ART,0.05,8,0,0,0,1,0.1532,0.1584,0.1572,0.1548,0.2014,0.2008
30,3x3x3,poisson,INT,0.05,8,0,0,0,1,0.0492,0.0456,0.0438,0.0416,0.0438,0.0494
30,3x3x3,poisson,PAR,0.01,8,0,0,0,1,0.0094,0.0094,0.0072,0.007,0.0076,0.0098
30,3x3x3,poisson,RNK,0.01,8,0,0,0,1,0.0092,0.0114,0.0058,0.0096,0.0074,0.0102
30,3x3x3,poisson,ART,0.01,8,0,0,0,1,0.0634,0.0554,0.0596,0.0582,0.0894,0.084
30,3x3x3,poisson,INT,0.01,8,0,0,0,1,0.0086,0.0106,0.0068,0.01,0.0078,0.009
30,3x3x3,binom,PAR,0.05,0,0,0,0,0.0502,0.0524,0.054,0.0544,0.0516,0.0508,0.0498
30,3x3x3,binom,RNK,0.05,0,0,0,0,0.0482,0.0522,0.0554,0.0538,0.047,0.0506,0.0486
30,3x3x3,binom,ART,0.05,0,0,0,0,0.1188,0.1346,0.1518,0.1246,0.1482,0.143,0.1806
30,3x3x3,binom,INT,0.05,0,0,0,0,0.049,0.0512,0.0556,0.0566,0.0518,0.052,0.0504
30,3x3x3,binom,PAR,0.01,0,0,0,0,0.0082,0.01,0.0114,0.0104,0.0094,0.0088,0.009
30,3x3x3,binom,RNK,0.01,0,0,0,0,0.0084,0.0078,0.0104,0.0114,0.0118,0.0098,0.0084
30,3x3x3,binom,ART,0.01,0,0,0,0,0.038,0.0436,0.0576,0.0446,0.0508,0.0498,0.072
30,3x3x3,binom,INT,0.01,0,0,0,0,0.0074,0.0096,0.0104,0.0108,0.0098,0.0094,0.008
30,3x3x3,binom,PAR,0.05,0.5,0.5,0,0,0.9984,0.9988,0.056,0.0576,0.053,0.0464,0.0522
30,3x3x3,binom,RNK,0.05,0.5,0.5,0,0,0.9968,0.9988,0.05,0.0546,0.0538,0.0448,0.0506
30,3x3x3,binom,ART,0.05,0.5,0.5,0,0,0.9932,0.9964,0.1796,0.1048,0.1194,0.1144,0.127
30,3x3x3,binom,INT,0.05,0.5,0.5,0,0,0.9984,0.9988,0.054,0.057,0.0522,0.0456,0.0526
30,3x3x3,binom,PAR,0.01,0.5,0.5,0,0,0.9866,0.9916,0.0106,0.01,0.0112,0.009,0.0106
30,3x3x3,binom,RNK,0.01,0.5,0.5,0,0,0.9844,0.9914,0.0098,0.011,0.013,0.0096,0.011
30,3x3x3,binom,ART,0.01,0.5,0.5,0,0,0.9726,0.9814,0.0716,0.0304,0.0392,0.0346,0.0418
30,3x3x3,binom,INT,0.01,0.5,0.5,0,0,0.9884,0.9924,0.0102,0.0108,0.0132,0.009,0.0108
30,3x3x3,binom,PAR,0.05,1,1,0,0,1,1,0.1376,0.049,0.051,0.048,0.0478
30,3x3x3,binom,RNK,0.05,1,1,0,0,1,1,0.064,0.0504,0.0536,0.0492,0.0512
30,3x3x3,binom,ART,0.05,1,1,0,0,1,1,0.2826,0.0914,0.0996,0.0872,0.1018
30,3x3x3,binom,INT,0.05,1,1,0,0,1,1,0.1004,0.0504,0.0526,0.0522,0.0482
30,3x3x3,binom,PAR,0.01,1,1,0,0,1,1,0.0424,0.01,0.0092,0.0098,0.0088
30,3x3x3,binom,RNK,0.01,1,1,0,0,1,1,0.0132,0.011,0.0114,0.0088,0.0086
30,3x3x3,binom,ART,0.01,1,1,0,0,1,1,0.1216,0.0254,0.0232,0.0256,0.026
30,3x3x3,binom,INT,0.01,1,1,0,0,1,1,0.0258,0.0108,0.0102,0.0086,0.0088
30,3x3x3,binom,PAR,0.05,2,2,0,0,1,1,0.8324,0.044,0.0366,0.047,0.0458
30,3x3x3,binom,RNK,0.05,2,2,0,0,1,1,0.3126,0.0454,0.0352,0.0458,0.0426
30,3x3x3,binom,ART,0.05,2,2,0,0,1,1,0.861,0.1152,0.116,0.125,0.1324
30,3x3x3,binom,INT,0.05,2,2,0,0,1,1,0.587,0.0432,0.0362,0.0462,0.0456
30,3x3x3,binom,PAR,0.01,2,2,0,0,1,1,0.6636,0.0048,0.0056,0.009,0.0094
30,3x3x3,binom,RNK,0.01,2,2,0,0,1,1,0.164,0.0054,0.0068,0.0084,0.0086
30,3x3x3,binom,ART,0.01,2,2,0,0,1,1,0.728,0.0344,0.0418,0.0398,0.0468
30,3x3x3,binom,INT,0.01,2,2,0,0,1,1,0.3734,0.0046,0.007,0.0086,0.009
30,3x3x3,binom,PAR,0.05,4,4,0,0,1,1,1,0.04,0.0374,0.0402,0.0356
30,3x3x3,binom,RNK,0.05,4,4,0,0,1,1,0.9496,0.0354,0.038,0.0372,0.0348
30,3x3x3,binom,ART,0.05,4,4,0,0,1,1,1,0.2648,0.3008,0.297,0.3046
30,3x3x3,binom,INT,0.05,4,4,0,0,1,1,0.92,0.0398,0.0396,0.0406,0.036
30,3x3x3,binom,PAR,0.01,4,4,0,0,1,1,1,0.0068,0.0074,0.0092,0.0066
30,3x3x3,binom,RNK,0.01,4,4,0,0,1,1,0.8874,0.0076,0.006,0.0082,0.008
30,3x3x3,binom,ART,0.01,4,4,0,0,1,1,0.9998,0.139,0.16,0.1644,0.1714
30,3x3x3,binom,INT,0.01,4,4,0,0,1,1,0.8686,0.008,0.0064,0.0088,0.0074
30,3x3x3,binom,PAR,0.05,8,8,0,0,1,1,1,0.0306,0.0358,0.0362,0.0332
30,3x3x3,binom,RNK,0.05,8,8,0,0,1,1,0.9836,0.033,0.0318,0.0322,0.0346
30,3x3x3,binom,ART,0.05,8,8,0,0,1,1,1,0.632,0.7048,0.6898,0.7178
30,3x3x3,binom,INT,0.05,8,8,0,0,1,1,0.9888,0.0336,0.0334,0.0342,0.0368
30,3x3x3,binom,PAR,0.01,8,8,0,0,1,1,1,0.0046,0.0068,0.0072,0.0074
30,3x3x3,binom,RNK,0.01,8,8,0,0,1,1,0.9722,0.0048,0.0064,0.006,0.0076
30,3x3x3,binom,ART,0.01,8,8,0,0,1,1,1,0.4938,0.5662,0.5654,0.594
30,3x3x3,binom,INT,0.01,8,8,0,0,1,1,0.983,0.0056,0.0074,0.0058,0.0064
30,3x3x3,binom,PAR,0.05,0.5,0,0,0,0.9986,0.0488,0.0486,0.049,0.0514,0.0446,0.054
30,3x3x3,binom,RNK,0.05,0.5,0,0,0,0.9982,0.0468,0.0484,0.0502,0.0472,0.0506,0.0514
30,3x3x3,binom,ART,0.05,0.5,0,0,0,0.9888,0.1014,0.1038,0.112,0.1112,0.1272,0.1358
30,3x3x3,binom,INT,0.05,0.5,0,0,0,0.9988,0.0468,0.0494,0.0472,0.0488,0.0458,0.0534
30,3x3x3,binom,PAR,0.01,0.5,0,0,0,0.9898,0.01,0.0088,0.0088,0.0102,0.0092,0.0076
30,3x3x3,binom,RNK,0.01,0.5,0,0,0,0.9884,0.0096,0.0096,0.0084,0.0092,0.0094,0.0098
30,3x3x3,binom,ART,0.01,0.5,0,0,0,0.9664,0.0314,0.0332,0.034,0.0344,0.0394,0.0394
30,3x3x3,binom,INT,0.01,0.5,0,0,0,0.9916,0.0094,0.0088,0.0082,0.0098,0.0094,0.0086
30,3x3x3,binom,PAR,0.05,1,0,0,0,1,0.0432,0.0516,0.044,0.0438,0.0466,0.0476
30,3x3x3,binom,RNK,0.05,1,0,0,0,1,0.045,0.0482,0.0468,0.0432,0.051,0.0464
30,3x3x3,binom,ART,0.05,1,0,0,0,1,0.093,0.0944,0.0966,0.097,0.1218,0.118
30,3x3x3,binom,INT,0.05,1,0,0,0,1,0.0432,0.0516,0.0454,0.0432,0.0478,0.0466
30,3x3x3,binom,PAR,0.01,1,0,0,0,1,0.008,0.011,0.008,0.0072,0.007,0.0102
30,3x3x3,binom,RNK,0.01,1,0,0,0,1,0.0096,0.0094,0.0094,0.007,0.0098,0.0094
30,3x3x3,binom,ART,0.01,1,0,0,0,1,0.0282,0.027,0.0304,0.028,0.0418,0.039
30,3x3x3,binom,INT,0.01,1,0,0,0,1,0.0088,0.0102,0.0088,0.0072,0.0082,0.0088
30,3x3x3,binom,PAR,0.05,2,0,0,0,1,0.046,0.045,0.0466,0.0494,0.0452,0.0446
30,3x3x3,binom,RNK,0.05,2,0,0,0,1,0.0446,0.0436,0.0496,0.0506,0.0436,0.044
30,3x3x3,binom,ART,0.05,2,0,0,0,1,0.1768,0.1802,0.177,0.182,0.2242,0.239
30,3x3x3,binom,INT,0.05,2,0,0,0,1,0.0458,0.0468,0.0488,0.0498,0.0466,0.0464
30,3x3x3,binom,PAR,0.01,2,0,0,0,1,0.0078,0.0094,0.0078,0.0096,0.0084,0.0096
30,3x3x3,binom,RNK,0.01,2,0,0,0,1,0.0082,0.0078,0.0106,0.0082,0.0076,0.0082
30,3x3x3,binom,ART,0.01,2,0,0,0,1,0.0676,0.0712,0.0732,0.0674,0.0934,0.0972
30,3x3x3,binom,INT,0.01,2,0,0,0,1,0.0084,0.0082,0.0104,0.0086,0.0086,0.0098
30,3x3x3,binom,PAR,0.05,4,0,0,0,1,0.038,0.0442,0.0372,0.0468,0.0344,0.0404
30,3x3x3,binom,RNK,0.05,4,0,0,0,1,0.037,0.0472,0.0424,0.0462,0.0328,0.0388
30,3x3x3,binom,ART,0.05,4,0,0,0,1,0.2486,0.2444,0.2654,0.247,0.335,0.3302
30,3x3x3,binom,INT,0.05,4,0,0,0,1,0.0432,0.0476,0.0418,0.0472,0.0358,0.0412
30,3x3x3,binom,PAR,0.01,4,0,0,0,1,0.0042,0.0094,0.0076,0.0102,0.0054,0.0076
30,3x3x3,binom,RNK,0.01,4,0,0,0,1,0.0062,0.0098,0.0082,0.0098,0.0052,0.007
30,3x3x3,binom,ART,0.01,4,0,0,0,1,0.1266,0.1296,0.132,0.1244,0.1808,0.1764
30,3x3x3,binom,INT,0.01,4,0,0,0,1,0.0052,0.0088,0.0088,0.0098,0.0058,0.0084
30,3x3x3,binom,PAR,0.05,8,0,0,0,1,0.0308,0.0398,0.0302,0.037,0.0336,0.034
30,3x3x3,binom,RNK,0.05,8,0,0,0,1,0.032,0.0466,0.0298,0.0406,0.0346,0.0356
30,3x3x3,binom,ART,0.05,8,0,0,0,1,0.5956,0.6254,0.583,0.615,0.6908,0.704
30,3x3x3,binom,INT,0.05,8,0,0,0,1,0.0334,0.0406,0.0292,0.041,0.0344,0.0346
30,3x3x3,binom,PAR,0.01,8,0,0,0,1,0.005,0.0074,0.006,0.0092,0.0056,0.0094
30,3x3x3,binom,RNK,0.01,8,0,0,0,1,0.004,0.0106,0.0066,0.0096,0.006,0.0092
30,3x3x3,binom,ART,0.01,8,0,0,0,1,0.4604,0.5012,0.4436,0.493,0.5438,0.5734
30,3x3x3,binom,INT,0.01,8,0,0,0,1,0.005,0.0076,0.0066,0.009,0.0062,0.0086
30,3x3x3,likert5B,PAR,0.05,0,0,0,0,0.0504,0.047,0.0502,0.0468,0.052,0.0466,0.0514
30,3x3x3,likert5B,RNK,0.05,0,0,0,0,0.0512,0.048,0.0496,0.0464,0.0508,0.0494,0.0494
30,3x3x3,likert5B,ART,0.05,0,0,0,0,0.1682,0.1578,0.1892,0.1584,0.1936,0.1882,0.2464
30,3x3x3,likert5B,INT,0.05,0,0,0,0,0.0494,0.0474,0.051,0.0464,0.0518,0.0476,0.0492
30,3x3x3,likert5B,PAR,0.01,0,0,0,0,0.0114,0.0104,0.0106,0.01,0.0096,0.01,0.0106
30,3x3x3,likert5B,RNK,0.01,0,0,0,0,0.0108,0.0086,0.0112,0.0114,0.0098,0.0096,0.011
30,3x3x3,likert5B,ART,0.01,0,0,0,0,0.0734,0.0702,0.0924,0.0716,0.0844,0.092,0.123
30,3x3x3,likert5B,INT,0.01,0,0,0,0,0.0118,0.01,0.0088,0.0102,0.0106,0.0092,0.0104
30,3x3x3,likert5B,PAR,0.05,0.5,0.5,0,0,0.9916,0.9904,0.0556,0.0482,0.0462,0.0458,0.052
30,3x3x3,likert5B,RNK,0.05,0.5,0.5,0,0,0.9932,0.9918,0.0502,0.0462,0.0458,0.0472,0.0456
30,3x3x3,likert5B,ART,0.05,0.5,0.5,0,0,0.9782,0.9782,0.2188,0.1154,0.1516,0.156,0.1708
30,3x3x3,likert5B,INT,0.05,0.5,0.5,0,0,0.994,0.9932,0.0504,0.0472,0.046,0.0468,0.0468
30,3x3x3,likert5B,PAR,0.01,0.5,0.5,0,0,0.9694,0.9644,0.0112,0.0094,0.01,0.0106,0.0094
30,3x3x3,likert5B,RNK,0.01,0.5,0.5,0,0,0.9712,0.972,0.011,0.0104,0.0104,0.0094,0.01
30,3x3x3,likert5B,ART,0.01,0.5,0.5,0,0,0.9482,0.944,0.1104,0.0474,0.0634,0.0612,0.0776
30,3x3x3,likert5B,INT,0.01,0.5,0.5,0,0,0.9766,0.9766,0.0114,0.0106,0.0098,0.0102,0.0114
30,3x3x3,likert5B,PAR,0.05,1,1,0,0,1,1,0.1182,0.0456,0.0506,0.0446,0.0464
30,3x3x3,likert5B,RNK,0.05,1,1,0,0,1,1,0.0686,0.0462,0.0526,0.0494,0.0444
30,3x3x3,likert5B,ART,0.05,1,1,0,0,1,1,0.3514,0.1074,0.1182,0.1224,0.1338
30,3x3x3,likert5B,INT,0.05,1,1,0,0,1,1,0.0842,0.047,0.0526,0.0482,0.0458
30,3x3x3,likert5B,PAR,0.01,1,1,0,0,1,1,0.0328,0.0108,0.0116,0.0086,0.0088
30,3x3x3,likert5B,RNK,0.01,1,1,0,0,1,1,0.0138,0.0106,0.0098,0.0086,0.0088
30,3x3x3,likert5B,ART,0.01,1,1,0,0,0.9996,0.9996,0.2214,0.0384,0.0414,0.045,0.0494
30,3x3x3,likert5B,INT,0.01,1,1,0,0,1,1,0.0208,0.0114,0.0096,0.0094,0.0084
30,3x3x3,likert5B,PAR,0.05,2,2,0,0,1,1,0.579,0.041,0.0402,0.0384,0.0364
30,3x3x3,likert5B,RNK,0.05,2,2,0,0,1,1,0.362,0.0412,0.0392,0.042,0.034
30,3x3x3,likert5B,ART,0.05,2,2,0,0,1,1,0.7768,0.1444,0.1664,0.167,0.1734
30,3x3x3,likert5B,INT,0.05,2,2,0,0,1,1,0.3806,0.0446,0.0412,0.0402,0.0366
30,3x3x3,likert5B,PAR,0.01,2,2,0,0,1,1,0.4496,0.0074,0.008,0.009,0.0058
30,3x3x3,likert5B,RNK,0.01,2,2,0,0,1,1,0.2314,0.0094,0.0074,0.009,0.0072
30,3x3x3,likert5B,ART,0.01,2,2,0,0,1,1,0.693,0.0598,0.0724,0.0714,0.0772
30,3x3x3,likert5B,INT,0.01,2,2,0,0,1,1,0.2678,0.0086,0.009,0.0088,0.0082
30,3x3x3,likert5B,PAR,0.05,4,4,0,0,1,1,0.9808,0.0254,0.0222,0.0246,0.0236
30,3x3x3,likert5B,RNK,0.05,4,4,0,0,1,1,0.9658,0.0252,0.025,0.025,0.028
30,3x3x3,likert5B,ART,0.05,4,4,0,0,1,1,0.9896,0.3636,0.426,0.4306,0.4448
30,3x3x3,likert5B,INT,0.05,4,4,0,0,1,1,0.9624,0.0266,0.0278,0.0254,0.0272
30,3x3x3,likert5B,PAR,0.01,4,4,0,0,1,1,0.9676,0.0044,0.0046,0.0052,0.0058
30,3x3x3,likert5B,RNK,0.01,4,4,0,0,1,1,0.948,0.0058,0.0042,0.0048,0.0058
30,3x3x3,likert5B,ART,0.01,4,4,0,0,1,1,0.9828,0.2278,0.2844,0.2868,0.3016
30,3x3x3,likert5B,INT,0.01,4,4,0,0,1,1,0.9388,0.0056,0.0042,0.0054,0.0068
30,3x3x3,likert5B,PAR,0.05,8,8,0,0,1,1,0.9992,0.021,0.016,0.015,0.0204
30,3x3x3,likert5B,RNK,0.05,8,8,0,0,1,1,0.9974,0.02,0.0172,0.0178,0.0218
30,3x3x3,likert5B,ART,0.05,8,8,0,0,1,1,1,0.9808,0.9936,0.9948,0.9954
30,3x3x3,likert5B,INT,0.05,8,8,0,0,1,1,0.9982,0.0212,0.0176,0.018,0.022
30,3x3x3,likert5B,PAR,0.01,8,8,0,0,1,1,0.9984,0.0034,0.0018,0.0028,0.0048
30,3x3x3,likert5B,RNK,0.01,8,8,0,0,1,1,0.9958,0.003,0.0018,0.0026,0.0036
30,3x3x3,likert5B,ART,0.01,8,8,0,0,1,1,1,0.9642,0.9826,0.9826,0.9878
30,3x3x3,likert5B,INT,0.01,8,8,0,0,1,1,0.9964,0.0032,0.0016,0.0026,0.0044
30,3x3x3,likert5B,PAR,0.05,0.5,0,0,0,0.9904,0.0532,0.0554,0.0534,0.0464,0.0472,0.0468
30,3x3x3,likert5B,RNK,0.05,0.5,0,0,0,0.9912,0.0542,0.0526,0.0474,0.0452,0.0484,0.046
30,3x3x3,likert5B,ART,0.05,0.5,0,0,0,0.9706,0.1378,0.1492,0.1342,0.1512,0.171,0.181
30,3x3x3,likert5B,INT,0.05,0.5,0,0,0,0.9924,0.056,0.0538,0.053,0.0466,0.0492,0.0466
30,3x3x3,likert5B,PAR,0.01,0.5,0,0,0,0.9682,0.01,0.0128,0.0106,0.0076,0.0082,0.0088
30,3x3x3,likert5B,RNK,0.01,0.5,0,0,0,0.9724,0.01,0.0124,0.011,0.0076,0.01,0.0086
30,3x3x3,likert5B,ART,0.01,0.5,0,0,0,0.933,0.0612,0.0626,0.0498,0.0646,0.082,0.086
30,3x3x3,likert5B,INT,0.01,0.5,0,0,0,0.9748,0.0118,0.0132,0.01,0.0086,0.0094,0.0086
30,3x3x3,likert5B,PAR,0.05,1,0,0,0,1,0.0512,0.0546,0.049,0.0486,0.0534,0.0486
30,3x3x3,likert5B,RNK,0.05,1,0,0,0,1,0.0482,0.0508,0.051,0.0486,0.0526,0.0466
30,3x3x3,likert5B,ART,0.05,1,0,0,0,0.9998,0.1338,0.1344,0.1276,0.1288,0.1608,0.163
30,3x3x3,likert5B,INT,0.05,1,0,0,0,1,0.0502,0.0498,0.0484,0.0516,0.054,0.0482
30,3x3x3,likert5B,PAR,0.01,1,0,0,0,1,0.012,0.0096,0.0126,0.0086,0.01,0.0086
30,3x3x3,likert5B,RNK,0.01,1,0,0,0,1,0.0114,0.0082,0.0124,0.0082,0.0108,0.008
30,3x3x3,likert5B,ART,0.01,1,0,0,0,0.9998,0.0556,0.0518,0.0532,0.0498,0.0712,0.073
30,3x3x3,likert5B,INT,0.01,1,0,0,0,1,0.012,0.0076,0.0128,0.0088,0.0104,0.0084
30,3x3x3,likert5B,PAR,0.05,2,0,0,0,1,0.0424,0.0498,0.0416,0.0426,0.0394,0.041
30,3x3x3,likert5B,RNK,0.05,2,0,0,0,1,0.0444,0.049,0.0424,0.0414,0.0422,0.0422
30,3x3x3,likert5B,ART,0.05,2,0,0,0,1,0.1684,0.1658,0.1642,0.1564,0.2012,0.1992
30,3x3x3,likert5B,INT,0.05,2,0,0,0,1,0.0434,0.0498,0.0446,0.0444,0.0428,0.0426
30,3x3x3,likert5B,PAR,0.01,2,0,0,0,1,0.0062,0.0092,0.0096,0.0096,0.0062,0.0068
30,3x3x3,likert5B,RNK,0.01,2,0,0,0,1,0.0076,0.0102,0.0078,0.0094,0.0066,0.0078
30,3x3x3,likert5B,ART,0.01,2,0,0,0,1,0.077,0.0756,0.0768,0.0656,0.1034,0.0956
30,3x3x3,likert5B,INT,0.01,2,0,0,0,1,0.0076,0.009,0.009,0.009,0.008,0.0076
30,3x3x3,likert5B,PAR,0.05,4,0,0,0,1,0.0386,0.044,0.0368,0.038,0.0366,0.0354
30,3x3x3,likert5B,RNK,0.05,4,0,0,0,1,0.042,0.0422,0.0384,0.0378,0.0412,0.0386
30,3x3x3,likert5B,ART,0.05,4,0,0,0,1,0.3008,0.3056,0.308,0.3146,0.3876,0.3788
30,3x3x3,likert5B,INT,0.05,4,0,0,0,1,0.045,0.0458,0.0426,0.0408,0.043,0.04
30,3x3x3,likert5B,PAR,0.01,4,0,0,0,1,0.0056,0.0094,0.0084,0.0072,0.007,0.011
30,3x3x3,likert5B,RNK,0.01,4,0,0,0,1,0.0056,0.009,0.007,0.0072,0.0086,0.0086
30,3x3x3,likert5B,ART,0.01,4,0,0,0,1,0.1848,0.185,0.1888,0.1838,0.2524,0.249
30,3x3x3,likert5B,INT,0.01,4,0,0,0,1,0.006,0.0092,0.008,0.0072,0.0074,0.0098
30,3x3x3,likert5B,PAR,0.05,8,0,0,0,1,0.027,0.038,0.0252,0.0406,0.0192,0.0304
30,3x3x3,likert5B,RNK,0.05,8,0,0,0,1,0.026,0.0384,0.0288,0.0406,0.0218,0.0284
30,3x3x3,likert5B,ART,0.05,8,0,0,0,1,0.815,0.831,0.8184,0.8262,0.8788,0.8772
30,3x3x3,likert5B,INT,0.05,8,0,0,0,1,0.0264,0.0382,0.0296,0.0402,0.0214,0.0276
30,3x3x3,likert5B,PAR,0.01,8,0,0,0,1,0.0024,0.0078,0.003,0.0096,0.0028,0.0062
30,3x3x3,likert5B,RNK,0.01,8,0,0,0,1,0.0038,0.0088,0.0032,0.0106,0.0044,0.0056
30,3x3x3,likert5B,ART,0.01,8,0,0,0,1,0.7314,0.7474,0.7232,0.7426,0.7918,0.792
30,3x3x3,likert5B,INT,0.01,8,0,0,0,1,0.0042,0.0086,0.0036,0.0104,0.004,0.0052
30,2x4,norm,PAR,0.05,0,0,0,0,0.0482,0.051,0.0528,0,0,0,0
30,2x4,norm,RNK,0.05,0,0,0,0,0.048,0.049,0.0526,0,0,0,0
30,2x4,norm,ART,0.05,0,0,0,0,0.0482,0.0484,0.0522,0,0,0,0
30,2x4,norm,INT,0.05,0,0,0,0,0.048,0.0494,0.0512,0,0,0,0
30,2x4,norm,PAR,0.01,0,0,0,0,0.009,0.01,0.0098,0,0,0,0
30,2x4,norm,RNK,0.01,0,0,0,0,0.0102,0.0084,0.0096,0,0,0,0
30,2x4,norm,ART,0.01,0,0,0,0,0.01,0.008,0.0088,0,0,0,0
30,2x4,norm,INT,0.01,0,0,0,0,0.0096,0.0096,0.0088,0,0,0,0
30,2x4,norm,PAR,0.05,0.5,0.5,0,0,0.3952,0.7082,0.0496,0,0,0,0
