n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
10,3x3x3,poisson,PAR,0.05,2,2,0,0,1,1,0.139,0.048,0.0506,0.0482,0.049
10,3x3x3,poisson,RNK,0.05,2,2,0,0,1,1,0.0876,0.0462,0.0488,0.045,0.0442
10,3x3x3,poisson,ART,0.05,2,2,0,0,1,1,0.1606,0.0628,0.0628,0.0568,0.0646
10,3x3x3,poisson,INT,0.05,2,2,0,0,1,1,0.049,0.0498,0.0536,0.0494,0.05
10,3x3x3,poisson,PAR,0.01,2,2,0,0,1,1,0.0466,0.0112,0.0106,0.006,0.009
10,3x3x3,poisson,RNK,0.01,2,2,0,0,1,1,0.0228,0.0108,0.0088,0.0062,0.009
10,3x3x3,poisson,ART,0.01,2,2,0,0,1,1,0.0534,0.0162,0.0146,0.0114,0.0124
10,3x3x3,poisson,INT,0.01,2,2,0,0,1,1,0.0124,0.0106,0.0116,0.0076,0.009
10,3x3x3,poisson,PAR,0.05,4,4,0,0,1,1,0.6794,0.0454,0.05,0.0466,0.0432
10,3x3x3,poisson,RNK,0.05,4,4,0,0,1,1,0.6176,0.0404,0.0402,0.0398,0.0396
10,3x3x3,poisson,ART,0.05,4,4,0,0,1,1,0.7176,0.08,0.0786,0.072,0.0806
10,3x3x3,poisson,INT,0.05,4,4,0,0,1,1,0.0676,0.0496,0.0484,0.0474,0.0478
10,3x3x3,poisson,PAR,0.01,4,4,0,0,1,1,0.447,0.01,0.0088,0.0108,0.009
10,3x3x3,poisson,RNK,0.01,4,4,0,0,1,1,0.424,0.008,0.0062,0.0102,0.0078
10,3x3x3,poisson,ART,0.01,4,4,0,0,1,1,0.4996,0.017,0.0184,0.0194,0.0198
10,3x3x3,poisson,INT,0.01,4,4,0,0,1,1,0.0144,0.0108,0.008,0.01,0.0104
10,3x3x3,poisson,PAR,0.05,8,8,0,0,1,1,0.9968,0.0458,0.0462,0.0466,0.048
10,3x3x3,poisson,RNK,0.05,8,8,0,0,1,1,0.9394,0.0426,0.044,0.038,0.0464
10,3x3x3,poisson,ART,0.05,8,8,0,0,1,1,0.9844,0.1096,0.1062,0.1102,0.1148
10,3x3x3,poisson,INT,0.05,8,8,0,0,1,1,0.216,0.0468,0.046,0.0504,0.0494
10,3x3x3,poisson,PAR,0.01,8,8,0,0,1,1,0.9852,0.0068,0.0082,0.0082,0.0092
10,3x3x3,poisson,RNK,0.01,8,8,0,0,1,1,0.9064,0.0064,0.0078,0.0076,0.0092
10,3x3x3,poisson,ART,0.01,8,8,0,0,1,1,0.9584,0.0304,0.034,0.0324,0.0384
10,3x3x3,poisson,INT,0.01,8,8,0,0,1,1,0.1004,0.0074,0.0094,0.0086,0.009
10,3x3x3,poisson,PAR,0.05,0.5,0,0,0,0.8644,0.0502,0.046,0.0506,0.0456,0.0502,0.0482
10,3x3x3,poisson,RNK,0.05,0.5,0,0,0,0.8492,0.0506,0.0488,0.0536,0.0456,0.0514,0.048
10,3x3x3,poisson,ART,0.05,0.5,0,0,0,0.8466,0.0556,0.0516,0.0584,0.0518,0.0564,0.0558
10,3x3x3,poisson,INT,0.05,0.5,0,0,0,0.8734,0.0498,0.0466,0.0518,0.0448,0.0506,0.0496
10,3x3x3,poisson,PAR,0.01,0.5,0,0,0,0.69,0.0084,0.009,0.0104,0.009,0.0098,0.0108
10,3x3x3,poisson,RNK,0.01,0.5,0,0,0,0.6598,0.0092,0.0106,0.0128,0.0098,0.01,0.0096
10,3x3x3,poisson,ART,0.01,0.5,0,0,0,0.655,0.0114,0.011,0.0158,0.0088,0.0114,0.011
10,3x3x3,poisson,INT,0.01,0.5,0,0,0,0.7002,0.0088,0.0098,0.0114,0.009,0.0096,0.01
10,3x3x3,poisson,PAR,0.05,1,0,0,0,1,0.05,0.0458,0.0504,0.0508,0.052,0.0448
10,3x3x3,poisson,RNK,0.05,1,0,0,0,0.9998,0.048,0.0474,0.0498,0.0524,0.049,0.044
10,3x3x3,poisson,ART,0.05,1,0,0,0,0.9998,0.051,0.0562,0.059,0.057,0.0598,0.0528
10,3x3x3,poisson,INT,0.05,1,0,0,0,0.9998,0.0494,0.043,0.0526,0.0522,0.0512,0.0456
10,3x3x3,poisson,PAR,0.01,1,0,0,0,0.9996,0.0084,0.011,0.0108,0.0104,0.0092,0.0102
10,3x3x3,poisson,RNK,0.01,1,0,0,0,0.9996,0.0084,0.0094,0.0102,0.0104,0.0082,0.0074
10,3x3x3,poisson,ART,0.01,1,0,0,0,0.9996,0.0098,0.0114,0.0128,0.0118,0.0132,0.0094
10,3x3x3,poisson,INT,0.01,1,0,0,0,0.9994,0.0088,0.01,0.0104,0.0102,0.0104,0.0092
10,3x3x3,poisson,PAR,0.05,2,0,0,0,1,0.0456,0.0474,0.0472,0.047,0.048,0.053
10,3x3x3,poisson,RNK,0.05,2,0,0,0,1,0.0456,0.0524,0.047,0.0486,0.0482,0.049
10,3x3x3,poisson,ART,0.05,2,0,0,0,1,0.0638,0.0588,0.0566,0.0612,0.0576,0.0638
10,3x3x3,poisson,INT,0.05,2,0,0,0,1,0.0472,0.0506,0.047,0.0482,0.0494,0.0558
10,3x3x3,poisson,PAR,0.01,2,0,0,0,1,0.0086,0.01,0.0092,0.0094,0.0108,0.0102
10,3x3x3,poisson,RNK,0.01,2,0,0,0,1,0.008,0.0096,0.0082,0.0088,0.0092,0.0098
10,3x3x3,poisson,ART,0.01,2,0,0,0,1,0.0138,0.0124,0.012,0.0118,0.0142,0.0156
10,3x3x3,poisson,INT,0.01,2,0,0,0,1,0.0092,0.011,0.0114,0.0088,0.0098,0.0132
10,3x3x3,poisson,PAR,0.05,4,0,0,0,1,0.05,0.0488,0.0466,0.0446,0.0478,0.0476
10,3x3x3,poisson,RNK,0.05,4,0,0,0,1,0.0464,0.0484,0.045,0.0464,0.043,0.0438
10,3x3x3,poisson,ART,0.05,4,0,0,0,1,0.074,0.0666,0.0732,0.068,0.0752,0.0794
10,3x3x3,poisson,INT,0.05,4,0,0,0,1,0.0504,0.0468,0.0506,0.0468,0.0518,0.051
10,3x3x3,poisson,PAR,0.01,4,0,0,0,1,0.0066,0.0106,0.009,0.009,0.0078,0.0116
10,3x3x3,poisson,RNK,0.01,4,0,0,0,1,0.0088,0.0092,0.0088,0.0084,0.0058,0.0106
10,3x3x3,poisson,ART,0.01,4,0,0,0,1,0.0182,0.0184,0.0182,0.0172,0.0182,0.0188
10,3x3x3,poisson,INT,0.01,4,0,0,0,1,0.0088,0.011,0.0108,0.0088,0.0088,0.0126
10,3x3x3,poisson,PAR,0.05,8,0,0,0,1,0.0504,0.0478,0.0452,0.0434,0.0472,0.048
10,3x3x3,poisson,RNK,0.05,8,0,0,0,1,0.0482,0.0464,0.0392,0.043,0.0456,0.046
10,3x3x3,poisson,ART,0.05,8,0,0,0,1,0.1118,0.104,0.109,0.0962,0.1138,0.1088
10,3x3x3,poisson,INT,0.05,8,0,0,0,1,0.0512,0.0452,0.047,0.0436,0.0456,0.0496
10,3x3x3,poisson,PAR,0.01,8,0,0,0,1,0.0084,0.0098,0.009,0.0088,0.0092,0.0102
10,3x3x3,poisson,RNK,0.01,8,0,0,0,1,0.01,0.0084,0.008,0.0106,0.0086,0.0112
10,3x3x3,poisson,ART,0.01,8,0,0,0,1,0.0362,0.0324,0.036,0.0276,0.0368,0.0346
10,3x3x3,poisson,INT,0.01,8,0,0,0,1,0.0088,0.0088,0.0086,0.01,0.0092,0.0104
10,3x3x3,binom,PAR,0.05,0,0,0,0,0.0534,0.0524,0.048,0.047,0.0514,0.0532,0.0544
10,3x3x3,binom,RNK,0.05,0,0,0,0,0.0524,0.0526,0.0482,0.047,0.0512,0.0536,0.049
10,3x3x3,binom,ART,0.05,0,0,0,0,0.0768,0.0792,0.0772,0.0734,0.0774,0.0792,0.0776
10,3x3x3,binom,INT,0.05,0,0,0,0,0.0546,0.0532,0.0488,0.049,0.051,0.0538,0.0508
10,3x3x3,binom,PAR,0.01,0,0,0,0,0.0104,0.0096,0.008,0.01,0.0104,0.0104,0.0088
10,3x3x3,binom,RNK,0.01,0,0,0,0,0.011,0.0112,0.0096,0.0094,0.0102,0.0096,0.0088
10,3x3x3,binom,ART,0.01,0,0,0,0,0.0224,0.0202,0.0196,0.018,0.0194,0.024,0.0206
10,3x3x3,binom,INT,0.01,0,0,0,0,0.0104,0.0106,0.009,0.01,0.0104,0.0106,0.009
10,3x3x3,binom,PAR,0.05,0.5,0.5,0,0,0.777,0.785,0.0484,0.0496,0.0476,0.0528,0.0448
10,3x3x3,binom,RNK,0.05,0.5,0.5,0,0,0.7752,0.775,0.0482,0.0488,0.0482,0.054,0.0432
10,3x3x3,binom,ART,0.05,0.5,0.5,0,0,0.764,0.764,0.0756,0.0702,0.0728,0.0726,0.0678
10,3x3x3,binom,INT,0.05,0.5,0.5,0,0,0.7816,0.7906,0.0486,0.0494,0.0484,0.0526,0.0456
10,3x3x3,binom,PAR,0.01,0.5,0.5,0,0,0.5616,0.571,0.0102,0.0092,0.0106,0.011,0.0092
10,3x3x3,binom,RNK,0.01,0.5,0.5,0,0,0.5474,0.5616,0.0104,0.0102,0.0104,0.0106,0.0076
10,3x3x3,binom,ART,0.01,0.5,0.5,0,0,0.548,0.5598,0.0192,0.0174,0.0176,0.017,0.0146
10,3x3x3,binom,INT,0.01,0.5,0.5,0,0,0.5714,0.5782,0.0098,0.0094,0.0104,0.0104,0.0086
10,3x3x3,binom,PAR,0.05,1,1,0,0,1,1,0.0722,0.0444,0.0496,0.0428,0.0448
10,3x3x3,binom,RNK,0.05,1,1,0,0,1,1,0.054,0.0474,0.0504,0.0458,0.043
10,3x3x3,binom,ART,0.05,1,1,0,0,0.9998,0.9996,0.1078,0.0682,0.0706,0.0638,0.0632
10,3x3x3,binom,INT,0.05,1,1,0,0,1,1,0.0622,0.046,0.053,0.0442,0.0434
10,3x3x3,binom,PAR,0.01,1,1,0,0,0.9986,0.9984,0.0194,0.0074,0.0094,0.0072,0.009
10,3x3x3,binom,RNK,0.01,1,1,0,0,0.9984,0.9986,0.0106,0.0092,0.0112,0.007,0.0074
10,3x3x3,binom,ART,0.01,1,1,0,0,0.9968,0.9968,0.0314,0.015,0.0186,0.0112,0.0134
10,3x3x3,binom,INT,0.01,1,1,0,0,0.9986,0.9986,0.0142,0.0086,0.0092,0.0062,0.0082
10,3x3x3,binom,PAR,0.05,2,2,0,0,1,1,0.3704,0.0394,0.0412,0.041,0.043
10,3x3x3,binom,RNK,0.05,2,2,0,0,1,1,0.1356,0.0398,0.044,0.0432,0.039
10,3x3x3,binom,ART,0.05,2,2,0,0,1,1,0.4578,0.0856,0.0882,0.0894,0.085
10,3x3x3,binom,INT,0.05,2,2,0,0,1,1,0.2366,0.0408,0.0434,0.0422,0.0416
10,3x3x3,binom,PAR,0.01,2,2,0,0,1,1,0.1788,0.0064,0.0078,0.0074,0.0078
10,3x3x3,binom,RNK,0.01,2,2,0,0,1,1,0.0446,0.0074,0.0082,0.0092,0.0072
10,3x3x3,binom,ART,0.01,2,2,0,0,1,1,0.2656,0.0244,0.024,0.0226,0.0226
10,3x3x3,binom,INT,0.01,2,2,0,0,1,1,0.0926,0.0068,0.0074,0.0086,0.0074
10,3x3x3,binom,PAR,0.05,4,4,0,0,1,1,0.958,0.0404,0.0394,0.0386,0.03
10,3x3x3,binom,RNK,0.05,4,4,0,0,1,1,0.6888,0.037,0.0388,0.0364,0.0334
10,3x3x3,binom,ART,0.05,4,4,0,0,1,1,0.9832,0.1902,0.1802,0.1762,0.1784
10,3x3x3,binom,INT,0.05,4,4,0,0,1,1,0.718,0.039,0.0374,0.0402,0.0334
10,3x3x3,binom,PAR,0.01,4,4,0,0,1,1,0.893,0.0076,0.008,0.0076,0.0058
10,3x3x3,binom,RNK,0.01,4,4,0,0,1,1,0.5332,0.0098,0.0064,0.0078,0.0064
10,3x3x3,binom,ART,0.01,4,4,0,0,1,1,0.9478,0.0774,0.075,0.072,0.0722
10,3x3x3,binom,INT,0.01,4,4,0,0,1,1,0.5832,0.0076,0.0078,0.0072,0.0052
10,3x3x3,binom,PAR,0.05,8,8,0,0,1,1,1,0.0338,0.0346,0.0392,0.036
10,3x3x3,binom,RNK,0.05,8,8,0,0,1,1,0.931,0.0298,0.0328,0.0326,0.0332
10,3x3x3,binom,ART,0.05,8,8,0,0,1,1,1,0.6124,0.61,0.6156,0.591
10,3x3x3,binom,INT,0.05,8,8,0,0,1,1,0.944,0.0346,0.034,0.0394,0.037
10,3x3x3,binom,PAR,0.01,8,8,0,0,1,1,0.9996,0.0046,0.0068,0.0046,0.008
10,3x3x3,binom,RNK,0.01,8,8,0,0,1,1,0.8924,0.0042,0.0062,0.0076,0.0086
10,3x3x3,binom,ART,0.01,8,8,0,0,1,1,1,0.4634,0.4646,0.465,0.4478
10,3x3x3,binom,INT,0.01,8,8,0,0,1,1,0.878,0.0048,0.0072,0.0056,0.0074
10,3x3x3,binom,PAR,0.05,0.5,0,0,0,0.7828,0.0502,0.0484,0.0536,0.047,0.0528,0.0574
10,3x3x3,binom,RNK,0.05,0.5,0,0,0,0.772,0.0482,0.0466,0.0528,0.0478,0.0504,0.0564
10,3x3x3,binom,ART,0.05,0.5,0,0,0,0.7592,0.0708,0.0726,0.0792,0.0684,0.075,0.084
10,3x3x3,binom,INT,0.05,0.5,0,0,0,0.7876,0.049,0.0488,0.053,0.0474,0.0514,0.0574
10,3x3x3,binom,PAR,0.01,0.5,0,0,0,0.5562,0.013,0.0088,0.0076,0.012,0.0092,0.013
10,3x3x3,binom,RNK,0.01,0.5,0,0,0,0.5458,0.0124,0.007,0.0108,0.0106,0.0116,0.014
10,3x3x3,binom,ART,0.01,0.5,0,0,0,0.5536,0.0184,0.0172,0.0204,0.0182,0.0212,0.0254
10,3x3x3,binom,INT,0.01,0.5,0,0,0,0.5606,0.0128,0.0082,0.0088,0.0118,0.0098,0.014
10,3x3x3,binom,PAR,0.05,1,0,0,0,1,0.05,0.0492,0.05,0.0458,0.0492,0.048
10,3x3x3,binom,RNK,0.05,1,0,0,0,1,0.049,0.0486,0.0502,0.0482,0.048,0.0476
10,3x3x3,binom,ART,0.05,1,0,0,0,0.9988,0.0794,0.0676,0.0784,0.0694,0.081,0.0742
10,3x3x3,binom,INT,0.05,1,0,0,0,1,0.0498,0.0498,0.0494,0.0474,0.0528,0.0478
10,3x3x3,binom,PAR,0.01,1,0,0,0,0.9986,0.0096,0.0106,0.009,0.0094,0.0108,0.0094
10,3x3x3,binom,RNK,0.01,1,0,0,0,0.9982,0.0118,0.0096,0.0096,0.0084,0.0092,0.008
10,3x3x3,binom,ART,0.01,1,0,0,0,0.996,0.0192,0.0162,0.0184,0.0158,0.0216,0.0176
10,3x3x3,binom,INT,0.01,1,0,0,0,0.9986,0.0116,0.0098,0.0096,0.009,0.01,0.009
10,3x3x3,binom,PAR,0.05,2,0,0,0,1,0.0504,0.0446,0.043,0.0472,0.0408,0.044
10,3x3x3,binom,RNK,0.05,2,0,0,0,1,0.049,0.0426,0.0452,0.046,0.0494,0.041
10,3x3x3,binom,ART,0.05,2,0,0,0,1,0.1136,0.0946,0.1044,0.0984,0.12,0.106
10,3x3x3,binom,INT,0.05,2,0,0,0,1,0.0496,0.0446,0.047,0.0492,0.0454,0.0444
10,3x3x3,binom,PAR,0.01,2,0,0,0,1,0.0108,0.01,0.008,0.0088,0.008,0.0108
10,3x3x3,binom,RNK,0.01,2,0,0,0,1,0.0096,0.008,0.0088,0.0094,0.0096,0.0086
10,3x3x3,binom,ART,0.01,2,0,0,0,1,0.0384,0.0254,0.031,0.0306,0.0388,0.0318
10,3x3x3,binom,INT,0.01,2,0,0,0,1,0.0108,0.0098,0.009,0.0088,0.0084,0.0096
10,3x3x3,binom,PAR,0.05,4,0,0,0,1,0.0454,0.0468,0.0396,0.0396,0.0322,0.0386
10,3x3x3,binom,RNK,0.05,4,0,0,0,1,0.0404,0.0448,0.0434,0.0416,0.0424,0.0434
10,3x3x3,binom,ART,0.05,4,0,0,0,1,0.1686,0.1408,0.167,0.1346,0.1796,0.1636
10,3x3x3,binom,INT,0.05,4,0,0,0,1,0.0454,0.0466,0.0468,0.0412,0.036,0.0418
10,3x3x3,binom,PAR,0.01,4,0,0,0,1,0.0086,0.0086,0.0072,0.008,0.0054,0.0078
10,3x3x3,binom,RNK,0.01,4,0,0,0,1,0.01,0.0102,0.0078,0.0076,0.0056,0.007
10,3x3x3,binom,ART,0.01,4,0,0,0,1,0.067,0.049,0.0586,0.0458,0.067,0.0628
10,3x3x3,binom,INT,0.01,4,0,0,0,1,0.0094,0.0088,0.0084,0.0078,0.0062,0.0074
10,3x3x3,binom,PAR,0.05,8,0,0,0,1,0.0374,0.038,0.0392,0.0392,0.0292,0.0432
10,3x3x3,binom,RNK,0.05,8,0,0,0,1,0.038,0.0408,0.0398,0.0416,0.0292,0.0408
10,3x3x3,binom,ART,0.05,8,0,0,0,1,0.4738,0.4336,0.4758,0.4404,0.4504,0.4196
10,3x3x3,binom,INT,0.05,8,0,0,0,1,0.0378,0.039,0.0388,0.042,0.0296,0.043
10,3x3x3,binom,PAR,0.01,8,0,0,0,1,0.0078,0.0088,0.0058,0.01,0.005,0.0092
10,3x3x3,binom,RNK,0.01,8,0,0,0,1,0.0088,0.0114,0.0062,0.0108,0.0052,0.0114
10,3x3x3,binom,ART,0.01,8,0,0,0,1,0.2634,0.2384,0.265,0.2532,0.2512,0.2344
10,3x3x3,binom,INT,0.01,8,0,0,0,1,0.008,0.0094,0.005,0.0096,0.0054,0.0088
10,3x3x3,likert5B,PAR,0.05,0,0,0,0,0.0526,0.0498,0.0488,0.0526,0.046,0.05,0.0582
10,3x3x3,likert5B,RNK,0.05,0,0,0,0,0.0502,0.0482,0.0502,0.0496,0.0484,0.0486,0.058
10,3x3x3,likert5B,ART,0.05,0,0,0,0,0.0952,0.0952,0.1,0.1038,0.101,0.0976,0.1256
10,3x3x3,likert5B,INT,0.05,0,0,0,0,0.0522,0.049,0.0496,0.051,0.0472,0.05,0.0592
10,3x3x3,likert5B,PAR,0.01,0,0,0,0,0.0112,0.0088,0.011,0.0116,0.0092,0.0094,0.0106
10,3x3x3,likert5B,RNK,0.01,0,0,0,0,0.0126,0.0098,0.0116,0.0098,0.0096,0.0094,0.0114
10,3x3x3,likert5B,ART,0.01,0,0,0,0,0.0338,0.0358,0.036,0.0338,0.0342,0.034,0.0468
10,3x3x3,likert5B,INT,0.01,0,0,0,0,0.0128,0.0088,0.0124,0.0108,0.0106,0.0094,0.0122
10,3x3x3,likert5B,PAR,0.05,0.5,0.5,0,0,0.7236,0.7152,0.0468,0.0456,0.0526,0.0526,0.0524
10,3x3x3,likert5B,RNK,0.05,0.5,0.5,0,0,0.7294,0.721,0.05,0.048,0.0516,0.049,0.052
10,3x3x3,likert5B,ART,0.05,0.5,0.5,0,0,0.7178,0.7108,0.1034,0.0842,0.095,0.0948,0.1
10,3x3x3,likert5B,INT,0.05,0.5,0.5,0,0,0.7454,0.7346,0.0502,0.0474,0.053,0.0506,0.054
10,3x3x3,likert5B,PAR,0.01,0.5,0.5,0,0,0.4876,0.485,0.01,0.0106,0.0094,0.0096,0.01
10,3x3x3,likert5B,RNK,0.01,0.5,0.5,0,0,0.5062,0.495,0.007,0.0094,0.008,0.0112,0.0092
10,3x3x3,likert5B,ART,0.01,0.5,0.5,0,0,0.5142,0.4932,0.0384,0.0324,0.031,0.0342,0.036
10,3x3x3,likert5B,INT,0.01,0.5,0.5,0,0,0.5166,0.5158,0.0088,0.011,0.0084,0.0102,0.0114
10,3x3x3,likert5B,PAR,0.05,1,1,0,0,0.9958,0.9966,0.0702,0.0434,0.0468,0.0474,0.0498
10,3x3x3,likert5B,RNK,0.05,1,1,0,0,0.9976,0.9974,0.057,0.0452,0.0464,0.0466,0.0482
10,3x3x3,likert5B,ART,0.05,1,1,0,0,0.9942,0.9976,0.1764,0.09,0.0902,0.091,0.0978
10,3x3x3,likert5B,INT,0.05,1,1,0,0,0.9978,0.9978,0.0604,0.0448,0.0472,0.0472,0.05
10,3x3x3,likert5B,PAR,0.01,1,1,0,0,0.9876,0.987,0.018,0.009,0.0096,0.0086,0.0088
10,3x3x3,likert5B,RNK,0.01,1,1,0,0,0.9892,0.9916,0.0126,0.0086,0.009,0.0104,0.008
10,3x3x3,likert5B,ART,0.01,1,1,0,0,0.9838,0.9874,0.0808,0.0266,0.0326,0.032,0.0298
10,3x3x3,likert5B,INT,0.01,1,1,0,0,0.9906,0.9918,0.0136,0.0076,0.0096,0.0098,0.009
10,3x3x3,likert5B,PAR,0.05,2,2,0,0,1,1,0.3162,0.0386,0.039,0.0414,0.0368
10,3x3x3,likert5B,RNK,0.05,2,2,0,0,1,1,0.188,0.0406,0.041,0.0408,0.0388
10,3x3x3,likert5B,ART,0.05,2,2,0,0,1,1,0.5288,0.1172,0.1218,0.1188,0.121
10,3x3x3,likert5B,INT,0.05,2,2,0,0,1,1,0.2168,0.0416,0.0428,0.0416,0.0384
10,3x3x3,likert5B,PAR,0.01,2,2,0,0,1,1,0.1834,0.0088,0.0078,0.0072,0.0078
10,3x3x3,likert5B,RNK,0.01,2,2,0,0,1,1,0.084,0.009,0.0086,0.0078,0.0076
10,3x3x3,likert5B,ART,0.01,2,2,0,0,1,1,0.3958,0.044,0.0458,0.0422,0.0418
10,3x3x3,likert5B,INT,0.01,2,2,0,0,1,1,0.1098,0.0094,0.0086,0.0074,0.0064
10,3x3x3,likert5B,PAR,0.05,4,4,0,0,1,1,0.9096,0.031,0.0266,0.0276,0.0238
10,3x3x3,likert5B,RNK,0.05,4,4,0,0,1,1,0.8544,0.034,0.0276,0.027,0.0252
10,3x3x3,likert5B,ART,0.05,4,4,0,0,1,1,0.964,0.3354,0.3714,0.3764,0.3486
10,3x3x3,likert5B,INT,0.05,4,4,0,0,1,1,0.8342,0.0356,0.0274,0.0278,0.0246
10,3x3x3,likert5B,PAR,0.01,4,4,0,0,1,1,0.8442,0.0048,0.004,0.0052,0.0052
10,3x3x3,likert5B,RNK,0.01,4,4,0,0,1,1,0.774,0.0048,0.0046,0.0058,0.0046
10,3x3x3,likert5B,ART,0.01,4,4,0,0,1,1,0.941,0.2002,0.2208,0.2274,0.2084
10,3x3x3,likert5B,INT,0.01,4,4,0,0,1,1,0.7456,0.0058,0.005,0.0058,0.005
10,3x3x3,likert5B,PAR,0.05,8,8,0,0,1,1,0.9952,0.0228,0.0198,0.0168,0.0274
10,3x3x3,likert5B,RNK,0.05,8,8,0,0,1,1,0.9908,0.0268,0.0194,0.0174,0.0254
10,3x3x3,likert5B,ART,0.05,8,8,0,0,1,1,1,0.971,0.9786,0.979,0.9748
10,3x3x3,likert5B,INT,0.05,8,8,0,0,1,1,0.9924,0.028,0.0184,0.0178,0.0256
10,3x3x3,likert5B,PAR,0.01,8,8,0,0,1,1,0.992,0.0032,0.0038,0.0028,0.0062
10,3x3x3,likert5B,RNK,0.01,8,8,0,0,1,1,0.984,0.0038,0.0036,0.003,0.0068
10,3x3x3,likert5B,ART,0.01,8,8,0,0,1,1,1,0.9258,0.9448,0.9428,0.9328
10,3x3x3,likert5B,INT,0.01,8,8,0,0,1,1,0.9874,0.004,0.0036,0.0032,0.0068
10,3x3x3,likert5B,PAR,0.05,0.5,0,0,0,0.72,0.0482,0.0504,0.0524,0.046,0.047,0.0482
10,3x3x3,likert5B,RNK,0.05,0.5,0,0,0,0.7278,0.0468,0.048,0.052,0.0464,0.0458,0.05
10,3x3x3,likert5B,ART,0.05,0.5,0,0,0,0.7164,0.0968,0.1012,0.0924,0.0968,0.1008,0.1088
10,3x3x3,likert5B,INT,0.05,0.5,0,0,0,0.7408,0.0492,0.0488,0.0532,0.0458,0.0474,0.0496
10,3x3x3,likert5B,PAR,0.01,0.5,0,0,0,0.4942,0.0096,0.0102,0.0098,0.0102,0.0096,0.0112
10,3x3x3,likert5B,RNK,0.01,0.5,0,0,0,0.5098,0.0108,0.0112,0.01,0.0096,0.0082,0.0098
10,3x3x3,likert5B,ART,0.01,0.5,0,0,0,0.5128,0.0328,0.0378,0.0298,0.0324,0.0368,0.036
10,3x3x3,likert5B,INT,0.01,0.5,0,0,0,0.5274,0.011,0.0104,0.0084,0.0094,0.0094,0.01
10,3x3x3,likert5B,PAR,0.05,1,0,0,0,0.9972,0.044,0.0486,0.0484,0.0444,0.0432,0.0472
10,3x3x3,likert5B,RNK,0.05,1,0,0,0,0.9976,0.0452,0.0514,0.0516,0.0446,0.0432,0.0482
10,3x3x3,likert5B,ART,0.05,1,0,0,0,0.9914,0.0984,0.0924,0.098,0.0902,0.0998,0.1002
10,3x3x3,likert5B,INT,0.05,1,0,0,0,0.9982,0.047,0.05,0.0494,0.0452,0.0436,0.0494
10,3x3x3,likert5B,PAR,0.01,1,0,0,0,0.9876,0.0088,0.0088,0.0082,0.0084,0.0074,0.009
10,3x3x3,likert5B,RNK,0.01,1,0,0,0,0.9896,0.0076,0.0094,0.0086,0.009,0.0074,0.0096
10,3x3x3,likert5B,ART,0.01,1,0,0,0,0.9786,0.0344,0.0326,0.0318,0.0288,0.0348,0.0336
10,3x3x3,likert5B,INT,0.01,1,0,0,0,0.9912,0.0078,0.0092,0.008,0.0096,0.0074,0.011
10,3x3x3,likert5B,PAR,0.05,2,0,0,0,1,0.0468,0.0404,0.0466,0.0478,0.0452,0.0414
10,3x3x3,likert5B,RNK,0.05,2,0,0,0,1,0.0488,0.0398,0.0492,0.0524,0.0478,0.046
10,3x3x3,likert5B,ART,0.05,2,0,0,0,1,0.1214,0.1014,0.115,0.1028,0.1284,0.1106
10,3x3x3,likert5B,INT,0.05,2,0,0,0,1,0.0482,0.0402,0.0486,0.05,0.0478,0.046
10,3x3x3,likert5B,PAR,0.01,2,0,0,0,1,0.0066,0.0078,0.008,0.0092,0.0088,0.0086
10,3x3x3,likert5B,RNK,0.01,2,0,0,0,1,0.0088,0.0066,0.009,0.009,0.0076,0.0088
10,3x3x3,likert5B,ART,0.01,2,0,0,0,1,0.0442,0.0342,0.0436,0.0378,0.0548,0.0416
10,3x3x3,likert5B,INT,0.01,2,0,0,0,1,0.0082,0.0068,0.009,0.0092,0.0086,0.0088
10,3x3x3,likert5B,PAR,0.05,4,0,0,0,1,0.04,0.0348,0.036,0.0362,0.0342,0.036
10,3x3x3,likert5B,RNK,0.05,4,0,0,0,1,0.0434,0.0358,0.0422,0.0364,0.0364,0.039
10,3x3x3,likert5B,ART,0.05,4,0,0,0,1,0.216,0.194,0.2158,0.1832,0.2294,0.2078
10,3x3x3,likert5B,INT,0.05,4,0,0,0,1,0.0468,0.039,0.0408,0.036,0.0356,0.0392
10,3x3x3,likert5B,PAR,0.01,4,0,0,0,1,0.008,0.0064,0.005,0.0076,0.008,0.0054
10,3x3x3,likert5B,RNK,0.01,4,0,0,0,1,0.0068,0.0064,0.0062,0.0086,0.0084,0.0066
10,3x3x3,likert5B,ART,0.01,4,0,0,0,1,0.0926,0.0798,0.0908,0.0794,0.107,0.0868
10,3x3x3,likert5B,INT,0.01,4,0,0,0,1,0.007,0.0066,0.007,0.0084,0.008,0.0074
10,3x3x3,likert5B,PAR,0.05,8,0,0,0,1,0.0279,0.0383,0.0223,0.0327,0.0221,0.0283
10,3x3x3,likert5B,RNK,0.05,8,0,0,0,1,0.0285,0.0421,0.0247,0.0343,0.0215,0.0305
10,3x3x3,likert5B,ART,0.05,8,0,0,0,1,0.7571,0.738,0.7553,0.732,0.7555,0.6941
10,3x3x3,likert5B,INT,0.05,8,0,0,0,1,0.0289,0.0421,0.0249,0.0349,0.0221,0.0293
