n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,norm,KWF,0.01,8,0,0,1,0.0074,0.0106
20,4x3,lnorm,RNK,0.05,0,0,0,0.0476,0.0494,0.0488
20,4x3,lnorm,INT,0.05,0,0,0,0.048,0.0464,0.0442
20,4x3,lnorm,VDW,0.05,0,0,0,0.0456,0.0436,0.0412
20,4x3,lnorm,KWF,0.05,0,0,0,0.047,0.0442,0.042
20,4x3,lnorm,PAR,0.01,0,0,0,0.0112,0.008,0.0076
20,4x3,lnorm,RNK,0.01,0,0,0,0.0122,0.0088,0.0078
20,4x3,lnorm,VDW,0.01,0,0,0,0.0086,0.0072,0.0076
20,4x3,lnorm,KWF,0.01,0,0,0,0.0086,0.007,0.0088
20,4x3,lnorm,RNK,0.05,0.5,0.5,0,0.6516,0.7884,0.05
20,4x3,lnorm,INT,0.05,0.5,0.5,0,0.692,0.8168,0.0488
20,4x3,lnorm,VDW,0.05,0.5,0.5,0,0.6346,0.7672,0.0466
20,4x3,lnorm,KWF,0.05,0.5,0.5,0,0.6276,0.7544,0.0474
20,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.4094,0.5532,0.01
20,4x3,lnorm,RNK,0.01,0.5,0.5,0,0.4504,0.5962,0.0106
20,4x3,lnorm,VDW,0.01,0.5,0.5,0,0.3662,0.4862,0.0098
20,4x3,lnorm,KWF,0.01,0.5,0.5,0,0.3522,0.4792,0.0098
20,4x3,lnorm,RNK,0.05,1,1,0,0.9976,1,0.048
20,4x3,lnorm,INT,0.05,1,1,0,0.9982,1,0.0466
20,4x3,lnorm,VDW,0.05,1,1,0,0.9974,0.9998,0.0404
20,4x3,lnorm,KWF,0.05,1,1,0,0.9968,0.9996,0.0454
20,4x3,lnorm,PAR,0.01,1,1,0,0.9884,0.9992,0.0086
20,4x3,lnorm,RNK,0.01,1,1,0,0.9928,0.9998,0.008
20,4x3,lnorm,VDW,0.01,1,1,0,0.9816,0.9968,0.0066
20,4x3,lnorm,KWF,0.01,1,1,0,0.979,0.9962,0.0066
20,4x3,lnorm,RNK,0.05,2,2,0,1,1,0.0714
20,4x3,lnorm,INT,0.05,2,2,0,1,1,0.0438
20,4x3,lnorm,VDW,0.05,2,2,0,1,1,0.0572
20,4x3,lnorm,KWF,0.05,2,2,0,1,1,0.1088
20,4x3,lnorm,PAR,0.01,2,2,0,1,1,0.0134
20,4x3,lnorm,RNK,0.01,2,2,0,1,1,0.0078
20,4x3,lnorm,VDW,0.01,2,2,0,1,1,0.0132
20,4x3,lnorm,KWF,0.01,2,2,0,1,1,0.0272
20,4x3,lnorm,RNK,0.05,4,4,0,1,1,0.5664
20,4x3,lnorm,INT,0.05,4,4,0,1,1,0.0538
20,4x3,lnorm,VDW,0.05,4,4,0,1,1,0.1868
20,4x3,lnorm,KWF,0.05,4,4,0,1,1,0.7762
20,4x3,lnorm,PAR,0.01,4,4,0,1,1,0.3494
20,4x3,lnorm,RNK,0.01,4,4,0,1,1,0.011
20,4x3,lnorm,VDW,0.01,4,4,0,1,1,0.053
20,4x3,lnorm,KWF,0.01,4,4,0,1,1,0.5582
20,4x3,lnorm,RNK,0.05,8,8,0,1,1,0.987
20,4x3,lnorm,INT,0.05,8,8,0,1,1,0.3492
20,4x3,lnorm,VDW,0.05,8,8,0,1,1,0.7436
20,4x3,lnorm,KWF,0.05,8,8,0,1,1,0.9864
20,4x3,lnorm,PAR,0.01,8,8,0,1,1,0.97
20,4x3,lnorm,RNK,0.01,8,8,0,1,1,0.1548
20,4x3,lnorm,VDW,0.01,8,8,0,1,1,0.5406
20,4x3,lnorm,KWF,0.01,8,8,0,1,1,0.9714
20,4x3,lnorm,RNK,0.05,0.5,0,0,0.6406,0.0502,0.0534
20,4x3,lnorm,INT,0.05,0.5,0,0,0.681,0.0504,0.053
20,4x3,lnorm,VDW,0.05,0.5,0,0,0.6226,0.0448,0.051
20,4x3,lnorm,KWF,0.05,0.5,0,0,0.612,0.045,0.0494
20,4x3,lnorm,PAR,0.01,0.5,0,0,0.3976,0.0086,0.012
20,4x3,lnorm,RNK,0.01,0.5,0,0,0.432,0.01,0.0138
20,4x3,lnorm,VDW,0.01,0.5,0,0,0.3488,0.0066,0.0102
20,4x3,lnorm,KWF,0.01,0.5,0,0,0.3414,0.0074,0.01
20,4x3,lnorm,RNK,0.05,1,0,0,0.9982,0.0568,0.0554
20,4x3,lnorm,INT,0.05,1,0,0,0.999,0.0538,0.0526
20,4x3,lnorm,VDW,0.05,1,0,0,0.9982,0.0526,0.0454
20,4x3,lnorm,KWF,0.05,1,0,0,0.998,0.0512,0.047
20,4x3,lnorm,PAR,0.01,1,0,0,0.99,0.0128,0.0124
20,4x3,lnorm,RNK,0.01,1,0,0,0.9932,0.0124,0.0128
20,4x3,lnorm,VDW,0.01,1,0,0,0.986,0.008,0.0098
20,4x3,lnorm,KWF,0.01,1,0,0,0.9844,0.008,0.0096
20,4x3,lnorm,RNK,0.05,2,0,0,1,0.0456,0.0502
20,4x3,lnorm,INT,0.05,2,0,0,1,0.0488,0.0472
20,4x3,lnorm,VDW,0.05,2,0,0,1,0.044,0.041
20,4x3,lnorm,KWF,0.05,2,0,0,1,0.043,0.0404
20,4x3,lnorm,PAR,0.01,2,0,0,1,0.0088,0.0078
20,4x3,lnorm,RNK,0.01,2,0,0,1,0.0084,0.0086
20,4x3,lnorm,VDW,0.01,2,0,0,1,0.0058,0.007
20,4x3,lnorm,KWF,0.01,2,0,0,1,0.0058,0.008
20,4x3,lnorm,RNK,0.05,4,0,0,1,0.0496,0.0462
20,4x3,lnorm,INT,0.05,4,0,0,1,0.0532,0.0486
20,4x3,lnorm,VDW,0.05,4,0,0,1,0.0478,0.041
20,4x3,lnorm,KWF,0.05,4,0,0,1,0.047,0.044
20,4x3,lnorm,PAR,0.01,4,0,0,1,0.01,0.0094
20,4x3,lnorm,RNK,0.01,4,0,0,1,0.0096,0.0102
20,4x3,lnorm,VDW,0.01,4,0,0,1,0.0074,0.0084
20,4x3,lnorm,KWF,0.01,4,0,0,1,0.007,0.0082
20,4x3,lnorm,RNK,0.05,8,0,0,1,0.05,0.0518
20,4x3,lnorm,INT,0.05,8,0,0,1,0.0508,0.0504
20,4x3,lnorm,VDW,0.05,8,0,0,1,0.0458,0.0484
20,4x3,lnorm,KWF,0.05,8,0,0,1,0.0452,0.0488
20,4x3,lnorm,PAR,0.01,8,0,0,1,0.0104,0.0102
20,4x3,lnorm,RNK,0.01,8,0,0,1,0.0096,0.012
20,4x3,lnorm,VDW,0.01,8,0,0,1,0.0088,0.0092
20,4x3,lnorm,KWF,0.01,8,0,0,1,0.0078,0.009
20,4x3,exp,RNK,0.05,0,0,0,0.0406,0.0474,0.0542
20,4x3,exp,INT,0.05,0,0,0,0.041,0.048,0.0544
20,4x3,exp,VDW,0.05,0,0,0,0.0398,0.0444,0.0504
20,4x3,exp,KWF,0.05,0,0,0,0.0388,0.0428,0.051
20,4x3,exp,PAR,0.01,0,0,0,0.0086,0.008,0.0102
20,4x3,exp,RNK,0.01,0,0,0,0.0074,0.01,0.0118
20,4x3,exp,VDW,0.01,0,0,0,0.0058,0.007,0.0096
20,4x3,exp,KWF,0.01,0,0,0,0.0052,0.0062,0.0098
20,4x3,exp,RNK,0.05,0.5,0.5,0,0.6492,0.7834,0.0514
20,4x3,exp,INT,0.05,0.5,0.5,0,0.679,0.813,0.05
20,4x3,exp,VDW,0.05,0.5,0.5,0,0.6174,0.7688,0.045
20,4x3,exp,KWF,0.05,0.5,0.5,0,0.6094,0.7596,0.0462
20,4x3,exp,PAR,0.01,0.5,0.5,0,0.4028,0.5606,0.0116
20,4x3,exp,RNK,0.01,0.5,0.5,0,0.4378,0.5986,0.0124
20,4x3,exp,VDW,0.01,0.5,0.5,0,0.3568,0.5072,0.0088
20,4x3,exp,KWF,0.01,0.5,0.5,0,0.3482,0.4948,0.0088
20,4x3,exp,RNK,0.05,1,1,0,0.9982,0.9998,0.0528
20,4x3,exp,INT,0.05,1,1,0,0.999,0.9998,0.0528
20,4x3,exp,VDW,0.05,1,1,0,0.9984,0.9998,0.0506
20,4x3,exp,KWF,0.05,1,1,0,0.9978,0.9996,0.0496
20,4x3,exp,PAR,0.01,1,1,0,0.9882,0.9988,0.0106
20,4x3,exp,RNK,0.01,1,1,0,0.9938,0.9994,0.0104
20,4x3,exp,VDW,0.01,1,1,0,0.9824,0.9976,0.0082
20,4x3,exp,KWF,0.01,1,1,0,0.9792,0.997,0.0084
20,4x3,exp,RNK,0.05,2,2,0,1,1,0.0724
20,4x3,exp,INT,0.05,2,2,0,1,1,0.0486
20,4x3,exp,VDW,0.05,2,2,0,1,1,0.0602
20,4x3,exp,KWF,0.05,2,2,0,1,1,0.1074
20,4x3,exp,PAR,0.01,2,2,0,1,1,0.0176
20,4x3,exp,RNK,0.01,2,2,0,1,1,0.0108
20,4x3,exp,VDW,0.01,2,2,0,1,1,0.0102
20,4x3,exp,KWF,0.01,2,2,0,1,1,0.026
20,4x3,exp,RNK,0.05,4,4,0,1,1,0.5574
20,4x3,exp,INT,0.05,4,4,0,1,1,0.0446
20,4x3,exp,VDW,0.05,4,4,0,1,1,0.1778
20,4x3,exp,KWF,0.05,4,4,0,1,1,0.7638
20,4x3,exp,PAR,0.01,4,4,0,1,1,0.3406
20,4x3,exp,RNK,0.01,4,4,0,1,1,0.0106
20,4x3,exp,VDW,0.01,4,4,0,1,1,0.0502
20,4x3,exp,KWF,0.01,4,4,0,1,1,0.5348
20,4x3,exp,RNK,0.05,8,8,0,1,1,0.9846
20,4x3,exp,INT,0.05,8,8,0,1,1,0.3396
20,4x3,exp,VDW,0.05,8,8,0,1,1,0.7278
20,4x3,exp,KWF,0.05,8,8,0,1,1,0.9856
20,4x3,exp,PAR,0.01,8,8,0,1,1,0.9668
20,4x3,exp,RNK,0.01,8,8,0,1,1,0.1546
20,4x3,exp,VDW,0.01,8,8,0,1,1,0.5366
20,4x3,exp,KWF,0.01,8,8,0,1,1,0.969
20,4x3,exp,RNK,0.05,0.5,0,0,0.6448,0.0506,0.0474
20,4x3,exp,INT,0.05,0.5,0,0,0.6778,0.0544,0.0498
20,4x3,exp,VDW,0.05,0.5,0,0,0.6294,0.0514,0.044
20,4x3,exp,KWF,0.05,0.5,0,0,0.6204,0.0484,0.0436
20,4x3,exp,PAR,0.01,0.5,0,0,0.406,0.0118,0.0094
20,4x3,exp,RNK,0.01,0.5,0,0,0.4496,0.0142,0.01
20,4x3,exp,VDW,0.01,0.5,0,0,0.3618,0.0102,0.0088
20,4x3,exp,KWF,0.01,0.5,0,0,0.3548,0.0092,0.0086
20,4x3,exp,RNK,0.05,1,0,0,0.9988,0.048,0.0474
20,4x3,exp,INT,0.05,1,0,0,0.9994,0.0464,0.051
20,4x3,exp,VDW,0.05,1,0,0,0.9982,0.044,0.0472
20,4x3,exp,KWF,0.05,1,0,0,0.998,0.0448,0.0472
20,4x3,exp,PAR,0.01,1,0,0,0.9886,0.0084,0.0108
20,4x3,exp,RNK,0.01,1,0,0,0.994,0.0094,0.0092
20,4x3,exp,VDW,0.01,1,0,0,0.9816,0.0056,0.0082
20,4x3,exp,KWF,0.01,1,0,0,0.9784,0.0064,0.008
20,4x3,exp,RNK,0.05,2,0,0,1,0.05,0.0476
20,4x3,exp,INT,0.05,2,0,0,1,0.049,0.0478
20,4x3,exp,VDW,0.05,2,0,0,1,0.046,0.0458
20,4x3,exp,KWF,0.05,2,0,0,1,0.0454,0.047
20,4x3,exp,PAR,0.01,2,0,0,1,0.0122,0.0106
20,4x3,exp,RNK,0.01,2,0,0,1,0.0106,0.0112
20,4x3,exp,VDW,0.01,2,0,0,1,0.0076,0.009
20,4x3,exp,KWF,0.01,2,0,0,1,0.0072,0.0102
20,4x3,exp,RNK,0.05,4,0,0,1,0.054,0.0526
20,4x3,exp,INT,0.05,4,0,0,1,0.0526,0.0498
20,4x3,exp,VDW,0.05,4,0,0,1,0.0496,0.049
20,4x3,exp,KWF,0.05,4,0,0,1,0.0478,0.052
20,4x3,exp,PAR,0.01,4,0,0,1,0.0122,0.0102
20,4x3,exp,RNK,0.01,4,0,0,1,0.01,0.009
20,4x3,exp,VDW,0.01,4,0,0,1,0.0074,0.0078
20,4x3,exp,KWF,0.01,4,0,0,1,0.007,0.0088
20,4x3,exp,RNK,0.05,8,0,0,1,0.0528,0.0606
20,4x3,exp,INT,0.05,8,0,0,1,0.0468,0.0598
20,4x3,exp,VDW,0.05,8,0,0,1,0.0446,0.0522
20,4x3,exp,KWF,0.05,8,0,0,1,0.0464,0.0588
20,4x3,exp,PAR,0.01,8,0,0,1,0.0104,0.0126
20,4x3,exp,RNK,0.01,8,0,0,1,0.0102,0.0138
20,4x3,exp,VDW,0.01,8,0,0,1,0.0086,0.0112
20,4x3,exp,KWF,0.01,8,0,0,1,0.008,0.0122
20,4x3,poisson,RNK,0.05,0,0,0,0.0478,0.052,0.052
20,4x3,poisson,INT,0.05,0,0,0,0.0498,0.0518,0.0524
20,4x3,poisson,VDW,0.05,0,0,0,0.045,0.0478,0.0488
20,4x3,poisson,KWF,0.05,0,0,0,0.0442,0.048,0.048
20,4x3,poisson,PAR,0.01,0,0,0,0.0096,0.0098,0.0102
20,4x3,poisson,RNK,0.01,0,0,0,0.0084,0.0112,0.0114
20,4x3,poisson,VDW,0.01,0,0,0,0.0064,0.0074,0.0078
20,4x3,poisson,KWF,0.01,0,0,0,0.0066,0.0074,0.0082
20,4x3,poisson,RNK,0.05,0.5,0.5,0,0.6328,0.764,0.0514
20,4x3,poisson,INT,0.05,0.5,0.5,0,0.6566,0.7834,0.0516
20,4x3,poisson,VDW,0.05,0.5,0.5,0,0.622,0.7518,0.047
20,4x3,poisson,KWF,0.05,0.5,0.5,0,0.6108,0.7464,0.046
20,4x3,poisson,PAR,0.01,0.5,0.5,0,0.3814,0.5258,0.0118
20,4x3,poisson,RNK,0.01,0.5,0.5,0,0.416,0.5548,0.0094
20,4x3,poisson,VDW,0.01,0.5,0.5,0,0.3548,0.4874,0.0072
20,4x3,poisson,KWF,0.01,0.5,0.5,0,0.3444,0.4766,0.0068
20,4x3,poisson,RNK,0.05,1,1,0,0.9986,1,0.0482
20,4x3,poisson,INT,0.05,1,1,0,0.999,1,0.048
20,4x3,poisson,VDW,0.05,1,1,0,0.9978,0.9998,0.0452
20,4x3,poisson,KWF,0.05,1,1,0,0.9976,0.9996,0.0452
20,4x3,poisson,PAR,0.01,1,1,0,0.9826,0.999,0.0084
20,4x3,poisson,RNK,0.01,1,1,0,0.9892,0.9988,0.0062
20,4x3,poisson,VDW,0.01,1,1,0,0.9792,0.9982,0.0066
20,4x3,poisson,KWF,0.01,1,1,0,0.977,0.9976,0.0072
20,4x3,poisson,RNK,0.05,2,2,0,1,1,0.0716
20,4x3,poisson,INT,0.05,2,2,0,1,1,0.0506
20,4x3,poisson,VDW,0.05,2,2,0,1,1,0.0668
20,4x3,poisson,KWF,0.05,2,2,0,1,1,0.106
20,4x3,poisson,PAR,0.01,2,2,0,1,1,0.0152
20,4x3,poisson,RNK,0.01,2,2,0,1,1,0.0108
20,4x3,poisson,VDW,0.01,2,2,0,1,1,0.0128
20,4x3,poisson,KWF,0.01,2,2,0,1,1,0.0234
20,4x3,poisson,RNK,0.05,4,4,0,1,1,0.4672
20,4x3,poisson,INT,0.05,4,4,0,1,1,0.0592
20,4x3,poisson,VDW,0.05,4,4,0,1,1,0.1718
20,4x3,poisson,KWF,0.05,4,4,0,1,1,0.6938
20,4x3,poisson,PAR,0.01,4,4,0,1,1,0.2576
20,4x3,poisson,RNK,0.01,4,4,0,1,1,0.01
20,4x3,poisson,VDW,0.01,4,4,0,1,1,0.0446
20,4x3,poisson,KWF,0.01,4,4,0,1,1,0.4616
20,4x3,poisson,RNK,0.05,8,8,0,1,1,0.972
20,4x3,poisson,INT,0.05,8,8,0,1,1,0.1732
20,4x3,poisson,VDW,0.05,8,8,0,1,1,0.5782
20,4x3,poisson,KWF,0.05,8,8,0,1,1,0.9862
20,4x3,poisson,PAR,0.01,8,8,0,1,1,0.9274
20,4x3,poisson,RNK,0.01,8,8,0,1,1,0.0698
20,4x3,poisson,VDW,0.01,8,8,0,1,1,0.3372
20,4x3,poisson,KWF,0.01,8,8,0,1,1,0.9636
20,4x3,poisson,RNK,0.05,0.5,0,0,0.6264,0.0504,0.046
20,4x3,poisson,INT,0.05,0.5,0,0,0.649,0.0532,0.044
20,4x3,poisson,VDW,0.05,0.5,0,0,0.6178,0.0502,0.041
20,4x3,poisson,KWF,0.05,0.5,0,0,0.6092,0.0502,0.043
20,4x3,poisson,PAR,0.01,0.5,0,0,0.371,0.0102,0.0088
20,4x3,poisson,RNK,0.01,0.5,0,0,0.4098,0.0092,0.0084
20,4x3,poisson,VDW,0.01,0.5,0,0,0.3432,0.0076,0.0072
20,4x3,poisson,KWF,0.01,0.5,0,0,0.3338,0.008,0.0068
20,4x3,poisson,RNK,0.05,1,0,0,0.9978,0.0494,0.051
20,4x3,poisson,INT,0.05,1,0,0,0.9986,0.048,0.0524
20,4x3,poisson,VDW,0.05,1,0,0,0.9978,0.0462,0.0516
20,4x3,poisson,KWF,0.05,1,0,0,0.9976,0.0466,0.0504
20,4x3,poisson,PAR,0.01,1,0,0,0.9856,0.0108,0.0098
20,4x3,poisson,RNK,0.01,1,0,0,0.989,0.0094,0.0106
20,4x3,poisson,VDW,0.01,1,0,0,0.9832,0.008,0.0076
20,4x3,poisson,KWF,0.01,1,0,0,0.9808,0.0084,0.0076
20,4x3,poisson,RNK,0.05,2,0,0,1,0.0532,0.048
20,4x3,poisson,INT,0.05,2,0,0,1,0.0494,0.0488
20,4x3,poisson,VDW,0.05,2,0,0,1,0.048,0.0472
20,4x3,poisson,KWF,0.05,2,0,0,1,0.0462,0.0498
20,4x3,poisson,PAR,0.01,2,0,0,1,0.0098,0.0108
20,4x3,poisson,RNK,0.01,2,0,0,1,0.0094,0.011
20,4x3,poisson,VDW,0.01,2,0,0,1,0.007,0.0072
20,4x3,poisson,KWF,0.01,2,0,0,1,0.006,0.0076
20,4x3,poisson,RNK,0.05,4,0,0,1,0.0454,0.0492
20,4x3,poisson,INT,0.05,4,0,0,1,0.0484,0.047
20,4x3,poisson,VDW,0.05,4,0,0,1,0.0458,0.0492
20,4x3,poisson,KWF,0.05,4,0,0,1,0.0442,0.051
20,4x3,poisson,PAR,0.01,4,0,0,1,0.0078,0.0092
20,4x3,poisson,RNK,0.01,4,0,0,1,0.0074,0.0086
20,4x3,poisson,VDW,0.01,4,0,0,1,0.005,0.0084
20,4x3,poisson,KWF,0.01,4,0,0,1,0.0048,0.0106
20,4x3,poisson,RNK,0.05,8,0,0,1,0.0532,0.0532
20,4x3,poisson,INT,0.05,8,0,0,1,0.0534,0.051
20,4x3,poisson,VDW,0.05,8,0,0,1,0.0446,0.0478
20,4x3,poisson,KWF,0.05,8,0,0,1,0.0474,0.0478
20,4x3,poisson,PAR,0.01,8,0,0,1,0.0084,0.0088
20,4x3,poisson,RNK,0.01,8,0,0,1,0.009,0.012
20,4x3,poisson,VDW,0.01,8,0,0,1,0.0056,0.0086
20,4x3,poisson,KWF,0.01,8,0,0,1,0.0068,0.009
20,4x3,binom,RNK,0.05,0,0,0,0.052,0.049,0.0478
20,4x3,binom,INT,0.05,0,0,0,0.0506,0.0508,0.0496
20,4x3,binom,VDW,0.05,0,0,0,0.0468,0.0456,0.0438
20,4x3,binom,KWF,0.05,0,0,0,0.0472,0.0468,0.0464
20,4x3,binom,PAR,0.01,0,0,0,0.011,0.0082,0.0096
20,4x3,binom,RNK,0.01,0,0,0,0.0106,0.0094,0.009
20,4x3,binom,VDW,0.01,0,0,0,0.0094,0.0066,0.0068
20,4x3,binom,KWF,0.01,0,0,0,0.0086,0.0066,0.007
20,4x3,binom,RNK,0.05,0.5,0.5,0,0.552,0.6826,0.0474
20,4x3,binom,INT,0.05,0.5,0.5,0,0.5658,0.6934,0.0482
20,4x3,binom,VDW,0.05,0.5,0.5,0,0.5448,0.677,0.044
20,4x3,binom,KWF,0.05,0.5,0.5,0,0.534,0.6742,0.043
20,4x3,binom,PAR,0.01,0.5,0.5,0,0.304,0.4314,0.0096
20,4x3,binom,RNK,0.01,0.5,0.5,0,0.3174,0.4492,0.009
20,4x3,binom,VDW,0.01,0.5,0.5,0,0.27,0.3874,0.0062
20,4x3,binom,KWF,0.01,0.5,0.5,0,0.265,0.3818,0.007
20,4x3,binom,RNK,0.05,1,1,0,0.9914,0.9992,0.0516
20,4x3,binom,INT,0.05,1,1,0,0.9924,0.9992,0.0574
20,4x3,binom,VDW,0.05,1,1,0,0.9918,0.9986,0.052
20,4x3,binom,KWF,0.05,1,1,0,0.9906,0.9986,0.052
20,4x3,binom,PAR,0.01,1,1,0,0.9524,0.9886,0.0112
20,4x3,binom,RNK,0.01,1,1,0,0.9604,0.9912,0.0128
20,4x3,binom,VDW,0.01,1,1,0,0.9462,0.9856,0.01
20,4x3,binom,KWF,0.01,1,1,0,0.9436,0.984,0.0102
20,4x3,binom,RNK,0.05,2,2,0,1,1,0.0864
20,4x3,binom,INT,0.05,2,2,0,1,1,0.152
20,4x3,binom,VDW,0.05,2,2,0,1,1,0.1452
20,4x3,binom,KWF,0.05,2,2,0,1,1,0.1536
20,4x3,binom,PAR,0.01,2,2,0,1,1,0.0248
20,4x3,binom,RNK,0.01,2,2,0,1,1,0.0446
20,4x3,binom,VDW,0.01,2,2,0,1,1,0.0404
20,4x3,binom,KWF,0.01,2,2,0,1,1,0.048
20,4x3,binom,RNK,0.05,4,4,0,1,1,0.5804
20,4x3,binom,INT,0.05,4,4,0,1,1,0.6496
20,4x3,binom,VDW,0.05,4,4,0,1,1,0.643
20,4x3,binom,KWF,0.05,4,4,0,1,1,0.7514
20,4x3,binom,PAR,0.01,4,4,0,1,1,0.3952
20,4x3,binom,RNK,0.01,4,4,0,1,1,0.4868
20,4x3,binom,VDW,0.01,4,4,0,1,1,0.4768
20,4x3,binom,KWF,0.01,4,4,0,1,1,0.5712
20,4x3,binom,RNK,0.05,8,8,0,1,1,0.9818
20,4x3,binom,INT,0.05,8,8,0,1,1,0.9128
20,4x3,binom,VDW,0.05,8,8,0,1,1,0.9308
20,4x3,binom,KWF,0.05,8,8,0,1,1,0.9852
20,4x3,binom,PAR,0.01,8,8,0,1,1,0.9574
20,4x3,binom,RNK,0.01,8,8,0,1,1,0.8514
20,4x3,binom,VDW,0.01,8,8,0,1,1,0.8716
20,4x3,binom,KWF,0.01,8,8,0,1,1,0.967
20,4x3,binom,RNK,0.05,0.5,0,0,0.551,0.0458,0.0518
20,4x3,binom,INT,0.05,0.5,0,0,0.5706,0.0472,0.05
20,4x3,binom,VDW,0.05,0.5,0,0,0.5424,0.0438,0.0424
20,4x3,binom,KWF,0.05,0.5,0,0,0.5368,0.0426,0.0434
20,4x3,binom,PAR,0.01,0.5,0,0,0.2884,0.01,0.0094
20,4x3,binom,RNK,0.01,0.5,0,0,0.3008,0.0098,0.0086
20,4x3,binom,VDW,0.01,0.5,0,0,0.2632,0.0074,0.0066
20,4x3,binom,KWF,0.01,0.5,0,0,0.2576,0.0066,0.0068
20,4x3,binom,RNK,0.05,1,0,0,0.9902,0.0516,0.051
20,4x3,binom,INT,0.05,1,0,0,0.993,0.0528,0.051
20,4x3,binom,VDW,0.05,1,0,0,0.9898,0.045,0.0486
20,4x3,binom,KWF,0.05,1,0,0,0.9892,0.045,0.0486
20,4x3,binom,PAR,0.01,1,0,0,0.9556,0.0094,0.0104
20,4x3,binom,RNK,0.01,1,0,0,0.9636,0.0092,0.0094
20,4x3,binom,VDW,0.01,1,0,0,0.9506,0.0066,0.0074
20,4x3,binom,KWF,0.01,1,0,0,0.947,0.006,0.0082
20,4x3,binom,RNK,0.05,2,0,0,1,0.05,0.0472
20,4x3,binom,INT,0.05,2,0,0,1,0.0496,0.0494
20,4x3,binom,VDW,0.05,2,0,0,1,0.0468,0.0458
20,4x3,binom,KWF,0.05,2,0,0,1,0.0464,0.045
20,4x3,binom,PAR,0.01,2,0,0,1,0.0098,0.0104
20,4x3,binom,RNK,0.01,2,0,0,1,0.0094,0.0108
20,4x3,binom,VDW,0.01,2,0,0,1,0.0068,0.009
20,4x3,binom,KWF,0.01,2,0,0,1,0.0068,0.0082
20,4x3,binom,RNK,0.05,4,0,0,1,0.0492,0.055
20,4x3,binom,INT,0.05,4,0,0,1,0.0504,0.055
20,4x3,binom,VDW,0.05,4,0,0,1,0.0462,0.05
20,4x3,binom,KWF,0.05,4,0,0,1,0.0446,0.051
20,4x3,binom,PAR,0.01,4,0,0,1,0.0106,0.0114
20,4x3,binom,RNK,0.01,4,0,0,1,0.0088,0.0134
20,4x3,binom,VDW,0.01,4,0,0,1,0.0084,0.0114
20,4x3,binom,KWF,0.01,4,0,0,1,0.0078,0.011
20,4x3,binom,RNK,0.05,8,0,0,1,0.0482,0.0658
20,4x3,binom,INT,0.05,8,0,0,1,0.0482,0.0614
20,4x3,binom,VDW,0.05,8,0,0,1,0.0444,0.0578
20,4x3,binom,KWF,0.05,8,0,0,1,0.0446,0.0624
20,4x3,binom,PAR,0.01,8,0,0,1,0.0096,0.0176
20,4x3,binom,RNK,0.01,8,0,0,1,0.0092,0.0158
20,4x3,binom,VDW,0.01,8,0,0,1,0.006,0.0124
20,4x3,binom,KWF,0.01,8,0,0,1,0.0058,0.0148
20,4x3,likert5B,RNK,0.05,0,0,0,0.0462,0.051,0.0482
20,4x3,likert5B,INT,0.05,0,0,0,0.045,0.0512,0.0516
20,4x3,likert5B,VDW,0.05,0,0,0,0.0418,0.0458,0.045
20,4x3,likert5B,KWF,0.05,0,0,0,0.0426,0.0464,0.046
20,4x3,likert5B,PAR,0.01,0,0,0,0.0066,0.0106,0.0108
20,4x3,likert5B,RNK,0.01,0,0,0,0.0072,0.0106,0.0112
20,4x3,likert5B,VDW,0.01,0,0,0,0.0064,0.0076,0.0086
20,4x3,likert5B,KWF,0.01,0,0,0,0.007,0.006,0.0078
20,4x3,likert5B,RNK,0.05,0.5,0.5,0,0.4934,0.6302,0.0446
20,4x3,likert5B,INT,0.05,0.5,0.5,0,0.5076,0.6446,0.0474
20,4x3,likert5B,VDW,0.05,0.5,0.5,0,0.4814,0.6288,0.0424
20,4x3,likert5B,KWF,0.05,0.5,0.5,0,0.4738,0.6218,0.0428
20,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.257,0.378,0.0108
20,4x3,likert5B,RNK,0.01,0.5,0.5,0,0.2656,0.391,0.011
20,4x3,likert5B,VDW,0.01,0.5,0.5,0,0.2358,0.3418,0.008
20,4x3,likert5B,KWF,0.01,0.5,0.5,0,0.2276,0.3352,0.008
20,4x3,likert5B,RNK,0.05,1,1,0,0.9676,0.9902,0.0546
20,4x3,likert5B,INT,0.05,1,1,0,0.9724,0.9914,0.056
20,4x3,likert5B,VDW,0.05,1,1,0,0.9674,0.9908,0.0528
20,4x3,likert5B,KWF,0.05,1,1,0,0.9658,0.9912,0.0508
20,4x3,likert5B,PAR,0.01,1,1,0,0.8968,0.9554,0.0108
20,4x3,likert5B,RNK,0.01,1,1,0,0.9048,0.9616,0.0114
20,4x3,likert5B,VDW,0.01,1,1,0,0.8878,0.9514,0.0102
20,4x3,likert5B,KWF,0.01,1,1,0,0.8828,0.9496,0.0086
20,4x3,likert5B,RNK,0.05,2,2,0,0.9998,0.9998,0.1348
20,4x3,likert5B,INT,0.05,2,2,0,0.9998,1,0.151
20,4x3,likert5B,VDW,0.05,2,2,0,0.9998,1,0.1676
20,4x3,likert5B,KWF,0.05,2,2,0,0.9998,1,0.1686
20,4x3,likert5B,PAR,0.01,2,2,0,0.9986,0.9996,0.0536
