n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,binom-5-05,RNK,0.05,0,0,0,0.0506,0.0528,0.0472
20,4x3,binom-5-05,ART,0.05,0,0,0,0.3326,0.3134,0.2624
20,4x3,binom-5-05,INT,0.05,0,0,0,0.0486,0.0518,0.0462
20,4x3,binom-5-05,PAR,0.01,0,0,0,0.0096,0.0108,0.0092
20,4x3,binom-5-05,RNK,0.01,0,0,0,0.0116,0.0112,0.0086
20,4x3,binom-5-05,ART,0.01,0,0,0,0.2016,0.178,0.1254
20,4x3,binom-5-05,INT,0.01,0,0,0,0.01,0.0106,0.0082
20,4x3,binom-5-05,PAR,0.05,0.5,0.5,0,0.2868,0.4104,0.0544
20,4x3,binom-5-05,RNK,0.05,0.5,0.5,0,0.28,0.399,0.0514
20,4x3,binom-5-05,ART,0.05,0.5,0.5,0,0.4962,0.5352,0.3328
20,4x3,binom-5-05,INT,0.05,0.5,0.5,0,0.288,0.4104,0.0532
20,4x3,binom-5-05,PAR,0.01,0.5,0.5,0,0.1162,0.2012,0.0122
20,4x3,binom-5-05,RNK,0.01,0.5,0.5,0,0.1148,0.1874,0.0108
20,4x3,binom-5-05,ART,0.01,0.5,0.5,0,0.3422,0.3738,0.1842
20,4x3,binom-5-05,INT,0.01,0.5,0.5,0,0.1172,0.2018,0.012
20,4x3,binom-5-05,PAR,0.05,1,1,0,0.842,0.9446,0.0772
20,4x3,binom-5-05,RNK,0.05,1,1,0,0.8304,0.9312,0.0716
20,4x3,binom-5-05,ART,0.05,1,1,0,0.847,0.8804,0.5958
20,4x3,binom-5-05,INT,0.05,1,1,0,0.8434,0.9444,0.0742
20,4x3,binom-5-05,PAR,0.01,1,1,0,0.6492,0.8216,0.0198
20,4x3,binom-5-05,RNK,0.01,1,1,0,0.6324,0.8026,0.0158
20,4x3,binom-5-05,ART,0.01,1,1,0,0.7198,0.7852,0.4172
20,4x3,binom-5-05,INT,0.01,1,1,0,0.654,0.8256,0.0182
20,4x3,binom-5-05,PAR,0.05,2,2,0,1,1,0.5574
20,4x3,binom-5-05,RNK,0.05,2,2,0,1,1,0.449
20,4x3,binom-5-05,ART,0.05,2,2,0,0.9994,0.9996,0.9882
20,4x3,binom-5-05,INT,0.05,2,2,0,1,1,0.5368
20,4x3,binom-5-05,PAR,0.01,2,2,0,0.9998,1,0.3136
20,4x3,binom-5-05,RNK,0.01,2,2,0,0.9996,1,0.2366
20,4x3,binom-5-05,ART,0.01,2,2,0,0.9984,0.9992,0.9606
20,4x3,binom-5-05,INT,0.01,2,2,0,0.9998,1,0.2976
20,4x3,binom-5-05,PAR,0.05,4,4,0,1,1,0.9998
20,4x3,binom-5-05,RNK,0.05,4,4,0,1,1,0.9998
20,4x3,binom-5-05,ART,0.05,4,4,0,1,1,1
20,4x3,binom-5-05,INT,0.05,4,4,0,1,1,0.9998
20,4x3,binom-5-05,PAR,0.01,4,4,0,1,1,0.9998
20,4x3,binom-5-05,RNK,0.01,4,4,0,1,1,0.9984
20,4x3,binom-5-05,ART,0.01,4,4,0,1,1,1
20,4x3,binom-5-05,INT,0.01,4,4,0,1,1,0.9998
20,4x3,binom-5-05,PAR,0.05,8,8,0,1,1,1
20,4x3,binom-5-05,RNK,0.05,8,8,0,1,1,1
20,4x3,binom-5-05,ART,0.05,8,8,0,1,1,1
20,4x3,binom-5-05,INT,0.05,8,8,0,1,1,1
20,4x3,binom-5-05,PAR,0.01,8,8,0,1,1,1
20,4x3,binom-5-05,RNK,0.01,8,8,0,1,1,1
20,4x3,binom-5-05,ART,0.01,8,8,0,1,1,1
20,4x3,binom-5-05,INT,0.01,8,8,0,1,1,1
20,4x3,binom-5-05,PAR,0.05,0.5,0,0,0.2998,0.0456,0.0474
20,4x3,binom-5-05,RNK,0.05,0.5,0,0,0.2868,0.0458,0.0474
20,4x3,binom-5-05,ART,0.05,0.5,0,0,0.4762,0.3134,0.251
20,4x3,binom-5-05,INT,0.05,0.5,0,0,0.2976,0.0462,0.047
20,4x3,binom-5-05,PAR,0.01,0.5,0,0,0.123,0.0084,0.0088
20,4x3,binom-5-05,RNK,0.01,0.5,0,0,0.1178,0.0084,0.01
20,4x3,binom-5-05,ART,0.01,0.5,0,0,0.3118,0.1796,0.1212
20,4x3,binom-5-05,INT,0.01,0.5,0,0,0.1248,0.0086,0.0092
20,4x3,binom-5-05,PAR,0.05,1,0,0,0.8618,0.0434,0.045
20,4x3,binom-5-05,RNK,0.05,1,0,0,0.8478,0.041,0.0494
20,4x3,binom-5-05,ART,0.05,1,0,0,0.7892,0.3292,0.2436
20,4x3,binom-5-05,INT,0.05,1,0,0,0.8604,0.0426,0.0456
20,4x3,binom-5-05,PAR,0.01,1,0,0,0.6868,0.0084,0.0088
20,4x3,binom-5-05,RNK,0.01,1,0,0,0.6676,0.0096,0.0102
20,4x3,binom-5-05,ART,0.01,1,0,0,0.6462,0.1938,0.122
20,4x3,binom-5-05,INT,0.01,1,0,0,0.6884,0.0096,0.0094
20,4x3,binom-5-05,PAR,0.05,2,0,0,1,0.0344,0.0436
20,4x3,binom-5-05,RNK,0.05,2,0,0,1,0.039,0.0414
20,4x3,binom-5-05,ART,0.05,2,0,0,0.9958,0.4152,0.2678
20,4x3,binom-5-05,INT,0.05,2,0,0,1,0.0346,0.0428
20,4x3,binom-5-05,PAR,0.01,2,0,0,1,0.0072,0.0098
20,4x3,binom-5-05,RNK,0.01,2,0,0,1,0.0062,0.0092
20,4x3,binom-5-05,ART,0.01,2,0,0,0.9814,0.2632,0.135
20,4x3,binom-5-05,INT,0.01,2,0,0,1,0.0068,0.0088
20,4x3,binom-5-05,PAR,0.05,4,0,0,1,0.0266,0.0378
20,4x3,binom-5-05,RNK,0.05,4,0,0,1,0.0278,0.0376
20,4x3,binom-5-05,ART,0.05,4,0,0,1,0.6472,0.4612
20,4x3,binom-5-05,INT,0.05,4,0,0,1,0.0266,0.0386
20,4x3,binom-5-05,PAR,0.01,4,0,0,1,0.0042,0.0074
20,4x3,binom-5-05,RNK,0.01,4,0,0,1,0.0046,0.0088
20,4x3,binom-5-05,ART,0.01,4,0,0,1,0.5168,0.2924
20,4x3,binom-5-05,INT,0.01,4,0,0,1,0.0046,0.0078
20,4x3,binom-5-05,PAR,0.05,8,0,0,1,0.0208,0.0368
20,4x3,binom-5-05,RNK,0.05,8,0,0,1,0.0222,0.0378
20,4x3,binom-5-05,ART,0.05,8,0,0,1,0.9598,0.8566
20,4x3,binom-5-05,INT,0.05,8,0,0,1,0.0212,0.0364
20,4x3,binom-5-05,PAR,0.01,8,0,0,1,0.0028,0.01
20,4x3,binom-5-05,RNK,0.01,8,0,0,1,0.0032,0.0104
20,4x3,binom-5-05,ART,0.01,8,0,0,1,0.9368,0.6472
20,4x3,binom-5-05,INT,0.01,8,0,0,1,0.0028,0.01
20,4x3,binom-5-10,PAR,0.05,0,0,0,0.0442,0.0518,0.0498
20,4x3,binom-5-10,RNK,0.05,0,0,0,0.047,0.0528,0.05
20,4x3,binom-5-10,ART,0.05,0,0,0,0.206,0.1802,0.1378
20,4x3,binom-5-10,INT,0.05,0,0,0,0.0456,0.0536,0.0482
20,4x3,binom-5-10,PAR,0.01,0,0,0,0.011,0.0116,0.008
20,4x3,binom-5-10,RNK,0.01,0,0,0,0.0088,0.012,0.0098
20,4x3,binom-5-10,ART,0.01,0,0,0,0.0942,0.0742,0.0484
20,4x3,binom-5-10,INT,0.01,0,0,0,0.0108,0.011,0.0092
20,4x3,binom-5-10,PAR,0.05,0.5,0.5,0,0.4174,0.5562,0.0458
20,4x3,binom-5-10,RNK,0.05,0.5,0.5,0,0.4002,0.5402,0.0428
20,4x3,binom-5-10,ART,0.05,0.5,0.5,0,0.4904,0.5672,0.176
20,4x3,binom-5-10,INT,0.05,0.5,0.5,0,0.4204,0.5592,0.0442
20,4x3,binom-5-10,PAR,0.01,0.5,0.5,0,0.2036,0.3166,0.0094
20,4x3,binom-5-10,RNK,0.01,0.5,0.5,0,0.1862,0.2976,0.009
20,4x3,binom-5-10,ART,0.01,0.5,0.5,0,0.3074,0.382,0.0688
20,4x3,binom-5-10,INT,0.01,0.5,0.5,0,0.2006,0.3196,0.0092
20,4x3,binom-5-10,PAR,0.05,1,1,0,0.956,0.9906,0.0688
20,4x3,binom-5-10,RNK,0.05,1,1,0,0.949,0.9888,0.0526
20,4x3,binom-5-10,ART,0.05,1,1,0,0.933,0.969,0.3062
20,4x3,binom-5-10,INT,0.05,1,1,0,0.959,0.9918,0.0622
20,4x3,binom-5-10,PAR,0.01,1,1,0,0.8692,0.9616,0.0154
20,4x3,binom-5-10,RNK,0.01,1,1,0,0.8426,0.954,0.011
20,4x3,binom-5-10,ART,0.01,1,1,0,0.8352,0.915,0.1502
20,4x3,binom-5-10,INT,0.01,1,1,0,0.869,0.9626,0.013
20,4x3,binom-5-10,PAR,0.05,2,2,0,1,1,0.3804
20,4x3,binom-5-10,RNK,0.05,2,2,0,1,1,0.2022
20,4x3,binom-5-10,ART,0.05,2,2,0,1,1,0.8078
20,4x3,binom-5-10,INT,0.05,2,2,0,1,1,0.3292
20,4x3,binom-5-10,PAR,0.01,2,2,0,1,1,0.1736
20,4x3,binom-5-10,RNK,0.01,2,2,0,1,1,0.066
20,4x3,binom-5-10,ART,0.01,2,2,0,1,1,0.5896
20,4x3,binom-5-10,INT,0.01,2,2,0,1,1,0.1382
20,4x3,binom-5-10,PAR,0.05,4,4,0,1,1,0.9992
20,4x3,binom-5-10,RNK,0.05,4,4,0,1,1,0.9902
20,4x3,binom-5-10,ART,0.05,4,4,0,1,1,1
20,4x3,binom-5-10,INT,0.05,4,4,0,1,1,0.999
20,4x3,binom-5-10,PAR,0.01,4,4,0,1,1,0.9938
20,4x3,binom-5-10,RNK,0.01,4,4,0,1,1,0.9534
20,4x3,binom-5-10,ART,0.01,4,4,0,1,1,0.9998
20,4x3,binom-5-10,INT,0.01,4,4,0,1,1,0.9912
20,4x3,binom-5-10,PAR,0.05,8,8,0,1,1,1
20,4x3,binom-5-10,RNK,0.05,8,8,0,1,1,1
20,4x3,binom-5-10,ART,0.05,8,8,0,1,1,1
20,4x3,binom-5-10,INT,0.05,8,8,0,1,1,1
20,4x3,binom-5-10,PAR,0.01,8,8,0,1,1,1
20,4x3,binom-5-10,RNK,0.01,8,8,0,1,1,1
20,4x3,binom-5-10,ART,0.01,8,8,0,1,1,1
20,4x3,binom-5-10,INT,0.01,8,8,0,1,1,1
20,4x3,binom-5-10,PAR,0.05,0.5,0,0,0.4172,0.0432,0.0534
20,4x3,binom-5-10,RNK,0.05,0.5,0,0,0.4016,0.0442,0.0512
20,4x3,binom-5-10,ART,0.05,0.5,0,0,0.4958,0.1838,0.1422
20,4x3,binom-5-10,INT,0.05,0.5,0,0,0.4224,0.0408,0.055
20,4x3,binom-5-10,PAR,0.01,0.5,0,0,0.2058,0.0112,0.0116
20,4x3,binom-5-10,RNK,0.01,0.5,0,0,0.193,0.0098,0.0102
20,4x3,binom-5-10,ART,0.01,0.5,0,0,0.2948,0.077,0.0534
20,4x3,binom-5-10,INT,0.01,0.5,0,0,0.2068,0.01,0.0104
20,4x3,binom-5-10,PAR,0.05,1,0,0,0.9692,0.0458,0.0464
20,4x3,binom-5-10,RNK,0.05,1,0,0,0.9596,0.0494,0.0402
20,4x3,binom-5-10,ART,0.05,1,0,0,0.9242,0.169,0.1196
20,4x3,binom-5-10,INT,0.05,1,0,0,0.97,0.0458,0.0428
20,4x3,binom-5-10,PAR,0.01,1,0,0,0.8884,0.0104,0.0084
20,4x3,binom-5-10,RNK,0.01,1,0,0,0.8692,0.01,0.0062
20,4x3,binom-5-10,ART,0.01,1,0,0,0.8276,0.0718,0.0404
20,4x3,binom-5-10,INT,0.01,1,0,0,0.8916,0.01,0.0084
20,4x3,binom-5-10,PAR,0.05,2,0,0,1,0.0428,0.044
20,4x3,binom-5-10,RNK,0.05,2,0,0,1,0.0484,0.0474
20,4x3,binom-5-10,ART,0.05,2,0,0,1,0.1878,0.1054
20,4x3,binom-5-10,INT,0.05,2,0,0,1,0.046,0.044
20,4x3,binom-5-10,PAR,0.01,2,0,0,1,0.009,0.0094
20,4x3,binom-5-10,RNK,0.01,2,0,0,1,0.0088,0.0084
20,4x3,binom-5-10,ART,0.01,2,0,0,0.9998,0.0848,0.0326
20,4x3,binom-5-10,INT,0.01,2,0,0,1,0.0092,0.0098
20,4x3,binom-5-10,PAR,0.05,4,0,0,1,0.039,0.0372
20,4x3,binom-5-10,RNK,0.05,4,0,0,1,0.0394,0.0372
20,4x3,binom-5-10,ART,0.05,4,0,0,1,0.3132,0.1688
20,4x3,binom-5-10,INT,0.05,4,0,0,1,0.0416,0.0378
20,4x3,binom-5-10,PAR,0.01,4,0,0,1,0.007,0.0074
20,4x3,binom-5-10,RNK,0.01,4,0,0,1,0.0062,0.0072
20,4x3,binom-5-10,ART,0.01,4,0,0,1,0.1646,0.0696
20,4x3,binom-5-10,INT,0.01,4,0,0,1,0.0066,0.0076
20,4x3,binom-5-10,PAR,0.05,8,0,0,1,0.0278,0.0368
20,4x3,binom-5-10,RNK,0.05,8,0,0,1,0.0282,0.0424
20,4x3,binom-5-10,ART,0.05,8,0,0,1,0.5594,0.3434
20,4x3,binom-5-10,INT,0.05,8,0,0,1,0.0282,0.0356
20,4x3,binom-5-10,PAR,0.01,8,0,0,1,0.0056,0.0094
20,4x3,binom-5-10,RNK,0.01,8,0,0,1,0.0048,0.0138
20,4x3,binom-5-10,ART,0.01,8,0,0,1,0.3956,0.2034
20,4x3,binom-5-10,INT,0.01,8,0,0,1,0.0054,0.0098
20,4x3,binom-5-20,PAR,0.05,0,0,0,0.054,0.0532,0.0482
20,4x3,binom-5-20,RNK,0.05,0,0,0,0.051,0.0534,0.0526
20,4x3,binom-5-20,ART,0.05,0,0,0,0.119,0.113,0.0876
20,4x3,binom-5-20,INT,0.05,0,0,0,0.0528,0.0548,0.0504
20,4x3,binom-5-20,PAR,0.01,0,0,0,0.0136,0.0112,0.0148
20,4x3,binom-5-20,RNK,0.01,0,0,0,0.013,0.0108,0.0144
20,4x3,binom-5-20,ART,0.01,0,0,0,0.0338,0.0396,0.0254
20,4x3,binom-5-20,INT,0.01,0,0,0,0.014,0.0112,0.0142
20,4x3,binom-5-20,PAR,0.05,0.5,0.5,0,0.5132,0.6808,0.0478
20,4x3,binom-5-20,RNK,0.05,0.5,0.5,0,0.4996,0.6698,0.0456
20,4x3,binom-5-20,ART,0.05,0.5,0.5,0,0.535,0.6676,0.0974
20,4x3,binom-5-20,INT,0.05,0.5,0.5,0,0.5164,0.6814,0.0476
20,4x3,binom-5-20,PAR,0.01,0.5,0.5,0,0.2806,0.4376,0.008
20,4x3,binom-5-20,RNK,0.01,0.5,0.5,0,0.2744,0.4246,0.0088
20,4x3,binom-5-20,ART,0.01,0.5,0.5,0,0.3346,0.45,0.0234
20,4x3,binom-5-20,INT,0.01,0.5,0.5,0,0.2852,0.4412,0.0078
20,4x3,binom-5-20,PAR,0.05,1,1,0,0.9904,0.9986,0.0564
20,4x3,binom-5-20,RNK,0.05,1,1,0,0.9874,0.9986,0.0482
20,4x3,binom-5-20,ART,0.05,1,1,0,0.9834,0.9974,0.0964
20,4x3,binom-5-20,INT,0.05,1,1,0,0.99,0.999,0.0516
20,4x3,binom-5-20,PAR,0.01,1,1,0,0.9576,0.993,0.011
20,4x3,binom-5-20,RNK,0.01,1,1,0,0.9528,0.9924,0.009
20,4x3,binom-5-20,ART,0.01,1,1,0,0.9446,0.9844,0.0248
20,4x3,binom-5-20,INT,0.01,1,1,0,0.9594,0.9932,0.0102
20,4x3,binom-5-20,PAR,0.05,2,2,0,1,1,0.14
20,4x3,binom-5-20,RNK,0.05,2,2,0,1,1,0.0704
20,4x3,binom-5-20,ART,0.05,2,2,0,1,1,0.2318
20,4x3,binom-5-20,INT,0.05,2,2,0,1,1,0.103
20,4x3,binom-5-20,PAR,0.01,2,2,0,1,1,0.043
20,4x3,binom-5-20,RNK,0.01,2,2,0,1,1,0.0172
20,4x3,binom-5-20,ART,0.01,2,2,0,1,1,0.0804
20,4x3,binom-5-20,INT,0.01,2,2,0,1,1,0.028
20,4x3,binom-5-20,PAR,0.05,4,4,0,1,1,0.8014
20,4x3,binom-5-20,RNK,0.05,4,4,0,1,1,0.5302
20,4x3,binom-5-20,ART,0.05,4,4,0,1,1,0.9118
20,4x3,binom-5-20,INT,0.05,4,4,0,1,1,0.6174
20,4x3,binom-5-20,PAR,0.01,4,4,0,1,1,0.5456
20,4x3,binom-5-20,RNK,0.01,4,4,0,1,1,0.2716
20,4x3,binom-5-20,ART,0.01,4,4,0,1,1,0.7438
20,4x3,binom-5-20,INT,0.01,4,4,0,1,1,0.3262
20,4x3,binom-5-20,PAR,0.05,8,8,0,1,1,1
20,4x3,binom-5-20,RNK,0.05,8,8,0,1,1,1
20,4x3,binom-5-20,ART,0.05,8,8,0,1,1,1
20,4x3,binom-5-20,INT,0.05,8,8,0,1,1,1
20,4x3,binom-5-20,PAR,0.01,8,8,0,1,1,1
20,4x3,binom-5-20,RNK,0.01,8,8,0,1,1,0.9998
20,4x3,binom-5-20,ART,0.01,8,8,0,1,1,1
20,4x3,binom-5-20,INT,0.01,8,8,0,1,1,0.9998
20,4x3,binom-5-20,PAR,0.05,0.5,0,0,0.5174,0.044,0.048
20,4x3,binom-5-20,RNK,0.05,0.5,0,0,0.515,0.0446,0.045
20,4x3,binom-5-20,ART,0.05,0.5,0,0,0.5532,0.106,0.0822
20,4x3,binom-5-20,INT,0.05,0.5,0,0,0.5216,0.0452,0.046
20,4x3,binom-5-20,PAR,0.01,0.5,0,0,0.2858,0.0102,0.0098
20,4x3,binom-5-20,RNK,0.01,0.5,0,0,0.2788,0.009,0.0116
20,4x3,binom-5-20,ART,0.01,0.5,0,0,0.3386,0.03,0.02
20,4x3,binom-5-20,INT,0.01,0.5,0,0,0.288,0.01,0.0096
20,4x3,binom-5-20,PAR,0.05,1,0,0,0.9948,0.047,0.0494
20,4x3,binom-5-20,RNK,0.05,1,0,0,0.9922,0.0488,0.047
20,4x3,binom-5-20,ART,0.05,1,0,0,0.9842,0.0894,0.0654
20,4x3,binom-5-20,INT,0.05,1,0,0,0.9944,0.0484,0.049
20,4x3,binom-5-20,PAR,0.01,1,0,0,0.9614,0.0094,0.0098
20,4x3,binom-5-20,RNK,0.01,1,0,0,0.958,0.01,0.0082
20,4x3,binom-5-20,ART,0.01,1,0,0,0.936,0.0244,0.0158
20,4x3,binom-5-20,INT,0.01,1,0,0,0.9602,0.0098,0.0098
20,4x3,binom-5-20,PAR,0.05,2,0,0,1,0.0498,0.0494
20,4x3,binom-5-20,RNK,0.05,2,0,0,1,0.05,0.0468
20,4x3,binom-5-20,ART,0.05,2,0,0,1,0.1186,0.0842
20,4x3,binom-5-20,INT,0.05,2,0,0,1,0.0496,0.0492
20,4x3,binom-5-20,PAR,0.01,2,0,0,1,0.0098,0.0098
20,4x3,binom-5-20,RNK,0.01,2,0,0,1,0.0102,0.008
20,4x3,binom-5-20,ART,0.01,2,0,0,1,0.0362,0.0198
20,4x3,binom-5-20,INT,0.01,2,0,0,1,0.0104,0.0092
20,4x3,binom-5-20,PAR,0.05,4,0,0,1,0.0414,0.0462
20,4x3,binom-5-20,RNK,0.05,4,0,0,1,0.0396,0.042
20,4x3,binom-5-20,ART,0.05,4,0,0,1,0.1676,0.117
20,4x3,binom-5-20,INT,0.05,4,0,0,1,0.042,0.0456
20,4x3,binom-5-20,PAR,0.01,4,0,0,1,0.0094,0.0092
20,4x3,binom-5-20,RNK,0.01,4,0,0,1,0.0084,0.0088
20,4x3,binom-5-20,ART,0.01,4,0,0,1,0.0638,0.0362
20,4x3,binom-5-20,INT,0.01,4,0,0,1,0.0102,0.0098
20,4x3,binom-5-20,PAR,0.05,8,0,0,1,0.038,0.039
20,4x3,binom-5-20,RNK,0.05,8,0,0,1,0.0356,0.0428
20,4x3,binom-5-20,ART,0.05,8,0,0,1,0.314,0.1874
20,4x3,binom-5-20,INT,0.05,8,0,0,1,0.038,0.04
20,4x3,binom-5-20,PAR,0.01,8,0,0,1,0.005,0.0082
20,4x3,binom-5-20,RNK,0.01,8,0,0,1,0.0056,0.009
20,4x3,binom-5-20,ART,0.01,8,0,0,1,0.1566,0.0718
20,4x3,binom-5-20,INT,0.01,8,0,0,1,0.005,0.0078
20,4x3,binom-10-05,PAR,0.05,0,0,0,0.048,0.0528,0.0462
20,4x3,binom-10-05,RNK,0.05,0,0,0,0.046,0.0548,0.0506
20,4x3,binom-10-05,ART,0.05,0,0,0,0.1976,0.1762,0.1348
20,4x3,binom-10-05,INT,0.05,0,0,0,0.0496,0.0518,0.047
20,4x3,binom-10-05,PAR,0.01,0,0,0,0.008,0.0132,0.009
20,4x3,binom-10-05,RNK,0.01,0,0,0,0.0086,0.0118,0.009
20,4x3,binom-10-05,ART,0.01,0,0,0,0.088,0.0786,0.049
20,4x3,binom-10-05,INT,0.01,0,0,0,0.0086,0.0128,0.0082
20,4x3,binom-10-05,PAR,0.05,0.5,0.5,0,0.41,0.5624,0.048
20,4x3,binom-10-05,RNK,0.05,0.5,0.5,0,0.3864,0.5392,0.0448
20,4x3,binom-10-05,ART,0.05,0.5,0.5,0,0.4918,0.578,0.1746
20,4x3,binom-10-05,INT,0.05,0.5,0.5,0,0.4076,0.5684,0.0474
20,4x3,binom-10-05,PAR,0.01,0.5,0.5,0,0.1978,0.3186,0.0098
20,4x3,binom-10-05,RNK,0.01,0.5,0.5,0,0.1928,0.3066,0.0086
20,4x3,binom-10-05,ART,0.01,0.5,0.5,0,0.3076,0.3898,0.0698
20,4x3,binom-10-05,INT,0.01,0.5,0.5,0,0.2044,0.3248,0.0106
20,4x3,binom-10-05,PAR,0.05,1,1,0,0.9566,0.9922,0.0708
20,4x3,binom-10-05,RNK,0.05,1,1,0,0.95,0.9886,0.0594
20,4x3,binom-10-05,ART,0.05,1,1,0,0.9334,0.9712,0.3226
20,4x3,binom-10-05,INT,0.05,1,1,0,0.958,0.9916,0.0676
20,4x3,binom-10-05,PAR,0.01,1,1,0,0.857,0.9616,0.0184
20,4x3,binom-10-05,RNK,0.01,1,1,0,0.8526,0.9522,0.01
20,4x3,binom-10-05,ART,0.01,1,1,0,0.8446,0.9206,0.1622
20,4x3,binom-10-05,INT,0.01,1,1,0,0.8674,0.9638,0.0156
20,4x3,binom-10-05,PAR,0.05,2,2,0,1,1,0.4192
20,4x3,binom-10-05,RNK,0.05,2,2,0,1,1,0.2142
20,4x3,binom-10-05,ART,0.05,2,2,0,1,1,0.8398
20,4x3,binom-10-05,INT,0.05,2,2,0,1,1,0.3506
20,4x3,binom-10-05,PAR,0.01,2,2,0,1,1,0.2
20,4x3,binom-10-05,RNK,0.01,2,2,0,1,1,0.0736
20,4x3,binom-10-05,ART,0.01,2,2,0,1,1,0.6406
20,4x3,binom-10-05,INT,0.01,2,2,0,1,1,0.1536
20,4x3,binom-10-05,PAR,0.05,4,4,0,1,1,0.9998
20,4x3,binom-10-05,RNK,0.05,4,4,0,1,1,0.9942
20,4x3,binom-10-05,ART,0.05,4,4,0,1,1,0.9998
20,4x3,binom-10-05,INT,0.05,4,4,0,1,1,0.9996
20,4x3,binom-10-05,PAR,0.01,4,4,0,1,1,0.9978
20,4x3,binom-10-05,RNK,0.01,4,4,0,1,1,0.9722
20,4x3,binom-10-05,ART,0.01,4,4,0,1,1,0.9998
20,4x3,binom-10-05,INT,0.01,4,4,0,1,1,0.9952
20,4x3,binom-10-05,PAR,0.05,8,8,0,1,1,1
20,4x3,binom-10-05,RNK,0.05,8,8,0,1,1,1
20,4x3,binom-10-05,ART,0.05,8,8,0,1,1,1
20,4x3,binom-10-05,INT,0.05,8,8,0,1,1,1
20,4x3,binom-10-05,PAR,0.01,8,8,0,1,1,1
20,4x3,binom-10-05,RNK,0.01,8,8,0,1,1,1
20,4x3,binom-10-05,ART,0.01,8,8,0,1,1,1
20,4x3,binom-10-05,INT,0.01,8,8,0,1,1,1
20,4x3,binom-10-05,PAR,0.05,0.5,0,0,0.4192,0.0502,0.0474
20,4x3,binom-10-05,RNK,0.05,0.5,0,0,0.3984,0.0524,0.0538
20,4x3,binom-10-05,ART,0.05,0.5,0,0,0.4964,0.1872,0.1402
20,4x3,binom-10-05,INT,0.05,0.5,0,0,0.42,0.053,0.048
20,4x3,binom-10-05,PAR,0.01,0.5,0,0,0.2016,0.01,0.009
20,4x3,binom-10-05,RNK,0.01,0.5,0,0,0.1966,0.0104,0.0098
20,4x3,binom-10-05,ART,0.01,0.5,0,0,0.2924,0.0818,0.0514
20,4x3,binom-10-05,INT,0.01,0.5,0,0,0.2058,0.0112,0.01
20,4x3,binom-10-05,PAR,0.05,1,0,0,0.9672,0.045,0.0512
20,4x3,binom-10-05,RNK,0.05,1,0,0,0.9594,0.0454,0.0446
20,4x3,binom-10-05,ART,0.05,1,0,0,0.9198,0.1798,0.1188
20,4x3,binom-10-05,INT,0.05,1,0,0,0.968,0.0462,0.0476
20,4x3,binom-10-05,PAR,0.01,1,0,0,0.8868,0.01,0.0096
20,4x3,binom-10-05,RNK,0.01,1,0,0,0.8696,0.0098,0.0088
20,4x3,binom-10-05,ART,0.01,1,0,0,0.824,0.0772,0.042
20,4x3,binom-10-05,INT,0.01,1,0,0,0.8908,0.0106,0.0086
20,4x3,binom-10-05,PAR,0.05,2,0,0,1,0.0428,0.0414
20,4x3,binom-10-05,RNK,0.05,2,0,0,1,0.0464,0.0406
20,4x3,binom-10-05,ART,0.05,2,0,0,1,0.1968,0.1156
20,4x3,binom-10-05,INT,0.05,2,0,0,1,0.045,0.0432
20,4x3,binom-10-05,PAR,0.01,2,0,0,1,0.0074,0.0092
20,4x3,binom-10-05,RNK,0.01,2,0,0,1,0.0092,0.0086
20,4x3,binom-10-05,ART,0.01,2,0,0,0.9998,0.08,0.0362
20,4x3,binom-10-05,INT,0.01,2,0,0,1,0.0078,0.008
20,4x3,binom-10-05,PAR,0.05,4,0,0,1,0.0396,0.0332
20,4x3,binom-10-05,RNK,0.05,4,0,0,1,0.0384,0.0308
20,4x3,binom-10-05,ART,0.05,4,0,0,1,0.3066,0.159
20,4x3,binom-10-05,INT,0.05,4,0,0,1,0.0408,0.0336
20,4x3,binom-10-05,PAR,0.01,4,0,0,1,0.006,0.008
20,4x3,binom-10-05,RNK,0.01,4,0,0,1,0.006,0.0074
20,4x3,binom-10-05,ART,0.01,4,0,0,1,0.1582,0.0708
20,4x3,binom-10-05,INT,0.01,4,0,0,1,0.0062,0.0076
20,4x3,binom-10-05,PAR,0.05,8,0,0,1,0.0296,0.0342
20,4x3,binom-10-05,RNK,0.05,8,0,0,1,0.0298,0.0416
20,4x3,binom-10-05,ART,0.05,8,0,0,1,0.5992,0.4038
20,4x3,binom-10-05,INT,0.05,8,0,0,1,0.0298,0.0336
20,4x3,binom-10-05,PAR,0.01,8,0,0,1,0.0036,0.0072
20,4x3,binom-10-05,RNK,0.01,8,0,0,1,0.0066,0.0128
20,4x3,binom-10-05,ART,0.01,8,0,0,1,0.4558,0.246
20,4x3,binom-10-05,INT,0.01,8,0,0,1,0.0044,0.008
20,4x3,binom-10-10,PAR,0.05,0,0,0,0.0508,0.052,0.0476
20,4x3,binom-10-10,RNK,0.05,0,0,0,0.05,0.0532,0.0538
20,4x3,binom-10-10,ART,0.05,0,0,0,0.1146,0.106,0.0858
20,4x3,binom-10-10,INT,0.05,0,0,0,0.049,0.053,0.0486
20,4x3,binom-10-10,PAR,0.01,0,0,0,0.0104,0.0106,0.0102
20,4x3,binom-10-10,RNK,0.01,0,0,0,0.0106,0.0108,0.0104
