n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,norm,PAR,0.05,2,0,2,1,0.05,0.9654
20,4x3,norm,RNK,0.05,2,0,2,1,0.052,0.9208
20,4x3,norm,ART,0.05,2,0,2,1,0.0536,0.9426
20,4x3,norm,INT,0.05,2,0,2,1,0.0496,0.9636
20,4x3,norm,PAR,0.01,2,0,2,1,0.0104,0.8664
20,4x3,norm,RNK,0.01,2,0,2,1,0.0084,0.7816
20,4x3,norm,ART,0.01,2,0,2,1,0.0102,0.8264
20,4x3,norm,INT,0.01,2,0,2,1,0.0104,0.8632
20,4x3,norm,PAR,0.05,4,0,4,1,0.052,1
20,4x3,norm,RNK,0.05,4,0,4,1,0.0392,1
20,4x3,norm,ART,0.05,4,0,4,1,0.0514,1
20,4x3,norm,INT,0.05,4,0,4,1,0.0426,1
20,4x3,norm,PAR,0.01,4,0,4,1,0.0104,1
20,4x3,norm,RNK,0.01,4,0,4,1,0.0068,1
20,4x3,norm,ART,0.01,4,0,4,1,0.0094,1
20,4x3,norm,INT,0.01,4,0,4,1,0.008,1
20,4x3,norm,PAR,0.05,8,0,8,1,0.0446,1
20,4x3,norm,RNK,0.05,8,0,8,1,0.025,1
20,4x3,norm,ART,0.05,8,0,8,1,0.0474,1
20,4x3,norm,INT,0.05,8,0,8,1,0.0184,1
20,4x3,norm,PAR,0.01,8,0,8,1,0.009,1
20,4x3,norm,RNK,0.01,8,0,8,1,0.0026,1
20,4x3,norm,ART,0.01,8,0,8,1,0.0086,1
20,4x3,norm,INT,0.01,8,0,8,1,0.0018,1
20,4x3,lnorm,PAR,0.05,0,0,0,0.0444,0.0446,0.0442
20,4x3,lnorm,RNK,0.05,0,0,0,0.052,0.052,0.0524
20,4x3,lnorm,ART,0.05,0,0,0,0.0548,0.058,0.0514
20,4x3,lnorm,INT,0.05,0,0,0,0.05,0.0524,0.0512
20,4x3,lnorm,PAR,0.01,0,0,0,0.0062,0.0068,0.0054
20,4x3,lnorm,RNK,0.01,0,0,0,0.0098,0.0128,0.0092
20,4x3,lnorm,ART,0.01,0,0,0,0.01,0.0158,0.0098
20,4x3,lnorm,INT,0.01,0,0,0,0.0096,0.0118,0.0098
20,4x3,lnorm,PAR,0.05,0,0,0.5,0.0432,0.0462,0.071
20,4x3,lnorm,RNK,0.05,0,0,0.5,0.0488,0.0544,0.1048
20,4x3,lnorm,ART,0.05,0,0,0.5,0.051,0.0662,0.1012
20,4x3,lnorm,INT,0.05,0,0,0.5,0.0492,0.0546,0.1122
20,4x3,lnorm,PAR,0.01,0,0,0.5,0.0056,0.0066,0.013
20,4x3,lnorm,RNK,0.01,0,0,0.5,0.0084,0.011,0.0252
20,4x3,lnorm,ART,0.01,0,0,0.5,0.0098,0.016,0.0282
20,4x3,lnorm,INT,0.01,0,0,0.5,0.0076,0.0126,0.03
20,4x3,lnorm,PAR,0.05,0,0,1,0.041,0.0416,0.1724
20,4x3,lnorm,RNK,0.05,0,0,1,0.054,0.0486,0.3264
20,4x3,lnorm,ART,0.05,0,0,1,0.0656,0.0714,0.3142
20,4x3,lnorm,INT,0.05,0,0,1,0.0502,0.05,0.3484
20,4x3,lnorm,PAR,0.01,0,0,1,0.0074,0.007,0.0492
20,4x3,lnorm,RNK,0.01,0,0,1,0.0102,0.0104,0.137
20,4x3,lnorm,ART,0.01,0,0,1,0.0154,0.018,0.133
20,4x3,lnorm,INT,0.01,0,0,1,0.0104,0.0088,0.1518
20,4x3,lnorm,PAR,0.05,0,0,2,0.0418,0.044,0.705
20,4x3,lnorm,RNK,0.05,0,0,2,0.05,0.0488,0.9388
20,4x3,lnorm,ART,0.05,0,0,2,0.1018,0.1096,0.9256
20,4x3,lnorm,INT,0.05,0,0,2,0.0496,0.0496,0.9582
20,4x3,lnorm,PAR,0.01,0,0,2,0.008,0.0076,0.449
20,4x3,lnorm,RNK,0.01,0,0,2,0.009,0.0122,0.8262
20,4x3,lnorm,ART,0.01,0,0,2,0.03,0.0338,0.798
20,4x3,lnorm,INT,0.01,0,0,2,0.009,0.0138,0.8594
20,4x3,lnorm,PAR,0.05,0,0,4,0.0794,0.082,0.999
20,4x3,lnorm,RNK,0.05,0,0,4,0.0464,0.0452,1
20,4x3,lnorm,ART,0.05,0,0,4,0.4034,0.389,1
20,4x3,lnorm,INT,0.05,0,0,4,0.0504,0.0472,1
20,4x3,lnorm,PAR,0.01,0,0,4,0.0148,0.0146,0.9946
20,4x3,lnorm,RNK,0.01,0,0,4,0.0106,0.011,1
20,4x3,lnorm,ART,0.01,0,0,4,0.2234,0.2056,1
20,4x3,lnorm,INT,0.01,0,0,4,0.0118,0.012,1
20,4x3,lnorm,PAR,0.05,0,0,8,0.629,0.5992,1
20,4x3,lnorm,RNK,0.05,0,0,8,0.0456,0.0454,1
20,4x3,lnorm,ART,0.05,0,0,8,0.9844,0.9858,1
20,4x3,lnorm,INT,0.05,0,0,8,0.0494,0.0516,1
20,4x3,lnorm,PAR,0.01,0,0,8,0.338,0.2766,1
20,4x3,lnorm,RNK,0.01,0,0,8,0.0102,0.0088,1
20,4x3,lnorm,ART,0.01,0,0,8,0.954,0.9402,1
20,4x3,lnorm,INT,0.01,0,0,8,0.0104,0.0074,1
20,4x3,lnorm,PAR,0.05,0.5,0,0.5,0.3888,0.0422,0.0592
20,4x3,lnorm,RNK,0.05,0.5,0,0.5,0.6242,0.0548,0.1014
20,4x3,lnorm,ART,0.05,0.5,0,0.5,0.595,0.0814,0.0956
20,4x3,lnorm,INT,0.05,0.5,0,0.5,0.664,0.0558,0.102
20,4x3,lnorm,PAR,0.01,0.5,0,0.5,0.1636,0.0074,0.011
20,4x3,lnorm,RNK,0.01,0.5,0,0.5,0.3822,0.0116,0.0242
20,4x3,lnorm,ART,0.01,0.5,0,0.5,0.345,0.0232,0.0274
20,4x3,lnorm,INT,0.01,0.5,0,0.5,0.4182,0.0116,0.0242
20,4x3,lnorm,PAR,0.05,1,0,1,0.9446,0.046,0.1818
20,4x3,lnorm,RNK,0.05,1,0,1,0.9984,0.05,0.3222
20,4x3,lnorm,ART,0.05,1,0,1,0.9958,0.164,0.3334
20,4x3,lnorm,INT,0.05,1,0,1,0.9992,0.0512,0.3588
20,4x3,lnorm,PAR,0.01,1,0,1,0.8296,0.007,0.0624
20,4x3,lnorm,RNK,0.01,1,0,1,0.989,0.0114,0.1354
20,4x3,lnorm,ART,0.01,1,0,1,0.9798,0.0664,0.1618
20,4x3,lnorm,INT,0.01,1,0,1,0.994,0.01,0.1506
20,4x3,lnorm,PAR,0.05,2,0,2,1,0.1722,0.6708
20,4x3,lnorm,RNK,0.05,2,0,2,1,0.051,0.9134
20,4x3,lnorm,ART,0.05,2,0,2,1,0.635,0.9128
20,4x3,lnorm,INT,0.05,2,0,2,1,0.0494,0.9586
20,4x3,lnorm,PAR,0.01,2,0,2,1,0.0506,0.4578
20,4x3,lnorm,RNK,0.01,2,0,2,1,0.0084,0.7726
20,4x3,lnorm,ART,0.01,2,0,2,1,0.4428,0.8064
20,4x3,lnorm,INT,0.01,2,0,2,1,0.0102,0.8596
20,4x3,lnorm,PAR,0.05,4,0,4,1,0.9356,0.9988
20,4x3,lnorm,RNK,0.05,4,0,4,1,0.035,1
20,4x3,lnorm,ART,0.05,4,0,4,1,0.9996,1
20,4x3,lnorm,INT,0.05,4,0,4,1,0.0382,1
20,4x3,lnorm,PAR,0.01,4,0,4,1,0.776,0.9938
20,4x3,lnorm,RNK,0.01,4,0,4,1,0.0066,0.9998
20,4x3,lnorm,ART,0.01,4,0,4,1,0.997,1
20,4x3,lnorm,INT,0.01,4,0,4,1,0.007,1
20,4x3,lnorm,PAR,0.05,8,0,8,1,1,1
20,4x3,lnorm,RNK,0.05,8,0,8,1,0.0332,1
20,4x3,lnorm,ART,0.05,8,0,8,1,1,1
20,4x3,lnorm,INT,0.05,8,0,8,1,0.0244,1
20,4x3,lnorm,PAR,0.01,8,0,8,1,1,1
20,4x3,lnorm,RNK,0.01,8,0,8,1,0.0062,1
20,4x3,lnorm,ART,0.01,8,0,8,1,1,1
20,4x3,lnorm,INT,0.01,8,0,8,1,0.0028,1
20,4x3,exp,PAR,0.05,0,0,0,0.0466,0.049,0.0456
20,4x3,exp,RNK,0.05,0,0,0,0.0496,0.0538,0.0524
20,4x3,exp,ART,0.05,0,0,0,0.05,0.0526,0.0524
20,4x3,exp,INT,0.05,0,0,0,0.0474,0.0562,0.05
20,4x3,exp,PAR,0.01,0,0,0,0.009,0.009,0.007
20,4x3,exp,RNK,0.01,0,0,0,0.0088,0.0128,0.0098
20,4x3,exp,ART,0.01,0,0,0,0.008,0.0116,0.0094
20,4x3,exp,INT,0.01,0,0,0,0.0092,0.011,0.009
20,4x3,exp,PAR,0.05,0,0,0.5,0.044,0.0502,0.0842
20,4x3,exp,RNK,0.05,0,0,0.5,0.0548,0.055,0.0972
20,4x3,exp,ART,0.05,0,0,0.5,0.0508,0.0522,0.0932
20,4x3,exp,INT,0.05,0,0,0.5,0.0512,0.0544,0.1048
20,4x3,exp,PAR,0.01,0,0,0.5,0.0088,0.0098,0.0176
20,4x3,exp,RNK,0.01,0,0,0.5,0.011,0.0104,0.0236
20,4x3,exp,ART,0.01,0,0,0.5,0.011,0.01,0.0246
20,4x3,exp,INT,0.01,0,0,0.5,0.0108,0.0104,0.024
20,4x3,exp,PAR,0.05,0,0,1,0.048,0.0464,0.2734
20,4x3,exp,RNK,0.05,0,0,1,0.0524,0.0444,0.332
20,4x3,exp,ART,0.05,0,0,1,0.0588,0.051,0.3252
20,4x3,exp,INT,0.05,0,0,1,0.0496,0.041,0.3574
20,4x3,exp,PAR,0.01,0,0,1,0.0102,0.0084,0.1026
20,4x3,exp,RNK,0.01,0,0,1,0.01,0.01,0.1474
20,4x3,exp,ART,0.01,0,0,1,0.0098,0.0114,0.1432
20,4x3,exp,INT,0.01,0,0,1,0.0092,0.0098,0.1568
20,4x3,exp,PAR,0.05,0,0,2,0.052,0.0474,0.8756
20,4x3,exp,RNK,0.05,0,0,2,0.0506,0.0524,0.9348
20,4x3,exp,ART,0.05,0,0,2,0.0692,0.0678,0.9284
20,4x3,exp,INT,0.05,0,0,2,0.0532,0.0492,0.9546
20,4x3,exp,PAR,0.01,0,0,2,0.0094,0.0088,0.6998
20,4x3,exp,RNK,0.01,0,0,2,0.0116,0.0104,0.8234
20,4x3,exp,ART,0.01,0,0,2,0.0194,0.0182,0.8062
20,4x3,exp,INT,0.01,0,0,2,0.0114,0.0102,0.8594
20,4x3,exp,PAR,0.05,0,0,4,0.0758,0.0824,1
20,4x3,exp,RNK,0.05,0,0,4,0.0406,0.043,1
20,4x3,exp,ART,0.05,0,0,4,0.2182,0.2028,1
20,4x3,exp,INT,0.05,0,0,4,0.0454,0.0454,1
20,4x3,exp,PAR,0.01,0,0,4,0.0212,0.0192,1
20,4x3,exp,RNK,0.01,0,0,4,0.009,0.008,1
20,4x3,exp,ART,0.01,0,0,4,0.0852,0.0768,1
20,4x3,exp,INT,0.01,0,0,4,0.0084,0.0078,1
20,4x3,exp,PAR,0.05,0,0,8,0.5554,0.5288,1
20,4x3,exp,RNK,0.05,0,0,8,0.0452,0.0428,1
20,4x3,exp,ART,0.05,0,0,8,0.8796,0.853,1
20,4x3,exp,INT,0.05,0,0,8,0.0492,0.044,1
20,4x3,exp,PAR,0.01,0,0,8,0.3058,0.2588,1
20,4x3,exp,RNK,0.01,0,0,8,0.011,0.0076,1
20,4x3,exp,ART,0.01,0,0,8,0.732,0.6718,1
20,4x3,exp,INT,0.01,0,0,8,0.0122,0.0092,1
20,4x3,exp,PAR,0.05,0.5,0,0.5,0.5172,0.0436,0.0922
20,4x3,exp,RNK,0.05,0.5,0,0.5,0.617,0.048,0.1054
20,4x3,exp,ART,0.05,0.5,0,0.5,0.5976,0.0534,0.1058
20,4x3,exp,INT,0.05,0.5,0,0.5,0.6538,0.0492,0.1114
20,4x3,exp,PAR,0.01,0.5,0,0.5,0.2788,0.0084,0.0232
20,4x3,exp,RNK,0.01,0.5,0,0.5,0.3796,0.0124,0.0288
20,4x3,exp,ART,0.01,0.5,0,0.5,0.357,0.0156,0.0306
20,4x3,exp,INT,0.01,0.5,0,0.5,0.4072,0.0112,0.0312
20,4x3,exp,PAR,0.05,1,0,1,0.9918,0.0538,0.2676
20,4x3,exp,RNK,0.05,1,0,1,0.9992,0.0496,0.3244
20,4x3,exp,ART,0.05,1,0,1,0.998,0.098,0.3298
20,4x3,exp,INT,0.05,1,0,1,0.9994,0.0538,0.3578
20,4x3,exp,PAR,0.01,1,0,1,0.9656,0.0114,0.105
20,4x3,exp,RNK,0.01,1,0,1,0.9906,0.0106,0.1376
20,4x3,exp,ART,0.01,1,0,1,0.987,0.0288,0.1496
20,4x3,exp,INT,0.01,1,0,1,0.9952,0.0094,0.1608
20,4x3,exp,PAR,0.05,2,0,2,1,0.1552,0.8432
20,4x3,exp,RNK,0.05,2,0,2,1,0.0454,0.9146
20,4x3,exp,ART,0.05,2,0,2,1,0.3884,0.9038
20,4x3,exp,INT,0.05,2,0,2,1,0.0458,0.9578
20,4x3,exp,PAR,0.01,2,0,2,1,0.0424,0.663
20,4x3,exp,RNK,0.01,2,0,2,1,0.0088,0.7734
20,4x3,exp,ART,0.01,2,0,2,1,0.2,0.7804
20,4x3,exp,INT,0.01,2,0,2,1,0.009,0.8606
20,4x3,exp,PAR,0.05,4,0,4,1,0.882,1
20,4x3,exp,RNK,0.05,4,0,4,1,0.0386,1
20,4x3,exp,ART,0.05,4,0,4,1,0.9862,1
20,4x3,exp,INT,0.05,4,0,4,1,0.0408,1
20,4x3,exp,PAR,0.01,4,0,4,1,0.6948,1
20,4x3,exp,RNK,0.01,4,0,4,1,0.0088,1
20,4x3,exp,ART,0.01,4,0,4,1,0.9456,1
20,4x3,exp,INT,0.01,4,0,4,1,0.0086,1
20,4x3,exp,PAR,0.05,8,0,8,1,1,1
20,4x3,exp,RNK,0.05,8,0,8,1,0.0328,1
20,4x3,exp,ART,0.05,8,0,8,1,1,1
20,4x3,exp,INT,0.05,8,0,8,1,0.026,1
20,4x3,exp,PAR,0.01,8,0,8,1,1,1
20,4x3,exp,RNK,0.01,8,0,8,1,0.0068,1
20,4x3,exp,ART,0.01,8,0,8,1,1,1
20,4x3,exp,INT,0.01,8,0,8,1,0.0028,1
20,4x3,poisson,PAR,0.05,0,0,0,0.0476,0.0496,0.0464
20,4x3,poisson,RNK,0.05,0,0,0,0.0492,0.0466,0.046
20,4x3,poisson,ART,0.05,0,0,0,0.0672,0.0624,0.0552
20,4x3,poisson,INT,0.05,0,0,0,0.0468,0.0486,0.045
20,4x3,poisson,PAR,0.01,0,0,0,0.0098,0.0094,0.0082
20,4x3,poisson,RNK,0.01,0,0,0,0.0108,0.0092,0.0104
20,4x3,poisson,ART,0.01,0,0,0,0.0152,0.0148,0.0118
20,4x3,poisson,INT,0.01,0,0,0,0.0114,0.01,0.009
20,4x3,poisson,PAR,0.05,0,0,0.5,0.0458,0.0526,0.1112
20,4x3,poisson,RNK,0.05,0,0,0.5,0.0474,0.0558,0.107
20,4x3,poisson,ART,0.05,0,0,0.5,0.0652,0.0664,0.1208
20,4x3,poisson,INT,0.05,0,0,0.5,0.0502,0.0556,0.1096
20,4x3,poisson,PAR,0.01,0,0,0.5,0.0074,0.0132,0.0312
20,4x3,poisson,RNK,0.01,0,0,0.5,0.0088,0.012,0.0308
20,4x3,poisson,ART,0.01,0,0,0.5,0.0116,0.0156,0.0346
20,4x3,poisson,INT,0.01,0,0,0.5,0.008,0.0118,0.0322
20,4x3,poisson,PAR,0.05,0,0,1,0.0506,0.0488,0.3206
20,4x3,poisson,RNK,0.05,0,0,1,0.0554,0.051,0.3108
20,4x3,poisson,ART,0.05,0,0,1,0.071,0.0658,0.3244
20,4x3,poisson,INT,0.05,0,0,1,0.0524,0.0492,0.3278
20,4x3,poisson,PAR,0.01,0,0,1,0.0106,0.0114,0.141
20,4x3,poisson,RNK,0.01,0,0,1,0.0106,0.01,0.132
20,4x3,poisson,ART,0.01,0,0,1,0.0162,0.017,0.1398
20,4x3,poisson,INT,0.01,0,0,1,0.0104,0.0118,0.1396
20,4x3,poisson,PAR,0.05,0,0,2,0.0504,0.049,0.9346
20,4x3,poisson,RNK,0.05,0,0,2,0.0448,0.0442,0.9182
20,4x3,poisson,ART,0.05,0,0,2,0.066,0.062,0.9206
20,4x3,poisson,INT,0.05,0,0,2,0.0466,0.0472,0.9386
20,4x3,poisson,PAR,0.01,0,0,2,0.0066,0.0084,0.8142
20,4x3,poisson,RNK,0.01,0,0,2,0.009,0.0092,0.7894
20,4x3,poisson,ART,0.01,0,0,2,0.0154,0.0124,0.7912
20,4x3,poisson,INT,0.01,0,0,2,0.0072,0.0102,0.8236
20,4x3,poisson,PAR,0.05,0,0,4,0.049,0.0508,1
20,4x3,poisson,RNK,0.05,0,0,4,0.047,0.0484,1
20,4x3,poisson,ART,0.05,0,0,4,0.0782,0.0738,1
20,4x3,poisson,INT,0.05,0,0,4,0.047,0.051,1
20,4x3,poisson,PAR,0.01,0,0,4,0.009,0.0094,1
20,4x3,poisson,RNK,0.01,0,0,4,0.0076,0.0096,1
20,4x3,poisson,ART,0.01,0,0,4,0.0188,0.0226,1
20,4x3,poisson,INT,0.01,0,0,4,0.0076,0.0086,1
20,4x3,poisson,PAR,0.05,0,0,8,0.1066,0.11,1
20,4x3,poisson,RNK,0.05,0,0,8,0.0468,0.0436,1
20,4x3,poisson,ART,0.05,0,0,8,0.1432,0.1108,1
20,4x3,poisson,INT,0.05,0,0,8,0.054,0.0514,1
20,4x3,poisson,PAR,0.01,0,0,8,0.0356,0.0266,1
20,4x3,poisson,RNK,0.01,0,0,8,0.0108,0.0086,1
20,4x3,poisson,ART,0.01,0,0,8,0.0472,0.0324,1
20,4x3,poisson,INT,0.01,0,0,8,0.0108,0.0106,1
20,4x3,poisson,PAR,0.05,0.5,0,0.5,0.6248,0.0506,0.1028
20,4x3,poisson,RNK,0.05,0.5,0,0.5,0.6004,0.053,0.097
20,4x3,poisson,ART,0.05,0.5,0,0.5,0.6058,0.067,0.1138
20,4x3,poisson,INT,0.05,0.5,0,0.5,0.6284,0.0512,0.1032
20,4x3,poisson,PAR,0.01,0.5,0,0.5,0.3842,0.0104,0.0268
20,4x3,poisson,RNK,0.01,0.5,0,0.5,0.3624,0.0104,0.0274
20,4x3,poisson,ART,0.01,0.5,0,0.5,0.3726,0.016,0.0314
20,4x3,poisson,INT,0.01,0.5,0,0.5,0.3944,0.01,0.0282
20,4x3,poisson,PAR,0.05,1,0,1,0.997,0.0544,0.321
20,4x3,poisson,RNK,0.05,1,0,1,0.9966,0.0512,0.2994
20,4x3,poisson,ART,0.05,1,0,1,0.9958,0.0672,0.3216
20,4x3,poisson,INT,0.05,1,0,1,0.997,0.054,0.3218
20,4x3,poisson,PAR,0.01,1,0,1,0.9896,0.0116,0.142
20,4x3,poisson,RNK,0.01,1,0,1,0.9864,0.0104,0.1256
20,4x3,poisson,ART,0.01,1,0,1,0.9836,0.018,0.1428
20,4x3,poisson,INT,0.01,1,0,1,0.9902,0.0104,0.144
20,4x3,poisson,PAR,0.05,2,0,2,1,0.0594,0.933
20,4x3,poisson,RNK,0.05,2,0,2,1,0.045,0.8972
20,4x3,poisson,ART,0.05,2,0,2,1,0.08,0.919
20,4x3,poisson,INT,0.05,2,0,2,1,0.049,0.9404
20,4x3,poisson,PAR,0.01,2,0,2,1,0.0132,0.8096
20,4x3,poisson,RNK,0.01,2,0,2,1,0.0104,0.7404
20,4x3,poisson,ART,0.01,2,0,2,1,0.022,0.7902
20,4x3,poisson,INT,0.01,2,0,2,1,0.0102,0.823
20,4x3,poisson,PAR,0.05,4,0,4,1,0.184,1
20,4x3,poisson,RNK,0.05,4,0,4,1,0.0414,1
20,4x3,poisson,ART,0.05,4,0,4,1,0.1998,1
20,4x3,poisson,INT,0.05,4,0,4,1,0.045,1
20,4x3,poisson,PAR,0.01,4,0,4,1,0.0612,1
20,4x3,poisson,RNK,0.01,4,0,4,1,0.0062,1
20,4x3,poisson,ART,0.01,4,0,4,1,0.0778,1
20,4x3,poisson,INT,0.01,4,0,4,1,0.0078,1
20,4x3,poisson,PAR,0.05,8,0,8,1,0.673,1
20,4x3,poisson,RNK,0.05,8,0,8,1,0.0342,1
20,4x3,poisson,ART,0.05,8,0,8,1,0.6628,1
20,4x3,poisson,INT,0.05,8,0,8,1,0.0484,1
20,4x3,poisson,PAR,0.01,8,0,8,1,0.4356,1
20,4x3,poisson,RNK,0.01,8,0,8,1,0.006,1
20,4x3,poisson,ART,0.01,8,0,8,1,0.441,1
20,4x3,poisson,INT,0.01,8,0,8,1,0.0104,1
20,4x3,binom,PAR,0.05,0,0,0,0.0518,0.0456,0.053
20,4x3,binom,RNK,0.05,0,0,0,0.0534,0.0496,0.0532
20,4x3,binom,ART,0.05,0,0,0,0.1158,0.103,0.0872
20,4x3,binom,INT,0.05,0,0,0,0.0522,0.048,0.0546
20,4x3,binom,PAR,0.01,0,0,0,0.01,0.0092,0.0108
20,4x3,binom,RNK,0.01,0,0,0,0.0116,0.0078,0.0114
20,4x3,binom,ART,0.01,0,0,0,0.0394,0.0362,0.025
20,4x3,binom,INT,0.01,0,0,0,0.011,0.009,0.0114
20,4x3,binom,PAR,0.05,0,0,0.5,0.0544,0.0488,0.0976
20,4x3,binom,RNK,0.05,0,0,0.5,0.0508,0.047,0.0904
20,4x3,binom,ART,0.05,0,0,0.5,0.1194,0.1028,0.135
20,4x3,binom,INT,0.05,0,0,0.5,0.055,0.046,0.0952
20,4x3,binom,PAR,0.01,0,0,0.5,0.0112,0.0102,0.0232
20,4x3,binom,RNK,0.01,0,0,0.5,0.0134,0.0112,0.0222
20,4x3,binom,ART,0.01,0,0,0.5,0.0376,0.0298,0.0396
20,4x3,binom,INT,0.01,0,0,0.5,0.0118,0.0106,0.0234
20,4x3,binom,PAR,0.05,0,0,1,0.0428,0.0552,0.2692
20,4x3,binom,RNK,0.05,0,0,1,0.0424,0.0492,0.2544
20,4x3,binom,ART,0.05,0,0,1,0.1178,0.1174,0.3008
20,4x3,binom,INT,0.05,0,0,1,0.0428,0.0528,0.2708
20,4x3,binom,PAR,0.01,0,0,1,0.0078,0.01,0.1076
20,4x3,binom,RNK,0.01,0,0,1,0.0094,0.01,0.1038
20,4x3,binom,ART,0.01,0,0,1,0.0348,0.0388,0.1438
20,4x3,binom,INT,0.01,0,0,1,0.0086,0.0114,0.1096
20,4x3,binom,PAR,0.05,0,0,2,0.046,0.0506,0.8722
20,4x3,binom,RNK,0.05,0,0,2,0.0462,0.0442,0.863
20,4x3,binom,ART,0.05,0,0,2,0.1286,0.1162,0.8556
20,4x3,binom,INT,0.05,0,0,2,0.046,0.0488,0.8796
20,4x3,binom,PAR,0.01,0,0,2,0.0076,0.0108,0.7022
20,4x3,binom,RNK,0.01,0,0,2,0.009,0.0094,0.6836
20,4x3,binom,ART,0.01,0,0,2,0.0438,0.0368,0.6926
20,4x3,binom,INT,0.01,0,0,2,0.0072,0.01,0.7084
20,4x3,binom,PAR,0.05,0,0,4,0.062,0.0626,1
20,4x3,binom,RNK,0.05,0,0,4,0.0518,0.0514,1
20,4x3,binom,ART,0.05,0,0,4,0.149,0.137,1
20,4x3,binom,INT,0.05,0,0,4,0.0586,0.0582,1
20,4x3,binom,PAR,0.01,0,0,4,0.0144,0.015,1
20,4x3,binom,RNK,0.01,0,0,4,0.009,0.0098,1
20,4x3,binom,ART,0.01,0,0,4,0.0506,0.0462,0.9998
20,4x3,binom,INT,0.01,0,0,4,0.0132,0.012,1
20,4x3,binom,PAR,0.05,0,0,8,0.2258,0.2116,1
20,4x3,binom,RNK,0.05,0,0,8,0.0618,0.0638,1
20,4x3,binom,ART,0.05,0,0,8,0.3256,0.171,1
20,4x3,binom,INT,0.05,0,0,8,0.1392,0.1278,1
20,4x3,binom,PAR,0.01,0,0,8,0.0832,0.0782,1
20,4x3,binom,RNK,0.01,0,0,8,0.0138,0.0132,1
20,4x3,binom,ART,0.01,0,0,8,0.1608,0.0684,1
20,4x3,binom,INT,0.01,0,0,8,0.0414,0.0392,1
20,4x3,binom,PAR,0.05,0.5,0,0.5,0.5398,0.0434,0.097
20,4x3,binom,RNK,0.05,0.5,0,0.5,0.5276,0.0444,0.0922
20,4x3,binom,ART,0.05,0.5,0,0.5,0.5516,0.1124,0.132
20,4x3,binom,INT,0.05,0.5,0,0.5,0.5464,0.044,0.095
20,4x3,binom,PAR,0.01,0.5,0,0.5,0.2978,0.0102,0.0246
20,4x3,binom,RNK,0.01,0.5,0,0.5,0.28,0.0098,0.0234
20,4x3,binom,ART,0.01,0.5,0,0.5,0.3368,0.0324,0.0426
20,4x3,binom,INT,0.01,0.5,0,0.5,0.2974,0.0104,0.0256
20,4x3,binom,PAR,0.05,1,0,1,0.9942,0.0552,0.2548
20,4x3,binom,RNK,0.05,1,0,1,0.9918,0.0518,0.2436
20,4x3,binom,ART,0.05,1,0,1,0.983,0.1148,0.2956
20,4x3,binom,INT,0.05,1,0,1,0.994,0.0542,0.2568
20,4x3,binom,PAR,0.01,1,0,1,0.9662,0.0098,0.1028
20,4x3,binom,RNK,0.01,1,0,1,0.96,0.009,0.0938
20,4x3,binom,ART,0.01,1,0,1,0.944,0.0372,0.1224
20,4x3,binom,INT,0.01,1,0,1,0.9682,0.009,0.1046
20,4x3,binom,PAR,0.05,2,0,2,1,0.0878,0.8268
20,4x3,binom,RNK,0.05,2,0,2,1,0.0488,0.7898
20,4x3,binom,ART,0.05,2,0,2,1,0.1528,0.8232
20,4x3,binom,INT,0.05,2,0,2,1,0.0714,0.8264
20,4x3,binom,PAR,0.01,2,0,2,1,0.0202,0.6306
20,4x3,binom,RNK,0.01,2,0,2,1,0.009,0.5748
20,4x3,binom,ART,0.01,2,0,2,1,0.053,0.632
20,4x3,binom,INT,0.01,2,0,2,1,0.0138,0.6292
20,4x3,binom,PAR,0.05,4,0,4,1,0.4336,1
20,4x3,binom,RNK,0.05,4,0,4,1,0.0828,0.9994
20,4x3,binom,ART,0.05,4,0,4,1,0.5332,1
20,4x3,binom,INT,0.05,4,0,4,1,0.2576,1
20,4x3,binom,PAR,0.01,4,0,4,1,0.215,0.9994
20,4x3,binom,RNK,0.01,4,0,4,1,0.019,0.995
20,4x3,binom,ART,0.01,4,0,4,1,0.3114,0.9992
20,4x3,binom,INT,0.01,4,0,4,1,0.0982,0.9996
20,4x3,binom,PAR,0.05,8,0,8,1,0.9738,1
20,4x3,binom,RNK,0.05,8,0,8,1,0.2096,1
20,4x3,binom,ART,0.05,8,0,8,1,0.9472,1
20,4x3,binom,INT,0.05,8,0,8,1,0.825,1
20,4x3,binom,PAR,0.01,8,0,8,1,0.907,1
20,4x3,binom,RNK,0.01,8,0,8,1,0.0692,1
20,4x3,binom,ART,0.01,8,0,8,1,0.8632,1
20,4x3,binom,INT,0.01,8,0,8,1,0.5902,1
20,4x3,likert5B,PAR,0.05,0,0,0,0.0484,0.0492,0.0482
20,4x3,likert5B,RNK,0.05,0,0,0,0.0456,0.0514,0.0502
20,4x3,likert5B,ART,0.05,0,0,0,0.1654,0.159,0.124
20,4x3,likert5B,INT,0.05,0,0,0,0.0492,0.052,0.0498
20,4x3,likert5B,PAR,0.01,0,0,0,0.0094,0.0086,0.0108
20,4x3,likert5B,RNK,0.01,0,0,0,0.009,0.008,0.0116
20,4x3,likert5B,ART,0.01,0,0,0,0.0708,0.0692,0.0438
20,4x3,likert5B,INT,0.01,0,0,0,0.0094,0.009,0.012
20,4x3,likert5B,PAR,0.05,0,0,0.5,0.0428,0.0504,0.0824
