n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,lnorm-1.2,INT,0.05,8,8,0,1,1,0.4088
20,2x4,lnorm-1.2,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm-1.2,RNK,0.01,8,8,0,1,1,0.5366
20,2x4,lnorm-1.2,ART,0.01,8,8,0,1,1,1
20,2x4,lnorm-1.2,INT,0.01,8,8,0,1,1,0.1332
20,2x4,lnorm-1.2,PAR,0.05,0.5,0,0,0.1984,0.0298,0.0332
20,2x4,lnorm-1.2,RNK,0.05,0.5,0,0,0.2732,0.0538,0.051
20,2x4,lnorm-1.2,ART,0.05,0.5,0,0,0.2892,0.0862,0.1038
20,2x4,lnorm-1.2,INT,0.05,0.5,0,0,0.2814,0.052,0.05
20,2x4,lnorm-1.2,PAR,0.01,0.5,0,0,0.0546,0.0038,0.0028
20,2x4,lnorm-1.2,RNK,0.01,0.5,0,0,0.1122,0.011,0.0086
20,2x4,lnorm-1.2,ART,0.01,0.5,0,0,0.1274,0.025,0.034
20,2x4,lnorm-1.2,INT,0.01,0.5,0,0,0.112,0.0088,0.0078
20,2x4,lnorm-1.2,PAR,0.05,1,0,0,0.5968,0.0406,0.0424
20,2x4,lnorm-1.2,RNK,0.05,1,0,0,0.7796,0.0522,0.0518
20,2x4,lnorm-1.2,ART,0.05,1,0,0,0.7682,0.1604,0.1762
20,2x4,lnorm-1.2,INT,0.05,1,0,0,0.7832,0.0502,0.0512
20,2x4,lnorm-1.2,PAR,0.01,1,0,0,0.303,0.0052,0.0064
20,2x4,lnorm-1.2,RNK,0.01,1,0,0,0.5412,0.0078,0.0112
20,2x4,lnorm-1.2,ART,0.01,1,0,0,0.5374,0.0582,0.0676
20,2x4,lnorm-1.2,INT,0.01,1,0,0,0.5432,0.0092,0.0122
20,2x4,lnorm-1.2,PAR,0.05,2,0,0,0.988,0.0382,0.0382
20,2x4,lnorm-1.2,RNK,0.05,2,0,0,0.9998,0.0476,0.0486
20,2x4,lnorm-1.2,ART,0.05,2,0,0,0.9996,0.353,0.3528
20,2x4,lnorm-1.2,INT,0.05,2,0,0,0.9998,0.0494,0.0518
20,2x4,lnorm-1.2,PAR,0.01,2,0,0,0.923,0.005,0.0056
20,2x4,lnorm-1.2,RNK,0.01,2,0,0,0.9976,0.0106,0.0124
20,2x4,lnorm-1.2,ART,0.01,2,0,0,0.9968,0.1754,0.1758
20,2x4,lnorm-1.2,INT,0.01,2,0,0,0.998,0.0102,0.0116
20,2x4,lnorm-1.2,PAR,0.05,4,0,0,1,0.0468,0.0452
20,2x4,lnorm-1.2,RNK,0.05,4,0,0,1,0.05,0.051
20,2x4,lnorm-1.2,ART,0.05,4,0,0,1,0.573,0.5678
20,2x4,lnorm-1.2,INT,0.05,4,0,0,1,0.0476,0.0476
20,2x4,lnorm-1.2,PAR,0.01,4,0,0,0.9998,0.0088,0.0098
20,2x4,lnorm-1.2,RNK,0.01,4,0,0,1,0.0082,0.0098
20,2x4,lnorm-1.2,ART,0.01,4,0,0,1,0.3658,0.3684
20,2x4,lnorm-1.2,INT,0.01,4,0,0,1,0.0076,0.0084
20,2x4,lnorm-1.2,PAR,0.05,8,0,0,1,0.0556,0.0504
20,2x4,lnorm-1.2,RNK,0.05,8,0,0,1,0.0514,0.0446
20,2x4,lnorm-1.2,ART,0.05,8,0,0,1,0.6688,0.6614
20,2x4,lnorm-1.2,INT,0.05,8,0,0,1,0.0488,0.0464
20,2x4,lnorm-1.2,PAR,0.01,8,0,0,1,0.0094,0.0108
20,2x4,lnorm-1.2,RNK,0.01,8,0,0,1,0.0092,0.0076
20,2x4,lnorm-1.2,ART,0.01,8,0,0,1,0.4746,0.4736
20,2x4,lnorm-1.2,INT,0.01,8,0,0,1,0.0088,0.0094
20,4x3,lnorm-0.2,PAR,0.05,0,0,0,0.055,0.0538,0.0478
20,4x3,lnorm-0.2,RNK,0.05,0,0,0,0.0506,0.0494,0.049
20,4x3,lnorm-0.2,ART,0.05,0,0,0,0.0512,0.0482,0.0512
20,4x3,lnorm-0.2,INT,0.05,0,0,0,0.0512,0.0528,0.0486
20,4x3,lnorm-0.2,PAR,0.01,0,0,0,0.0108,0.0072,0.009
20,4x3,lnorm-0.2,RNK,0.01,0,0,0,0.0108,0.009,0.0084
20,4x3,lnorm-0.2,ART,0.01,0,0,0,0.0112,0.0088,0.008
20,4x3,lnorm-0.2,INT,0.01,0,0,0,0.011,0.0074,0.0088
20,4x3,lnorm-0.2,PAR,0.05,0.5,0.5,0,0.6478,0.7898,0.051
20,4x3,lnorm-0.2,RNK,0.05,0.5,0.5,0,0.6264,0.7664,0.0522
20,4x3,lnorm-0.2,ART,0.05,0.5,0.5,0,0.6248,0.767,0.0514
20,4x3,lnorm-0.2,INT,0.05,0.5,0.5,0,0.6588,0.7976,0.0512
20,4x3,lnorm-0.2,PAR,0.01,0.5,0.5,0,0.4106,0.5688,0.0114
20,4x3,lnorm-0.2,RNK,0.01,0.5,0.5,0,0.3818,0.5478,0.0112
20,4x3,lnorm-0.2,ART,0.01,0.5,0.5,0,0.3834,0.5498,0.0114
20,4x3,lnorm-0.2,INT,0.01,0.5,0.5,0,0.4206,0.5798,0.01
20,4x3,lnorm-0.2,PAR,0.05,1,1,0,0.9994,1,0.055
20,4x3,lnorm-0.2,RNK,0.05,1,1,0,0.9986,1,0.0482
20,4x3,lnorm-0.2,ART,0.05,1,1,0,0.9984,1,0.0544
20,4x3,lnorm-0.2,INT,0.05,1,1,0,0.9998,1,0.0516
20,4x3,lnorm-0.2,PAR,0.01,1,1,0,0.995,0.999,0.0112
20,4x3,lnorm-0.2,RNK,0.01,1,1,0,0.9894,0.9984,0.0082
20,4x3,lnorm-0.2,ART,0.01,1,1,0,0.9906,0.999,0.0106
20,4x3,lnorm-0.2,INT,0.01,1,1,0,0.9948,0.999,0.0096
20,4x3,lnorm-0.2,PAR,0.05,2,2,0,1,1,0.0892
20,4x3,lnorm-0.2,RNK,0.05,2,2,0,1,1,0.0642
20,4x3,lnorm-0.2,ART,0.05,2,2,0,1,1,0.0978
20,4x3,lnorm-0.2,INT,0.05,2,2,0,1,1,0.052
20,4x3,lnorm-0.2,PAR,0.01,2,2,0,1,1,0.0232
20,4x3,lnorm-0.2,RNK,0.01,2,2,0,1,1,0.0124
20,4x3,lnorm-0.2,ART,0.01,2,2,0,1,1,0.026
20,4x3,lnorm-0.2,INT,0.01,2,2,0,1,1,0.0092
20,4x3,lnorm-0.2,PAR,0.05,4,4,0,1,1,0.4758
20,4x3,lnorm-0.2,RNK,0.05,4,4,0,1,1,0.4398
20,4x3,lnorm-0.2,ART,0.05,4,4,0,1,1,0.4834
20,4x3,lnorm-0.2,INT,0.05,4,4,0,1,1,0.036
20,4x3,lnorm-0.2,PAR,0.01,4,4,0,1,1,0.2584
20,4x3,lnorm-0.2,RNK,0.01,4,4,0,1,1,0.208
20,4x3,lnorm-0.2,ART,0.01,4,4,0,1,1,0.2708
20,4x3,lnorm-0.2,INT,0.01,4,4,0,1,1,0.007
20,4x3,lnorm-0.2,PAR,0.05,8,8,0,1,1,0.999
20,4x3,lnorm-0.2,RNK,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.2,ART,0.05,8,8,0,1,1,0.999
20,4x3,lnorm-0.2,INT,0.05,8,8,0,1,1,0.1496
20,4x3,lnorm-0.2,PAR,0.01,8,8,0,1,1,0.9944
20,4x3,lnorm-0.2,RNK,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.2,ART,0.01,8,8,0,1,1,0.9922
20,4x3,lnorm-0.2,INT,0.01,8,8,0,1,1,0.0212
20,4x3,lnorm-0.2,PAR,0.05,0.5,0,0,0.6598,0.0438,0.0466
20,4x3,lnorm-0.2,RNK,0.05,0.5,0,0,0.6308,0.0444,0.0474
20,4x3,lnorm-0.2,ART,0.05,0.5,0,0,0.632,0.0434,0.0512
20,4x3,lnorm-0.2,INT,0.05,0.5,0,0,0.6618,0.047,0.0462
20,4x3,lnorm-0.2,PAR,0.01,0.5,0,0,0.4174,0.0102,0.01
20,4x3,lnorm-0.2,RNK,0.01,0.5,0,0,0.3882,0.0088,0.0106
20,4x3,lnorm-0.2,ART,0.01,0.5,0,0,0.389,0.009,0.0102
20,4x3,lnorm-0.2,INT,0.01,0.5,0,0,0.428,0.0108,0.0102
20,4x3,lnorm-0.2,PAR,0.05,1,0,0,0.9986,0.0498,0.0458
20,4x3,lnorm-0.2,RNK,0.05,1,0,0,0.9982,0.053,0.0462
20,4x3,lnorm-0.2,ART,0.05,1,0,0,0.9984,0.0518,0.0482
20,4x3,lnorm-0.2,INT,0.05,1,0,0,0.9986,0.0526,0.0466
20,4x3,lnorm-0.2,PAR,0.01,1,0,0,0.993,0.0108,0.0106
20,4x3,lnorm-0.2,RNK,0.01,1,0,0,0.9908,0.0104,0.0096
20,4x3,lnorm-0.2,ART,0.01,1,0,0,0.9904,0.0106,0.0114
20,4x3,lnorm-0.2,INT,0.01,1,0,0,0.993,0.0108,0.0104
20,4x3,lnorm-0.2,PAR,0.05,2,0,0,1,0.0438,0.0504
20,4x3,lnorm-0.2,RNK,0.05,2,0,0,1,0.0444,0.0476
20,4x3,lnorm-0.2,ART,0.05,2,0,0,1,0.0496,0.053
20,4x3,lnorm-0.2,INT,0.05,2,0,0,1,0.0462,0.0494
20,4x3,lnorm-0.2,PAR,0.01,2,0,0,1,0.0064,0.0102
20,4x3,lnorm-0.2,RNK,0.01,2,0,0,1,0.0066,0.009
20,4x3,lnorm-0.2,ART,0.01,2,0,0,1,0.0082,0.0092
20,4x3,lnorm-0.2,INT,0.01,2,0,0,1,0.0076,0.0102
20,4x3,lnorm-0.2,PAR,0.05,4,0,0,1,0.0482,0.0434
20,4x3,lnorm-0.2,RNK,0.05,4,0,0,1,0.0468,0.0424
20,4x3,lnorm-0.2,ART,0.05,4,0,0,1,0.0554,0.0492
20,4x3,lnorm-0.2,INT,0.05,4,0,0,1,0.053,0.046
20,4x3,lnorm-0.2,PAR,0.01,4,0,0,1,0.0088,0.0118
20,4x3,lnorm-0.2,RNK,0.01,4,0,0,1,0.0088,0.008
20,4x3,lnorm-0.2,ART,0.01,4,0,0,1,0.0126,0.0118
20,4x3,lnorm-0.2,INT,0.01,4,0,0,1,0.0108,0.0124
20,4x3,lnorm-0.2,PAR,0.05,8,0,0,1,0.0436,0.0478
20,4x3,lnorm-0.2,RNK,0.05,8,0,0,1,0.046,0.0502
20,4x3,lnorm-0.2,ART,0.05,8,0,0,1,0.054,0.0534
20,4x3,lnorm-0.2,INT,0.05,8,0,0,1,0.0442,0.0458
20,4x3,lnorm-0.2,PAR,0.01,8,0,0,1,0.0086,0.0096
20,4x3,lnorm-0.2,RNK,0.01,8,0,0,1,0.0104,0.0094
20,4x3,lnorm-0.2,ART,0.01,8,0,0,1,0.0102,0.0124
20,4x3,lnorm-0.2,INT,0.01,8,0,0,1,0.0092,0.011
20,4x3,lnorm-0.4,PAR,0.05,0,0,0,0.0472,0.043,0.0454
20,4x3,lnorm-0.4,RNK,0.05,0,0,0,0.0512,0.0472,0.0462
20,4x3,lnorm-0.4,ART,0.05,0,0,0,0.0494,0.0468,0.0466
20,4x3,lnorm-0.4,INT,0.05,0,0,0,0.0458,0.0432,0.047
20,4x3,lnorm-0.4,PAR,0.01,0,0,0,0.0076,0.008,0.0082
20,4x3,lnorm-0.4,RNK,0.01,0,0,0,0.0092,0.0082,0.0096
20,4x3,lnorm-0.4,ART,0.01,0,0,0,0.0098,0.0086,0.0094
20,4x3,lnorm-0.4,INT,0.01,0,0,0,0.0088,0.0086,0.0092
20,4x3,lnorm-0.4,PAR,0.05,0.5,0.5,0,0.6192,0.748,0.0518
20,4x3,lnorm-0.4,RNK,0.05,0.5,0.5,0,0.641,0.7704,0.0482
20,4x3,lnorm-0.4,ART,0.05,0.5,0.5,0,0.6428,0.7732,0.052
20,4x3,lnorm-0.4,INT,0.05,0.5,0.5,0,0.6708,0.8024,0.049
20,4x3,lnorm-0.4,PAR,0.01,0.5,0.5,0,0.3698,0.5204,0.009
20,4x3,lnorm-0.4,RNK,0.01,0.5,0.5,0,0.3934,0.5508,0.0104
20,4x3,lnorm-0.4,ART,0.01,0.5,0.5,0,0.3904,0.5474,0.0104
20,4x3,lnorm-0.4,INT,0.01,0.5,0.5,0,0.4286,0.5822,0.0112
20,4x3,lnorm-0.4,PAR,0.05,1,1,0,0.9978,1,0.064
20,4x3,lnorm-0.4,RNK,0.05,1,1,0,0.998,0.9998,0.0526
20,4x3,lnorm-0.4,ART,0.05,1,1,0,0.9982,1,0.077
20,4x3,lnorm-0.4,INT,0.05,1,1,0,0.9998,1,0.0514
20,4x3,lnorm-0.4,PAR,0.01,1,1,0,0.9878,0.9982,0.0124
20,4x3,lnorm-0.4,RNK,0.01,1,1,0,0.9922,0.9992,0.0094
20,4x3,lnorm-0.4,ART,0.01,1,1,0,0.992,0.9992,0.0164
20,4x3,lnorm-0.4,INT,0.01,1,1,0,0.9944,0.9998,0.0104
20,4x3,lnorm-0.4,PAR,0.05,2,2,0,1,1,0.2158
20,4x3,lnorm-0.4,RNK,0.05,2,2,0,1,1,0.0502
20,4x3,lnorm-0.4,ART,0.05,2,2,0,1,1,0.2842
20,4x3,lnorm-0.4,INT,0.05,2,2,0,1,1,0.0404
20,4x3,lnorm-0.4,PAR,0.01,2,2,0,1,1,0.085
20,4x3,lnorm-0.4,RNK,0.01,2,2,0,1,1,0.0088
20,4x3,lnorm-0.4,ART,0.01,2,2,0,1,1,0.1176
20,4x3,lnorm-0.4,INT,0.01,2,2,0,1,1,0.0062
20,4x3,lnorm-0.4,PAR,0.05,4,4,0,1,1,0.9732
20,4x3,lnorm-0.4,RNK,0.05,4,4,0,1,1,0.446
20,4x3,lnorm-0.4,ART,0.05,4,4,0,1,1,0.9884
20,4x3,lnorm-0.4,INT,0.05,4,4,0,1,1,0.034
20,4x3,lnorm-0.4,PAR,0.01,4,4,0,1,1,0.9024
20,4x3,lnorm-0.4,RNK,0.01,4,4,0,1,1,0.2072
20,4x3,lnorm-0.4,ART,0.01,4,4,0,1,1,0.9544
20,4x3,lnorm-0.4,INT,0.01,4,4,0,1,1,0.0064
20,4x3,lnorm-0.4,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.4,RNK,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.4,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.4,INT,0.05,8,8,0,1,1,0.152
20,4x3,lnorm-0.4,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.4,RNK,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.4,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.4,INT,0.01,8,8,0,1,1,0.0246
20,4x3,lnorm-0.4,PAR,0.05,0.5,0,0,0.6152,0.0472,0.0476
20,4x3,lnorm-0.4,RNK,0.05,0.5,0,0,0.635,0.049,0.0492
20,4x3,lnorm-0.4,ART,0.05,0.5,0,0,0.6328,0.047,0.0496
20,4x3,lnorm-0.4,INT,0.05,0.5,0,0,0.6654,0.045,0.0508
20,4x3,lnorm-0.4,PAR,0.01,0.5,0,0,0.3676,0.0088,0.0096
20,4x3,lnorm-0.4,RNK,0.01,0.5,0,0,0.3884,0.009,0.0088
20,4x3,lnorm-0.4,ART,0.01,0.5,0,0,0.3878,0.01,0.0088
20,4x3,lnorm-0.4,INT,0.01,0.5,0,0,0.4314,0.0092,0.01
20,4x3,lnorm-0.4,PAR,0.05,1,0,0,0.9974,0.0508,0.0468
20,4x3,lnorm-0.4,RNK,0.05,1,0,0,0.9984,0.052,0.048
20,4x3,lnorm-0.4,ART,0.05,1,0,0,0.9984,0.0526,0.0518
20,4x3,lnorm-0.4,INT,0.05,1,0,0,0.999,0.0542,0.0514
20,4x3,lnorm-0.4,PAR,0.01,1,0,0,0.9876,0.0104,0.0102
20,4x3,lnorm-0.4,RNK,0.01,1,0,0,0.9912,0.0114,0.0104
20,4x3,lnorm-0.4,ART,0.01,1,0,0,0.9906,0.012,0.0108
20,4x3,lnorm-0.4,INT,0.01,1,0,0,0.994,0.0122,0.0112
20,4x3,lnorm-0.4,PAR,0.05,2,0,0,1,0.0486,0.0504
20,4x3,lnorm-0.4,RNK,0.05,2,0,0,1,0.0428,0.0454
20,4x3,lnorm-0.4,ART,0.05,2,0,0,1,0.0542,0.053
20,4x3,lnorm-0.4,INT,0.05,2,0,0,1,0.0514,0.0446
20,4x3,lnorm-0.4,PAR,0.01,2,0,0,1,0.009,0.0102
20,4x3,lnorm-0.4,RNK,0.01,2,0,0,1,0.0092,0.0094
20,4x3,lnorm-0.4,ART,0.01,2,0,0,1,0.0132,0.01
20,4x3,lnorm-0.4,INT,0.01,2,0,0,1,0.012,0.0092
20,4x3,lnorm-0.4,PAR,0.05,4,0,0,1,0.044,0.048
20,4x3,lnorm-0.4,RNK,0.05,4,0,0,1,0.0482,0.0464
20,4x3,lnorm-0.4,ART,0.05,4,0,0,1,0.0688,0.0618
20,4x3,lnorm-0.4,INT,0.05,4,0,0,1,0.0524,0.053
20,4x3,lnorm-0.4,PAR,0.01,4,0,0,1,0.0074,0.0118
20,4x3,lnorm-0.4,RNK,0.01,4,0,0,1,0.01,0.01
20,4x3,lnorm-0.4,ART,0.01,4,0,0,1,0.0182,0.0148
20,4x3,lnorm-0.4,INT,0.01,4,0,0,1,0.0096,0.0116
20,4x3,lnorm-0.4,PAR,0.05,8,0,0,1,0.0408,0.0522
20,4x3,lnorm-0.4,RNK,0.05,8,0,0,1,0.0554,0.05
20,4x3,lnorm-0.4,ART,0.05,8,0,0,1,0.0846,0.0702
20,4x3,lnorm-0.4,INT,0.05,8,0,0,1,0.0488,0.0508
20,4x3,lnorm-0.4,PAR,0.01,8,0,0,1,0.0078,0.0128
20,4x3,lnorm-0.4,RNK,0.01,8,0,0,1,0.0122,0.013
20,4x3,lnorm-0.4,ART,0.01,8,0,0,1,0.0238,0.0194
20,4x3,lnorm-0.4,INT,0.01,8,0,0,1,0.0098,0.0108
20,4x3,lnorm-0.6,PAR,0.05,0,0,0,0.045,0.0486,0.0492
20,4x3,lnorm-0.6,RNK,0.05,0,0,0,0.0464,0.0562,0.0524
20,4x3,lnorm-0.6,ART,0.05,0,0,0,0.0452,0.0526,0.0504
20,4x3,lnorm-0.6,INT,0.05,0,0,0,0.047,0.0548,0.0514
20,4x3,lnorm-0.6,PAR,0.01,0,0,0,0.0088,0.009,0.0082
20,4x3,lnorm-0.6,RNK,0.01,0,0,0,0.009,0.0092,0.0096
20,4x3,lnorm-0.6,ART,0.01,0,0,0,0.0092,0.009,0.0094
20,4x3,lnorm-0.6,INT,0.01,0,0,0,0.0102,0.0104,0.0094
20,4x3,lnorm-0.6,PAR,0.05,0.5,0.5,0,0.55,0.6906,0.0484
20,4x3,lnorm-0.6,RNK,0.05,0.5,0.5,0,0.6246,0.7676,0.0494
20,4x3,lnorm-0.6,ART,0.05,0.5,0.5,0,0.6184,0.7562,0.0522
20,4x3,lnorm-0.6,INT,0.05,0.5,0.5,0,0.6612,0.7926,0.0468
20,4x3,lnorm-0.6,PAR,0.01,0.5,0.5,0,0.3112,0.4516,0.0094
20,4x3,lnorm-0.6,RNK,0.01,0.5,0.5,0,0.3944,0.546,0.0096
20,4x3,lnorm-0.6,ART,0.01,0.5,0.5,0,0.395,0.5334,0.0124
20,4x3,lnorm-0.6,INT,0.01,0.5,0.5,0,0.4312,0.5866,0.0096
20,4x3,lnorm-0.6,PAR,0.05,1,1,0,0.9924,0.999,0.069
20,4x3,lnorm-0.6,RNK,0.05,1,1,0,0.998,1,0.0498
20,4x3,lnorm-0.6,ART,0.05,1,1,0,0.9976,1,0.111
20,4x3,lnorm-0.6,INT,0.05,1,1,0,0.9988,1,0.0508
20,4x3,lnorm-0.6,PAR,0.01,1,1,0,0.9648,0.9948,0.019
20,4x3,lnorm-0.6,RNK,0.01,1,1,0,0.9914,0.9992,0.0126
20,4x3,lnorm-0.6,ART,0.01,1,1,0,0.9888,0.9984,0.0328
20,4x3,lnorm-0.6,INT,0.01,1,1,0,0.9936,0.9998,0.0118
20,4x3,lnorm-0.6,PAR,0.05,2,2,0,1,1,0.3834
20,4x3,lnorm-0.6,RNK,0.05,2,2,0,1,1,0.06
20,4x3,lnorm-0.6,ART,0.05,2,2,0,1,1,0.6198
20,4x3,lnorm-0.6,INT,0.05,2,2,0,1,1,0.051
20,4x3,lnorm-0.6,PAR,0.01,2,2,0,1,1,0.1812
20,4x3,lnorm-0.6,RNK,0.01,2,2,0,1,1,0.0124
20,4x3,lnorm-0.6,ART,0.01,2,2,0,1,1,0.3902
20,4x3,lnorm-0.6,INT,0.01,2,2,0,1,1,0.0096
20,4x3,lnorm-0.6,PAR,0.05,4,4,0,1,1,0.9998
20,4x3,lnorm-0.6,RNK,0.05,4,4,0,1,1,0.4464
20,4x3,lnorm-0.6,ART,0.05,4,4,0,1,1,1
20,4x3,lnorm-0.6,INT,0.05,4,4,0,1,1,0.0312
20,4x3,lnorm-0.6,PAR,0.01,4,4,0,1,1,0.996
20,4x3,lnorm-0.6,RNK,0.01,4,4,0,1,1,0.1974
20,4x3,lnorm-0.6,ART,0.01,4,4,0,1,1,0.9996
20,4x3,lnorm-0.6,INT,0.01,4,4,0,1,1,0.006
20,4x3,lnorm-0.6,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.6,RNK,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.6,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.6,INT,0.05,8,8,0,1,1,0.1618
20,4x3,lnorm-0.6,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.6,RNK,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.6,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.6,INT,0.01,8,8,0,1,1,0.026
20,4x3,lnorm-0.6,PAR,0.05,0.5,0,0,0.5508,0.0534,0.0506
20,4x3,lnorm-0.6,RNK,0.05,0.5,0,0,0.6296,0.0574,0.053
20,4x3,lnorm-0.6,ART,0.05,0.5,0,0,0.6248,0.0568,0.0546
20,4x3,lnorm-0.6,INT,0.05,0.5,0,0,0.6618,0.0536,0.0534
20,4x3,lnorm-0.6,PAR,0.01,0.5,0,0,0.3072,0.0076,0.0072
20,4x3,lnorm-0.6,RNK,0.01,0.5,0,0,0.3864,0.0096,0.01
20,4x3,lnorm-0.6,ART,0.01,0.5,0,0,0.3804,0.0102,0.0104
20,4x3,lnorm-0.6,INT,0.01,0.5,0,0,0.4262,0.0106,0.0084
20,4x3,lnorm-0.6,PAR,0.05,1,0,0,0.9944,0.0492,0.0506
20,4x3,lnorm-0.6,RNK,0.05,1,0,0,0.9988,0.0522,0.0494
20,4x3,lnorm-0.6,ART,0.05,1,0,0,0.9986,0.0606,0.0532
20,4x3,lnorm-0.6,INT,0.05,1,0,0,0.9996,0.0526,0.0484
20,4x3,lnorm-0.6,PAR,0.01,1,0,0,0.966,0.008,0.009
20,4x3,lnorm-0.6,RNK,0.01,1,0,0,0.9898,0.0094,0.0106
20,4x3,lnorm-0.6,ART,0.01,1,0,0,0.9894,0.0122,0.0142
20,4x3,lnorm-0.6,INT,0.01,1,0,0,0.9954,0.0106,0.0126
20,4x3,lnorm-0.6,PAR,0.05,2,0,0,1,0.0374,0.0468
20,4x3,lnorm-0.6,RNK,0.05,2,0,0,1,0.0482,0.0502
20,4x3,lnorm-0.6,ART,0.05,2,0,0,1,0.073,0.0674
20,4x3,lnorm-0.6,INT,0.05,2,0,0,1,0.0482,0.052
20,4x3,lnorm-0.6,PAR,0.01,2,0,0,1,0.0072,0.0118
20,4x3,lnorm-0.6,RNK,0.01,2,0,0,1,0.0078,0.0104
20,4x3,lnorm-0.6,ART,0.01,2,0,0,1,0.019,0.017
20,4x3,lnorm-0.6,INT,0.01,2,0,0,1,0.0094,0.0112
20,4x3,lnorm-0.6,PAR,0.05,4,0,0,1,0.0308,0.0442
20,4x3,lnorm-0.6,RNK,0.05,4,0,0,1,0.0448,0.0412
20,4x3,lnorm-0.6,ART,0.05,4,0,0,1,0.1086,0.0784
20,4x3,lnorm-0.6,INT,0.05,4,0,0,1,0.0476,0.0468
20,4x3,lnorm-0.6,PAR,0.01,4,0,0,1,0.0054,0.0108
20,4x3,lnorm-0.6,RNK,0.01,4,0,0,1,0.0102,0.0074
20,4x3,lnorm-0.6,ART,0.01,4,0,0,1,0.0326,0.022
20,4x3,lnorm-0.6,INT,0.01,4,0,0,1,0.0102,0.0108
20,4x3,lnorm-0.6,PAR,0.05,8,0,0,1,0.0276,0.04
20,4x3,lnorm-0.6,RNK,0.05,8,0,0,1,0.0494,0.049
20,4x3,lnorm-0.6,ART,0.05,8,0,0,1,0.1304,0.097
20,4x3,lnorm-0.6,INT,0.05,8,0,0,1,0.046,0.0468
20,4x3,lnorm-0.6,PAR,0.01,8,0,0,1,0.0042,0.0114
20,4x3,lnorm-0.6,RNK,0.01,8,0,0,1,0.011,0.0098
20,4x3,lnorm-0.6,ART,0.01,8,0,0,1,0.045,0.028
20,4x3,lnorm-0.6,INT,0.01,8,0,0,1,0.01,0.0096
20,4x3,lnorm-0.8,PAR,0.05,0,0,0,0.0438,0.0444,0.0416
20,4x3,lnorm-0.8,RNK,0.05,0,0,0,0.0466,0.0482,0.0496
20,4x3,lnorm-0.8,ART,0.05,0,0,0,0.047,0.0492,0.0484
20,4x3,lnorm-0.8,INT,0.05,0,0,0,0.0484,0.0478,0.052
20,4x3,lnorm-0.8,PAR,0.01,0,0,0,0.0074,0.0086,0.0082
20,4x3,lnorm-0.8,RNK,0.01,0,0,0,0.008,0.0056,0.0088
20,4x3,lnorm-0.8,ART,0.01,0,0,0,0.008,0.0076,0.0082
20,4x3,lnorm-0.8,INT,0.01,0,0,0,0.0088,0.0084,0.0098
20,4x3,lnorm-0.8,PAR,0.05,0.5,0.5,0,0.4586,0.6078,0.0416
20,4x3,lnorm-0.8,RNK,0.05,0.5,0.5,0,0.6216,0.7768,0.0494
20,4x3,lnorm-0.8,ART,0.05,0.5,0.5,0,0.6098,0.7518,0.0618
20,4x3,lnorm-0.8,INT,0.05,0.5,0.5,0,0.6554,0.8024,0.0474
20,4x3,lnorm-0.8,PAR,0.01,0.5,0.5,0,0.218,0.3574,0.0088
20,4x3,lnorm-0.8,RNK,0.01,0.5,0.5,0,0.377,0.546,0.0102
20,4x3,lnorm-0.8,ART,0.01,0.5,0.5,0,0.3694,0.5364,0.0142
20,4x3,lnorm-0.8,INT,0.01,0.5,0.5,0,0.4158,0.5946,0.0086
20,4x3,lnorm-0.8,PAR,0.05,1,1,0,0.977,0.9938,0.073
20,4x3,lnorm-0.8,RNK,0.05,1,1,0,0.9986,1,0.0458
20,4x3,lnorm-0.8,ART,0.05,1,1,0,0.9966,1,0.172
20,4x3,lnorm-0.8,INT,0.05,1,1,0,0.9996,1,0.0464
20,4x3,lnorm-0.8,PAR,0.01,1,1,0,0.906,0.9772,0.0202
20,4x3,lnorm-0.8,RNK,0.01,1,1,0,0.9902,0.9992,0.0088
20,4x3,lnorm-0.8,ART,0.01,1,1,0,0.9856,0.9978,0.0658
20,4x3,lnorm-0.8,INT,0.01,1,1,0,0.9958,1,0.011
20,4x3,lnorm-0.8,PAR,0.05,2,2,0,1,1,0.4752
20,4x3,lnorm-0.8,RNK,0.05,2,2,0,1,1,0.0558
20,4x3,lnorm-0.8,ART,0.05,2,2,0,1,1,0.8524
20,4x3,lnorm-0.8,INT,0.05,2,2,0,1,1,0.0406
20,4x3,lnorm-0.8,PAR,0.01,2,2,0,1,1,0.2478
20,4x3,lnorm-0.8,RNK,0.01,2,2,0,1,1,0.0106
