n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,3x3x3,poisson,INT,0.01,2,2,0,0,1,1,0.014,0.0082,0.0092,0.01,0.0108
20,3x3x3,poisson,PAR,0.05,4,4,0,0,1,1,0.9458,0.0476,0.0424,0.0488,0.0478
20,3x3x3,poisson,RNK,0.05,4,4,0,0,1,1,0.8228,0.0446,0.0404,0.04,0.0394
20,3x3x3,poisson,ART,0.05,4,4,0,0,1,1,0.9468,0.0924,0.1062,0.0988,0.1154
20,3x3x3,poisson,INT,0.05,4,4,0,0,1,1,0.1386,0.0498,0.0462,0.053,0.0504
20,3x3x3,poisson,PAR,0.01,4,4,0,0,1,1,0.8488,0.0086,0.009,0.01,0.0112
20,3x3x3,poisson,RNK,0.01,4,4,0,0,1,1,0.712,0.0068,0.0078,0.0062,0.0084
20,3x3x3,poisson,ART,0.01,4,4,0,0,1,1,0.8622,0.026,0.0318,0.0268,0.0398
20,3x3x3,poisson,INT,0.01,4,4,0,0,1,1,0.0386,0.009,0.0088,0.0102,0.0116
20,3x3x3,poisson,PAR,0.05,8,8,0,0,1,1,1,0.045,0.0506,0.0428,0.048
20,3x3x3,poisson,RNK,0.05,8,8,0,0,1,1,0.9676,0.038,0.0426,0.0392,0.0402
20,3x3x3,poisson,ART,0.05,8,8,0,0,1,1,0.9994,0.1214,0.1344,0.1304,0.1526
20,3x3x3,poisson,INT,0.05,8,8,0,0,1,1,0.3718,0.0464,0.0468,0.0436,0.0452
20,3x3x3,poisson,PAR,0.01,8,8,0,0,1,1,1,0.0102,0.01,0.0096,0.0094
20,3x3x3,poisson,RNK,0.01,8,8,0,0,1,1,0.9546,0.009,0.008,0.0072,0.0064
20,3x3x3,poisson,ART,0.01,8,8,0,0,1,1,0.9982,0.0422,0.0476,0.0484,0.0596
20,3x3x3,poisson,INT,0.01,8,8,0,0,1,1,0.2786,0.0114,0.0114,0.0094,0.011
20,3x3x3,poisson,PAR,0.05,0.5,0,0,0,0.9902,0.0506,0.0486,0.0504,0.052,0.0518,0.053
20,3x3x3,poisson,RNK,0.05,0.5,0,0,0,0.9892,0.0498,0.049,0.0504,0.0484,0.0534,0.048
20,3x3x3,poisson,ART,0.05,0.5,0,0,0,0.9878,0.0608,0.0582,0.0578,0.0548,0.063,0.0622
20,3x3x3,poisson,INT,0.05,0.5,0,0,0,0.9914,0.0486,0.0472,0.049,0.0506,0.0522,0.0558
20,3x3x3,poisson,PAR,0.01,0.5,0,0,0,0.9672,0.0108,0.0088,0.0092,0.011,0.0104,0.0102
20,3x3x3,poisson,RNK,0.01,0.5,0,0,0,0.9584,0.0102,0.0098,0.0094,0.0088,0.0104,0.0104
20,3x3x3,poisson,ART,0.01,0.5,0,0,0,0.954,0.0126,0.0122,0.0122,0.011,0.0132,0.013
20,3x3x3,poisson,INT,0.01,0.5,0,0,0,0.9704,0.0114,0.008,0.0086,0.0108,0.0112,0.0104
20,3x3x3,poisson,PAR,0.05,1,0,0,0,1,0.0428,0.0502,0.0474,0.048,0.0462,0.056
20,3x3x3,poisson,RNK,0.05,1,0,0,0,1,0.0462,0.0488,0.0488,0.044,0.0478,0.0578
20,3x3x3,poisson,ART,0.05,1,0,0,0,1,0.0596,0.0614,0.0608,0.0654,0.0622,0.073
20,3x3x3,poisson,INT,0.05,1,0,0,0,1,0.0456,0.0474,0.049,0.0478,0.0458,0.0556
20,3x3x3,poisson,PAR,0.01,1,0,0,0,1,0.0094,0.011,0.0084,0.011,0.0086,0.012
20,3x3x3,poisson,RNK,0.01,1,0,0,0,1,0.0088,0.0096,0.0082,0.011,0.0078,0.0118
20,3x3x3,poisson,ART,0.01,1,0,0,0,1,0.0128,0.0144,0.0128,0.013,0.0136,0.0182
20,3x3x3,poisson,INT,0.01,1,0,0,0,1,0.0092,0.0104,0.007,0.0106,0.0096,0.0126
20,3x3x3,poisson,PAR,0.05,2,0,0,0,1,0.0486,0.0446,0.0486,0.049,0.0444,0.052
20,3x3x3,poisson,RNK,0.05,2,0,0,0,1,0.0462,0.0438,0.0498,0.0484,0.0446,0.0502
20,3x3x3,poisson,ART,0.05,2,0,0,0,1,0.0654,0.0656,0.0702,0.0706,0.0724,0.0764
20,3x3x3,poisson,INT,0.05,2,0,0,0,1,0.0466,0.0454,0.0482,0.051,0.0454,0.051
20,3x3x3,poisson,PAR,0.01,2,0,0,0,1,0.01,0.0096,0.01,0.0112,0.0102,0.01
20,3x3x3,poisson,RNK,0.01,2,0,0,0,1,0.0092,0.0088,0.0112,0.0104,0.0082,0.01
20,3x3x3,poisson,ART,0.01,2,0,0,0,1,0.0166,0.0126,0.017,0.0168,0.016,0.0204
20,3x3x3,poisson,INT,0.01,2,0,0,0,1,0.0114,0.0074,0.0116,0.012,0.0104,0.0122
20,3x3x3,poisson,PAR,0.05,4,0,0,0,1,0.0434,0.0496,0.0472,0.0466,0.0482,0.0464
20,3x3x3,poisson,RNK,0.05,4,0,0,0,1,0.0444,0.0482,0.0436,0.0454,0.042,0.0472
20,3x3x3,poisson,ART,0.05,4,0,0,0,1,0.091,0.0936,0.0888,0.0884,0.1008,0.098
20,3x3x3,poisson,INT,0.05,4,0,0,0,1,0.0484,0.0516,0.049,0.0486,0.0518,0.0486
20,3x3x3,poisson,PAR,0.01,4,0,0,0,1,0.0084,0.01,0.009,0.0092,0.0094,0.0086
20,3x3x3,poisson,RNK,0.01,4,0,0,0,1,0.008,0.011,0.0094,0.0118,0.0082,0.0088
20,3x3x3,poisson,ART,0.01,4,0,0,0,1,0.0242,0.029,0.0238,0.0226,0.032,0.0286
20,3x3x3,poisson,INT,0.01,4,0,0,0,1,0.0084,0.0114,0.0102,0.0078,0.011,0.01
20,3x3x3,poisson,PAR,0.05,8,0,0,0,1,0.0476,0.0498,0.0466,0.043,0.0462,0.0428
20,3x3x3,poisson,RNK,0.05,8,0,0,0,1,0.043,0.0512,0.0434,0.0422,0.0414,0.0418
20,3x3x3,poisson,ART,0.05,8,0,0,0,1,0.13,0.134,0.1382,0.1344,0.1604,0.1558
20,3x3x3,poisson,INT,0.05,8,0,0,0,1,0.0458,0.0512,0.0482,0.045,0.0424,0.0436
20,3x3x3,poisson,PAR,0.01,8,0,0,0,1,0.0102,0.0112,0.011,0.0084,0.0082,0.01
20,3x3x3,poisson,RNK,0.01,8,0,0,0,1,0.0092,0.0124,0.0098,0.0078,0.0066,0.0086
20,3x3x3,poisson,ART,0.01,8,0,0,0,1,0.0516,0.0496,0.0528,0.0474,0.0614,0.0606
20,3x3x3,poisson,INT,0.01,8,0,0,0,1,0.0094,0.012,0.0108,0.0078,0.0072,0.0066
20,3x3x3,binom,PAR,0.05,0,0,0,0,0.046,0.0516,0.0536,0.0518,0.0448,0.0498,0.0498
20,3x3x3,binom,RNK,0.05,0,0,0,0,0.0432,0.0522,0.047,0.0482,0.046,0.0504,0.0532
20,3x3x3,binom,ART,0.05,0,0,0,0,0.0932,0.103,0.1104,0.1034,0.1112,0.1118,0.135
20,3x3x3,binom,INT,0.05,0,0,0,0,0.0458,0.0542,0.0522,0.049,0.0446,0.0516,0.051
20,3x3x3,binom,PAR,0.01,0,0,0,0,0.01,0.0098,0.0078,0.0138,0.0086,0.0098,0.0086
20,3x3x3,binom,RNK,0.01,0,0,0,0,0.0098,0.0106,0.008,0.0106,0.0092,0.0112,0.0094
20,3x3x3,binom,ART,0.01,0,0,0,0,0.027,0.0308,0.0306,0.0296,0.0324,0.0358,0.045
20,3x3x3,binom,INT,0.01,0,0,0,0,0.0096,0.0104,0.0082,0.0124,0.0086,0.01,0.0088
20,3x3x3,binom,PAR,0.05,0.5,0.5,0,0,0.976,0.9754,0.0512,0.0486,0.0504,0.0438,0.045
20,3x3x3,binom,RNK,0.05,0.5,0.5,0,0,0.972,0.9706,0.0484,0.0478,0.0514,0.0472,0.0462
20,3x3x3,binom,ART,0.05,0.5,0.5,0,0,0.9552,0.962,0.1288,0.0892,0.094,0.0944,0.1046
20,3x3x3,binom,INT,0.05,0.5,0.5,0,0,0.976,0.9774,0.0494,0.0482,0.0508,0.0448,0.0448
20,3x3x3,binom,PAR,0.01,0.5,0.5,0,0,0.9168,0.9094,0.0112,0.0088,0.0082,0.01,0.0086
20,3x3x3,binom,RNK,0.01,0.5,0.5,0,0,0.9054,0.903,0.0094,0.0088,0.0098,0.0104,0.0078
20,3x3x3,binom,ART,0.01,0.5,0.5,0,0,0.8866,0.8898,0.0428,0.0254,0.0258,0.026,0.0284
20,3x3x3,binom,INT,0.01,0.5,0.5,0,0,0.9202,0.9144,0.0106,0.0094,0.009,0.0096,0.0082
20,3x3x3,binom,PAR,0.05,1,1,0,0,1,1,0.0998,0.0484,0.0484,0.0496,0.0448
20,3x3x3,binom,RNK,0.05,1,1,0,0,1,1,0.0524,0.0514,0.047,0.0502,0.046
20,3x3x3,binom,ART,0.05,1,1,0,0,1,1,0.1862,0.0754,0.0752,0.08,0.079
20,3x3x3,binom,INT,0.05,1,1,0,0,1,1,0.0698,0.0518,0.0494,0.0498,0.0458
20,3x3x3,binom,PAR,0.01,1,1,0,0,1,1,0.0252,0.0098,0.0082,0.0098,0.0096
20,3x3x3,binom,RNK,0.01,1,1,0,0,1,1,0.0108,0.0082,0.01,0.0096,0.0078
20,3x3x3,binom,ART,0.01,1,1,0,0,1,1,0.0696,0.024,0.022,0.0214,0.0164
20,3x3x3,binom,INT,0.01,1,1,0,0,1,1,0.0184,0.0094,0.008,0.011,0.0088
20,3x3x3,binom,PAR,0.05,2,2,0,0,1,1,0.6772,0.0494,0.046,0.0414,0.0414
20,3x3x3,binom,RNK,0.05,2,2,0,0,1,1,0.2286,0.0492,0.0404,0.0388,0.041
20,3x3x3,binom,ART,0.05,2,2,0,0,1,1,0.7368,0.0952,0.1028,0.0994,0.1098
20,3x3x3,binom,INT,0.05,2,2,0,0,1,1,0.4292,0.0488,0.044,0.0404,0.0412
20,3x3x3,binom,PAR,0.01,2,2,0,0,1,1,0.434,0.0082,0.0072,0.0068,0.008
20,3x3x3,binom,RNK,0.01,2,2,0,0,1,1,0.0994,0.0096,0.0078,0.0064,0.0086
20,3x3x3,binom,ART,0.01,2,2,0,0,1,1,0.5466,0.0298,0.0292,0.029,0.036
20,3x3x3,binom,INT,0.01,2,2,0,0,1,1,0.2242,0.0086,0.0074,0.007,0.0074
20,3x3x3,binom,PAR,0.05,4,4,0,0,1,1,0.9976,0.0402,0.0308,0.0396,0.0314
20,3x3x3,binom,RNK,0.05,4,4,0,0,1,1,0.8858,0.042,0.0342,0.0372,0.0366
20,3x3x3,binom,ART,0.05,4,4,0,0,1,1,0.9996,0.2318,0.2508,0.2652,0.2624
20,3x3x3,binom,INT,0.05,4,4,0,0,1,1,0.8662,0.0444,0.0334,0.0386,0.0344
20,3x3x3,binom,PAR,0.01,4,4,0,0,1,1,0.9912,0.0058,0.0044,0.0074,0.0064
20,3x3x3,binom,RNK,0.01,4,4,0,0,1,1,0.7804,0.0074,0.0054,0.0068,0.0082
20,3x3x3,binom,ART,0.01,4,4,0,0,1,1,0.9984,0.1134,0.1182,0.132,0.1278
20,3x3x3,binom,INT,0.01,4,4,0,0,1,1,0.7968,0.0058,0.0044,0.0072,0.0062
20,3x3x3,binom,PAR,0.05,8,8,0,0,1,1,1,0.0298,0.0362,0.037,0.03
20,3x3x3,binom,RNK,0.05,8,8,0,0,1,1,0.9744,0.0298,0.034,0.0344,0.0316
20,3x3x3,binom,ART,0.05,8,8,0,0,1,1,1,0.5874,0.6532,0.6558,0.6642
20,3x3x3,binom,INT,0.05,8,8,0,0,1,1,0.9802,0.0312,0.0346,0.0374,0.0306
20,3x3x3,binom,PAR,0.01,8,8,0,0,1,1,1,0.0042,0.0082,0.0062,0.0064
20,3x3x3,binom,RNK,0.01,8,8,0,0,1,1,0.952,0.0052,0.0074,0.0078,0.0088
20,3x3x3,binom,ART,0.01,8,8,0,0,1,1,1,0.44,0.5178,0.5154,0.5298
20,3x3x3,binom,INT,0.01,8,8,0,0,1,1,0.9708,0.0056,0.0078,0.0072,0.008
20,3x3x3,binom,PAR,0.05,0.5,0,0,0,0.9768,0.0498,0.0482,0.0502,0.0452,0.0524,0.05
20,3x3x3,binom,RNK,0.05,0.5,0,0,0,0.9758,0.051,0.05,0.0514,0.0468,0.0516,0.0492
20,3x3x3,binom,ART,0.05,0.5,0,0,0,0.9584,0.098,0.099,0.093,0.0932,0.1098,0.105
20,3x3x3,binom,INT,0.05,0.5,0,0,0,0.9788,0.0486,0.0506,0.05,0.0434,0.051,0.0498
20,3x3x3,binom,PAR,0.01,0.5,0,0,0,0.9196,0.008,0.0078,0.0108,0.0096,0.0096,0.0104
20,3x3x3,binom,RNK,0.01,0.5,0,0,0,0.9128,0.0086,0.009,0.0106,0.0096,0.0102,0.0104
20,3x3x3,binom,ART,0.01,0.5,0,0,0,0.887,0.0286,0.0278,0.027,0.0266,0.0336,0.034
20,3x3x3,binom,INT,0.01,0.5,0,0,0,0.9256,0.0086,0.0078,0.0104,0.0096,0.0102,0.0102
20,3x3x3,binom,PAR,0.05,1,0,0,0,1,0.0478,0.0486,0.0508,0.0482,0.048,0.0502
20,3x3x3,binom,RNK,0.05,1,0,0,0,1,0.0486,0.0498,0.052,0.0482,0.0466,0.0512
20,3x3x3,binom,ART,0.05,1,0,0,0,1,0.0856,0.0792,0.0882,0.085,0.0988,0.0994
20,3x3x3,binom,INT,0.05,1,0,0,0,1,0.0494,0.0496,0.0536,0.0506,0.0486,0.0528
20,3x3x3,binom,PAR,0.01,1,0,0,0,1,0.01,0.0122,0.0118,0.0106,0.0076,0.0122
20,3x3x3,binom,RNK,0.01,1,0,0,0,1,0.0096,0.011,0.0114,0.0096,0.008,0.0112
20,3x3x3,binom,ART,0.01,1,0,0,0,1,0.0224,0.0202,0.0246,0.0236,0.0296,0.028
20,3x3x3,binom,INT,0.01,1,0,0,0,1,0.0098,0.0118,0.0114,0.01,0.0084,0.0116
20,3x3x3,binom,PAR,0.05,2,0,0,0,1,0.0424,0.0448,0.0456,0.0486,0.0444,0.0458
20,3x3x3,binom,RNK,0.05,2,0,0,0,1,0.0422,0.046,0.0458,0.0494,0.0458,0.0482
20,3x3x3,binom,ART,0.05,2,0,0,0,1,0.1458,0.146,0.1432,0.1408,0.1724,0.1722
20,3x3x3,binom,INT,0.05,2,0,0,0,1,0.043,0.0446,0.0466,0.0472,0.0468,0.0448
20,3x3x3,binom,PAR,0.01,2,0,0,0,1,0.0074,0.0082,0.0084,0.0122,0.0068,0.009
20,3x3x3,binom,RNK,0.01,2,0,0,0,1,0.0072,0.0102,0.0092,0.0112,0.0088,0.009
20,3x3x3,binom,ART,0.01,2,0,0,0,1,0.0506,0.047,0.0478,0.0516,0.0698,0.0674
20,3x3x3,binom,INT,0.01,2,0,0,0,1,0.0086,0.0092,0.0094,0.0112,0.0082,0.0102
20,3x3x3,binom,PAR,0.05,4,0,0,0,1,0.0398,0.041,0.0342,0.041,0.0354,0.0386
20,3x3x3,binom,RNK,0.05,4,0,0,0,1,0.0426,0.0432,0.0394,0.0402,0.039,0.0386
20,3x3x3,binom,ART,0.05,4,0,0,0,1,0.2078,0.1942,0.1986,0.185,0.258,0.2446
20,3x3x3,binom,INT,0.05,4,0,0,0,1,0.0426,0.0402,0.0368,0.0428,0.0374,0.0382
20,3x3x3,binom,PAR,0.01,4,0,0,0,1,0.0072,0.0098,0.0068,0.0104,0.006,0.008
20,3x3x3,binom,RNK,0.01,4,0,0,0,1,0.0096,0.008,0.0084,0.0096,0.0076,0.0072
20,3x3x3,binom,ART,0.01,4,0,0,0,1,0.0952,0.0818,0.0896,0.0758,0.1202,0.1072
20,3x3x3,binom,INT,0.01,4,0,0,0,1,0.0092,0.0092,0.0076,0.0096,0.0052,0.008
20,3x3x3,binom,PAR,0.05,8,0,0,0,1,0.037,0.0426,0.0444,0.0394,0.0346,0.0326
20,3x3x3,binom,RNK,0.05,8,0,0,0,1,0.0382,0.043,0.041,0.041,0.0298,0.0356
20,3x3x3,binom,ART,0.05,8,0,0,0,1,0.5494,0.5698,0.55,0.5708,0.6094,0.6126
20,3x3x3,binom,INT,0.05,8,0,0,0,1,0.0366,0.0432,0.0432,0.0374,0.0356,0.0348
20,3x3x3,binom,PAR,0.01,8,0,0,0,1,0.0068,0.0094,0.0084,0.0072,0.0042,0.0078
20,3x3x3,binom,RNK,0.01,8,0,0,0,1,0.0074,0.0094,0.0084,0.0074,0.0042,0.0076
20,3x3x3,binom,ART,0.01,8,0,0,0,1,0.3932,0.4224,0.387,0.4242,0.4094,0.4274
20,3x3x3,binom,INT,0.01,8,0,0,0,1,0.0068,0.0094,0.0074,0.0058,0.0044,0.0078
20,3x3x3,likert5B,PAR,0.05,0,0,0,0,0.0516,0.049,0.057,0.0532,0.0458,0.048,0.049
20,3x3x3,likert5B,RNK,0.05,0,0,0,0,0.0502,0.0488,0.051,0.055,0.047,0.0504,0.0504
20,3x3x3,likert5B,ART,0.05,0,0,0,0,0.1298,0.1216,0.1444,0.13,0.1374,0.143,0.1824
20,3x3x3,likert5B,INT,0.05,0,0,0,0,0.0496,0.0488,0.0528,0.0538,0.0468,0.0478,0.05
20,3x3x3,likert5B,PAR,0.01,0,0,0,0,0.0096,0.0094,0.011,0.0114,0.0094,0.0062,0.0094
20,3x3x3,likert5B,RNK,0.01,0,0,0,0,0.01,0.0082,0.0116,0.013,0.0094,0.0074,0.0094
20,3x3x3,likert5B,ART,0.01,0,0,0,0,0.0494,0.0452,0.0538,0.0514,0.059,0.0554,0.0784
20,3x3x3,likert5B,INT,0.01,0,0,0,0,0.0088,0.0082,0.011,0.0118,0.0092,0.0064,0.0092
20,3x3x3,likert5B,PAR,0.05,0.5,0.5,0,0,0.9438,0.9474,0.0484,0.0452,0.046,0.05,0.0468
20,3x3x3,likert5B,RNK,0.05,0.5,0.5,0,0,0.9516,0.9518,0.048,0.0498,0.0462,0.0488,0.0444
20,3x3x3,likert5B,ART,0.05,0.5,0.5,0,0,0.9262,0.9346,0.1642,0.1168,0.135,0.1294,0.1464
20,3x3x3,likert5B,INT,0.05,0.5,0.5,0,0,0.9554,0.959,0.0506,0.049,0.0474,0.0506,0.047
20,3x3x3,likert5B,PAR,0.01,0.5,0.5,0,0,0.852,0.8526,0.0092,0.0084,0.0082,0.008,0.0094
20,3x3x3,likert5B,RNK,0.01,0.5,0.5,0,0,0.8664,0.8608,0.0076,0.009,0.0084,0.0096,0.0086
20,3x3x3,likert5B,ART,0.01,0.5,0.5,0,0,0.8252,0.8358,0.0692,0.0404,0.053,0.0508,0.064
20,3x3x3,likert5B,INT,0.01,0.5,0.5,0,0,0.8732,0.8762,0.0088,0.0098,0.0082,0.0086,0.01
20,3x3x3,likert5B,PAR,0.05,1,1,0,0,0.9996,1,0.0842,0.0466,0.0482,0.0464,0.0454
20,3x3x3,likert5B,RNK,0.05,1,1,0,0,0.9998,1,0.062,0.0468,0.0452,0.0518,0.047
20,3x3x3,likert5B,ART,0.05,1,1,0,0,0.9998,1,0.2682,0.1002,0.1098,0.1102,0.125
20,3x3x3,likert5B,INT,0.05,1,1,0,0,0.9998,1,0.0644,0.0458,0.0462,0.051,0.0482
20,3x3x3,likert5B,PAR,0.01,1,1,0,0,0.9996,1,0.0218,0.01,0.0082,0.01,0.009
20,3x3x3,likert5B,RNK,0.01,1,1,0,0,0.9998,1,0.0146,0.01,0.0078,0.0064,0.0086
20,3x3x3,likert5B,ART,0.01,1,1,0,0,0.9994,0.9994,0.1526,0.0342,0.0372,0.0396,0.0406
20,3x3x3,likert5B,INT,0.01,1,1,0,0,0.9998,1,0.0174,0.0104,0.0072,0.0084,0.0096
20,3x3x3,likert5B,PAR,0.05,2,2,0,0,1,1,0.4682,0.0468,0.0332,0.043,0.0426
20,3x3x3,likert5B,RNK,0.05,2,2,0,0,1,1,0.2722,0.049,0.0402,0.0466,0.0382
20,3x3x3,likert5B,ART,0.05,2,2,0,0,1,1,0.6954,0.1374,0.1426,0.1442,0.1482
20,3x3x3,likert5B,INT,0.05,2,2,0,0,1,1,0.2966,0.0508,0.04,0.0458,0.0394
20,3x3x3,likert5B,PAR,0.01,2,2,0,0,1,1,0.3354,0.01,0.0068,0.007,0.0074
20,3x3x3,likert5B,RNK,0.01,2,2,0,0,1,1,0.1548,0.011,0.0062,0.0066,0.0058
20,3x3x3,likert5B,ART,0.01,2,2,0,0,1,1,0.5798,0.057,0.0564,0.0586,0.06
20,3x3x3,likert5B,INT,0.01,2,2,0,0,1,1,0.1884,0.0106,0.007,0.0074,0.0064
20,3x3x3,likert5B,PAR,0.05,4,4,0,0,1,1,0.9694,0.0284,0.0248,0.023,0.025
20,3x3x3,likert5B,RNK,0.05,4,4,0,0,1,1,0.9478,0.0296,0.0268,0.0236,0.025
20,3x3x3,likert5B,ART,0.05,4,4,0,0,1,1,0.9844,0.3574,0.4012,0.403,0.42
20,3x3x3,likert5B,INT,0.05,4,4,0,0,1,1,0.9386,0.0322,0.0266,0.0254,0.0258
20,3x3x3,likert5B,PAR,0.01,4,4,0,0,1,1,0.9424,0.0042,0.0042,0.0042,0.0044
20,3x3x3,likert5B,RNK,0.01,4,4,0,0,1,1,0.9144,0.0044,0.004,0.0048,0.0046
20,3x3x3,likert5B,ART,0.01,4,4,0,0,1,1,0.976,0.2162,0.2694,0.2602,0.2788
20,3x3x3,likert5B,INT,0.01,4,4,0,0,1,1,0.8948,0.0046,0.0044,0.005,0.006
20,3x3x3,likert5B,PAR,0.05,8,8,0,0,1,1,0.9976,0.0208,0.0178,0.0128,0.0228
20,3x3x3,likert5B,RNK,0.05,8,8,0,0,1,1,0.9956,0.0212,0.0174,0.0146,0.0208
20,3x3x3,likert5B,ART,0.05,8,8,0,0,1,1,1,0.9806,0.9874,0.9892,0.9914
20,3x3x3,likert5B,INT,0.05,8,8,0,0,1,1,0.9966,0.0212,0.0184,0.0152,0.022
20,3x3x3,likert5B,PAR,0.01,8,8,0,0,1,1,0.997,0.0028,0.0036,0.0022,0.0028
20,3x3x3,likert5B,RNK,0.01,8,8,0,0,1,1,0.9926,0.0042,0.0024,0.0022,0.0032
20,3x3x3,likert5B,ART,0.01,8,8,0,0,1,1,1,0.96,0.975,0.9764,0.9812
20,3x3x3,likert5B,INT,0.01,8,8,0,0,1,1,0.9942,0.0042,0.003,0.0022,0.0038
20,3x3x3,likert5B,PAR,0.05,0.5,0,0,0,0.9446,0.049,0.0484,0.0514,0.0494,0.0478,0.0504
20,3x3x3,likert5B,RNK,0.05,0.5,0,0,0,0.954,0.0506,0.0526,0.049,0.0492,0.0472,0.0488
20,3x3x3,likert5B,ART,0.05,0.5,0,0,0,0.9262,0.1146,0.1266,0.1176,0.1326,0.1362,0.1476
20,3x3x3,likert5B,INT,0.05,0.5,0,0,0,0.9576,0.0498,0.0508,0.049,0.05,0.0484,0.0508
20,3x3x3,likert5B,PAR,0.01,0.5,0,0,0,0.8618,0.01,0.012,0.0096,0.0096,0.008,0.0112
20,3x3x3,likert5B,RNK,0.01,0.5,0,0,0,0.8764,0.0102,0.0114,0.0096,0.0094,0.0086,0.011
20,3x3x3,likert5B,ART,0.01,0.5,0,0,0,0.8398,0.0408,0.0506,0.0424,0.0462,0.0538,0.0592
20,3x3x3,likert5B,INT,0.01,0.5,0,0,0,0.8844,0.011,0.0098,0.0104,0.0096,0.0078,0.0112
20,3x3x3,likert5B,PAR,0.05,1,0,0,0,1,0.052,0.0486,0.0466,0.0458,0.0468,0.0442
20,3x3x3,likert5B,RNK,0.05,1,0,0,0,1,0.05,0.0516,0.0472,0.049,0.0496,0.0452
20,3x3x3,likert5B,ART,0.05,1,0,0,0,0.9984,0.1142,0.113,0.111,0.107,0.126,0.1236
20,3x3x3,likert5B,INT,0.05,1,0,0,0,1,0.0546,0.0508,0.047,0.049,0.0468,0.0442
20,3x3x3,likert5B,PAR,0.01,1,0,0,0,1,0.0106,0.0092,0.011,0.0126,0.0092,0.0092
20,3x3x3,likert5B,RNK,0.01,1,0,0,0,0.9998,0.01,0.0092,0.0092,0.0122,0.009,0.0086
20,3x3x3,likert5B,ART,0.01,1,0,0,0,0.9976,0.042,0.0356,0.038,0.0356,0.0508,0.0494
20,3x3x3,likert5B,INT,0.01,1,0,0,0,0.9998,0.011,0.0096,0.0094,0.0118,0.011,0.0096
20,3x3x3,likert5B,PAR,0.05,2,0,0,0,1,0.048,0.0454,0.042,0.0438,0.0406,0.0408
20,3x3x3,likert5B,RNK,0.05,2,0,0,0,1,0.0472,0.0424,0.0476,0.0438,0.0434,0.0432
20,3x3x3,likert5B,ART,0.05,2,0,0,0,0.9998,0.1432,0.1338,0.1336,0.1298,0.1756,0.1672
20,3x3x3,likert5B,INT,0.05,2,0,0,0,1,0.0474,0.0434,0.0464,0.0426,0.0448,0.0402
20,3x3x3,likert5B,PAR,0.01,2,0,0,0,1,0.0078,0.007,0.0088,0.008,0.008,0.0076
20,3x3x3,likert5B,RNK,0.01,2,0,0,0,1,0.009,0.008,0.0092,0.0078,0.0088,0.0074
20,3x3x3,likert5B,ART,0.01,2,0,0,0,0.9998,0.057,0.0506,0.0566,0.0472,0.08,0.0724
20,3x3x3,likert5B,INT,0.01,2,0,0,0,1,0.0092,0.0084,0.0098,0.0082,0.0072,0.0064
20,3x3x3,likert5B,PAR,0.05,4,0,0,0,1,0.0442,0.04,0.0342,0.0422,0.0342,0.041
20,3x3x3,likert5B,RNK,0.05,4,0,0,0,1,0.0444,0.0368,0.0392,0.0452,0.0354,0.0394
20,3x3x3,likert5B,ART,0.05,4,0,0,0,1,0.2642,0.2522,0.2564,0.2594,0.3144,0.3002
20,3x3x3,likert5B,INT,0.05,4,0,0,0,1,0.046,0.0408,0.0388,0.044,0.0372,0.0418
20,3x3x3,likert5B,PAR,0.01,4,0,0,0,1,0.0072,0.0082,0.0054,0.0104,0.0058,0.0076
20,3x3x3,likert5B,RNK,0.01,4,0,0,0,1,0.0086,0.0098,0.0062,0.0102,0.006,0.0062
20,3x3x3,likert5B,ART,0.01,4,0,0,0,1,0.1428,0.1404,0.1348,0.1422,0.177,0.1654
20,3x3x3,likert5B,INT,0.01,4,0,0,0,1,0.0092,0.0094,0.0078,0.0108,0.0058,0.0072
20,3x3x3,likert5B,PAR,0.05,8,0,0,0,1,0.0262,0.0334,0.023,0.037,0.0208,0.0294
20,3x3x3,likert5B,RNK,0.05,8,0,0,0,1,0.0268,0.0338,0.0252,0.037,0.0226,0.0286
20,3x3x3,likert5B,ART,0.05,8,0,0,0,1,0.7936,0.807,0.7984,0.8034,0.84,0.817
20,3x3x3,likert5B,INT,0.05,8,0,0,0,1,0.0274,0.034,0.0248,0.0368,0.0226,0.0294
20,3x3x3,likert5B,PAR,0.01,8,0,0,0,1,0.004,0.0084,0.003,0.0094,0.0024,0.007
20,3x3x3,likert5B,RNK,0.01,8,0,0,0,1,0.0046,0.0088,0.0026,0.0092,0.0026,0.006
20,3x3x3,likert5B,ART,0.01,8,0,0,0,1,0.6684,0.694,0.6686,0.6904,0.7078,0.6788
20,3x3x3,likert5B,INT,0.01,8,0,0,0,1,0.0052,0.0088,0.0026,0.0092,0.0028,0.0062
20,2x4,norm,PAR,0.05,0,0,0,0,0.0494,0.0526,0.0474,0,0,0,0
20,2x4,norm,RNK,0.05,0,0,0,0,0.0508,0.0458,0.0506,0,0,0,0
20,2x4,norm,ART,0.05,0,0,0,0,0.0504,0.0486,0.0482,0,0,0,0
20,2x4,norm,INT,0.05,0,0,0,0,0.051,0.0498,0.0488,0,0,0,0
20,2x4,norm,PAR,0.01,0,0,0,0,0.0096,0.0104,0.0094,0,0,0,0
