n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lnorm,PAR,0.05,0,0,0,0.0394,0.0404,0.0374
20,4x3,lnorm,RNK,0.05,0,0,0,0.0518,0.048,0.047
20,4x3,lnorm,ART,0.05,0,0,0,0.0558,0.0596,0.0484
20,4x3,lnorm,INT,0.05,0,0,0,0.0468,0.0522,0.0476
20,4x3,lnorm,PAR,0.01,0,0,0,0.01,0.008,0.0066
20,4x3,lnorm,RNK,0.01,0,0,0,0.0114,0.01,0.0078
20,4x3,lnorm,ART,0.01,0,0,0,0.0118,0.0154,0.0086
20,4x3,lnorm,INT,0.01,0,0,0,0.0108,0.0112,0.0088
20,4x3,lnorm,PAR,0.05,0.5,0.5,0,0.3232,0.4712,0.0344
20,4x3,lnorm,RNK,0.05,0.5,0.5,0,0.5658,0.7206,0.052
20,4x3,lnorm,ART,0.05,0.5,0.5,0,0.5518,0.6954,0.0742
20,4x3,lnorm,INT,0.05,0.5,0.5,0,0.5936,0.7548,0.0456
20,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.1248,0.2274,0.0062
20,4x3,lnorm,RNK,0.01,0.5,0.5,0,0.3216,0.4912,0.0098
20,4x3,lnorm,ART,0.01,0.5,0.5,0,0.3116,0.4624,0.019
20,4x3,lnorm,INT,0.01,0.5,0.5,0,0.3542,0.5242,0.0086
20,4x3,lnorm,PAR,0.05,1,1,0,0.8956,0.9602,0.0682
20,4x3,lnorm,RNK,0.05,1,1,0,0.9962,0.9998,0.0446
20,4x3,lnorm,ART,0.05,1,1,0,0.9892,0.9982,0.2346
20,4x3,lnorm,INT,0.05,1,1,0,0.9978,1,0.0458
20,4x3,lnorm,PAR,0.01,1,1,0,0.7428,0.8802,0.0174
20,4x3,lnorm,RNK,0.01,1,1,0,0.9776,0.9968,0.0086
20,4x3,lnorm,ART,0.01,1,1,0,0.9556,0.9866,0.1018
20,4x3,lnorm,INT,0.01,1,1,0,0.9864,0.9988,0.0072
20,4x3,lnorm,PAR,0.05,2,2,0,1,1,0.4688
20,4x3,lnorm,RNK,0.05,2,2,0,1,1,0.0628
20,4x3,lnorm,ART,0.05,2,2,0,1,1,0.9206
20,4x3,lnorm,INT,0.05,2,2,0,1,1,0.0496
20,4x3,lnorm,PAR,0.01,2,2,0,0.9988,0.9996,0.25
20,4x3,lnorm,RNK,0.01,2,2,0,1,1,0.014
20,4x3,lnorm,ART,0.01,2,2,0,1,1,0.8092
20,4x3,lnorm,INT,0.01,2,2,0,1,1,0.0084
20,4x3,lnorm,PAR,0.05,4,4,0,1,1,1
20,4x3,lnorm,RNK,0.05,4,4,0,1,1,0.3876
20,4x3,lnorm,ART,0.05,4,4,0,1,1,1
20,4x3,lnorm,INT,0.05,4,4,0,1,1,0.0328
20,4x3,lnorm,PAR,0.01,4,4,0,1,1,0.9982
20,4x3,lnorm,RNK,0.01,4,4,0,1,1,0.1576
20,4x3,lnorm,ART,0.01,4,4,0,1,1,1
20,4x3,lnorm,INT,0.01,4,4,0,1,1,0.0054
20,4x3,lnorm,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm,RNK,0.05,8,8,0,1,1,1
20,4x3,lnorm,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm,INT,0.05,8,8,0,1,1,0.144
20,4x3,lnorm,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm,RNK,0.01,8,8,0,1,1,1
20,4x3,lnorm,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm,INT,0.01,8,8,0,1,1,0.0272
20,4x3,lnorm,PAR,0.05,0.5,0,0,0.3556,0.0402,0.0404
20,4x3,lnorm,RNK,0.05,0.5,0,0,0.586,0.0524,0.0496
20,4x3,lnorm,ART,0.05,0.5,0,0,0.5486,0.075,0.055
20,4x3,lnorm,INT,0.05,0.5,0,0,0.6124,0.053,0.0512
20,4x3,lnorm,PAR,0.01,0.5,0,0,0.1482,0.0064,0.0076
20,4x3,lnorm,RNK,0.01,0.5,0,0,0.333,0.0102,0.0084
20,4x3,lnorm,ART,0.01,0.5,0,0,0.3058,0.0202,0.0132
20,4x3,lnorm,INT,0.01,0.5,0,0,0.3666,0.0092,0.0092
20,4x3,lnorm,PAR,0.05,1,0,0,0.9122,0.0364,0.0384
20,4x3,lnorm,RNK,0.05,1,0,0,0.9962,0.0458,0.052
20,4x3,lnorm,ART,0.05,1,0,0,0.991,0.1078,0.073
20,4x3,lnorm,INT,0.05,1,0,0,0.9974,0.0468,0.0512
20,4x3,lnorm,PAR,0.01,1,0,0,0.7684,0.004,0.007
20,4x3,lnorm,RNK,0.01,1,0,0,0.9756,0.0096,0.0102
20,4x3,lnorm,ART,0.01,1,0,0,0.9626,0.0338,0.0206
20,4x3,lnorm,INT,0.01,1,0,0,0.9844,0.0084,0.0084
20,4x3,lnorm,PAR,0.05,2,0,0,1,0.0382,0.0346
20,4x3,lnorm,RNK,0.05,2,0,0,1,0.0528,0.0392
20,4x3,lnorm,ART,0.05,2,0,0,1,0.1986,0.1042
20,4x3,lnorm,INT,0.05,2,0,0,1,0.0578,0.0396
20,4x3,lnorm,PAR,0.01,2,0,0,0.9992,0.0056,0.011
20,4x3,lnorm,RNK,0.01,2,0,0,1,0.0116,0.007
20,4x3,lnorm,ART,0.01,2,0,0,1,0.082,0.0354
20,4x3,lnorm,INT,0.01,2,0,0,1,0.0126,0.0076
20,4x3,lnorm,PAR,0.05,4,0,0,1,0.0258,0.0454
20,4x3,lnorm,RNK,0.05,4,0,0,1,0.0496,0.0436
20,4x3,lnorm,ART,0.05,4,0,0,1,0.3488,0.1734
20,4x3,lnorm,INT,0.05,4,0,0,1,0.0504,0.0488
20,4x3,lnorm,PAR,0.01,4,0,0,1,0.0046,0.0114
20,4x3,lnorm,RNK,0.01,4,0,0,1,0.0084,0.0098
20,4x3,lnorm,ART,0.01,4,0,0,1,0.198,0.075
20,4x3,lnorm,INT,0.01,4,0,0,1,0.0086,0.0108
20,4x3,lnorm,PAR,0.05,8,0,0,1,0.024,0.043
20,4x3,lnorm,RNK,0.05,8,0,0,1,0.0504,0.0486
20,4x3,lnorm,ART,0.05,8,0,0,1,0.5026,0.2524
20,4x3,lnorm,INT,0.05,8,0,0,1,0.0526,0.0484
20,4x3,lnorm,PAR,0.01,8,0,0,1,0.0048,0.0154
20,4x3,lnorm,RNK,0.01,8,0,0,1,0.0108,0.009
20,4x3,lnorm,ART,0.01,8,0,0,1,0.3458,0.1184
20,4x3,lnorm,INT,0.01,8,0,0,1,0.008,0.0112
20,4x3,exp,PAR,0.05,0,0,0,0.0478,0.0528,0.0484
20,4x3,exp,RNK,0.05,0,0,0,0.047,0.0508,0.0514
20,4x3,exp,ART,0.05,0,0,0,0.0488,0.0532,0.0512
20,4x3,exp,INT,0.05,0,0,0,0.0468,0.0532,0.0494
20,4x3,exp,PAR,0.01,0,0,0,0.0094,0.0106,0.009
20,4x3,exp,RNK,0.01,0,0,0,0.0088,0.0114,0.011
20,4x3,exp,ART,0.01,0,0,0,0.0078,0.011,0.0108
20,4x3,exp,INT,0.01,0,0,0,0.0096,0.0114,0.0104
20,4x3,exp,PAR,0.05,0.5,0.5,0,0.465,0.6224,0.0502
20,4x3,exp,RNK,0.05,0.5,0.5,0,0.5584,0.718,0.0504
20,4x3,exp,ART,0.05,0.5,0.5,0,0.546,0.6884,0.0624
20,4x3,exp,INT,0.05,0.5,0.5,0,0.5928,0.7482,0.0492
20,4x3,exp,PAR,0.01,0.5,0.5,0,0.228,0.3786,0.0104
20,4x3,exp,RNK,0.01,0.5,0.5,0,0.3228,0.489,0.0104
20,4x3,exp,ART,0.01,0.5,0.5,0,0.307,0.4614,0.014
20,4x3,exp,INT,0.01,0.5,0.5,0,0.3536,0.5236,0.0098
20,4x3,exp,PAR,0.05,1,1,0,0.981,0.9968,0.0702
20,4x3,exp,RNK,0.05,1,1,0,0.9952,0.9998,0.043
20,4x3,exp,ART,0.05,1,1,0,0.9916,0.9996,0.1396
20,4x3,exp,INT,0.05,1,1,0,0.9978,1,0.0446
20,4x3,exp,PAR,0.01,1,1,0,0.9258,0.9828,0.0188
20,4x3,exp,RNK,0.01,1,1,0,0.9778,0.9964,0.0076
20,4x3,exp,ART,0.01,1,1,0,0.9642,0.9946,0.0436
20,4x3,exp,INT,0.01,1,1,0,0.9856,0.9984,0.01
20,4x3,exp,PAR,0.05,2,2,0,1,1,0.4144
20,4x3,exp,RNK,0.05,2,2,0,1,1,0.0544
20,4x3,exp,ART,0.05,2,2,0,1,1,0.7642
20,4x3,exp,INT,0.05,2,2,0,1,1,0.04
20,4x3,exp,PAR,0.01,2,2,0,1,1,0.2122
20,4x3,exp,RNK,0.01,2,2,0,1,1,0.0086
20,4x3,exp,ART,0.01,2,2,0,1,1,0.5518
20,4x3,exp,INT,0.01,2,2,0,1,1,0.008
20,4x3,exp,PAR,0.05,4,4,0,1,1,1
20,4x3,exp,RNK,0.05,4,4,0,1,1,0.3922
20,4x3,exp,ART,0.05,4,4,0,1,1,1
20,4x3,exp,INT,0.05,4,4,0,1,1,0.0342
20,4x3,exp,PAR,0.01,4,4,0,1,1,0.9994
20,4x3,exp,RNK,0.01,4,4,0,1,1,0.1618
20,4x3,exp,ART,0.01,4,4,0,1,1,1
20,4x3,exp,INT,0.01,4,4,0,1,1,0.0052
20,4x3,exp,PAR,0.05,8,8,0,1,1,1
20,4x3,exp,RNK,0.05,8,8,0,1,1,1
20,4x3,exp,ART,0.05,8,8,0,1,1,1
20,4x3,exp,INT,0.05,8,8,0,1,1,0.1554
20,4x3,exp,PAR,0.01,8,8,0,1,1,1
20,4x3,exp,RNK,0.01,8,8,0,1,1,1
20,4x3,exp,ART,0.01,8,8,0,1,1,1
20,4x3,exp,INT,0.01,8,8,0,1,1,0.0288
20,4x3,exp,PAR,0.05,0.5,0,0,0.4604,0.05,0.0448
20,4x3,exp,RNK,0.05,0.5,0,0,0.5662,0.053,0.049
20,4x3,exp,ART,0.05,0.5,0,0,0.5446,0.0598,0.0532
20,4x3,exp,INT,0.05,0.5,0,0,0.5938,0.054,0.0522
20,4x3,exp,PAR,0.01,0.5,0,0,0.2306,0.0084,0.0122
20,4x3,exp,RNK,0.01,0.5,0,0,0.3234,0.0122,0.0094
20,4x3,exp,ART,0.01,0.5,0,0,0.2994,0.013,0.0112
20,4x3,exp,INT,0.01,0.5,0,0,0.3542,0.0124,0.0116
20,4x3,exp,PAR,0.05,1,0,0,0.9854,0.048,0.0508
20,4x3,exp,RNK,0.05,1,0,0,0.9946,0.0518,0.0494
20,4x3,exp,ART,0.05,1,0,0,0.9926,0.0778,0.0606
20,4x3,exp,INT,0.05,1,0,0,0.9966,0.0506,0.05
20,4x3,exp,PAR,0.01,1,0,0,0.934,0.0074,0.0102
20,4x3,exp,RNK,0.01,1,0,0,0.9774,0.0088,0.0098
20,4x3,exp,ART,0.01,1,0,0,0.9708,0.0134,0.0148
20,4x3,exp,INT,0.01,1,0,0,0.9846,0.009,0.0108
20,4x3,exp,PAR,0.05,2,0,0,1,0.0398,0.0444
20,4x3,exp,RNK,0.05,2,0,0,1,0.0504,0.0536
20,4x3,exp,ART,0.05,2,0,0,1,0.1006,0.076
20,4x3,exp,INT,0.05,2,0,0,1,0.0484,0.0524
20,4x3,exp,PAR,0.01,2,0,0,1,0.0072,0.0102
20,4x3,exp,RNK,0.01,2,0,0,1,0.0098,0.0084
20,4x3,exp,ART,0.01,2,0,0,1,0.0296,0.0212
20,4x3,exp,INT,0.01,2,0,0,1,0.0094,0.0118
20,4x3,exp,PAR,0.05,4,0,0,1,0.0304,0.0456
20,4x3,exp,RNK,0.05,4,0,0,1,0.046,0.047
20,4x3,exp,ART,0.05,4,0,0,1,0.1988,0.1026
20,4x3,exp,INT,0.05,4,0,0,1,0.0484,0.0562
20,4x3,exp,PAR,0.01,4,0,0,1,0.0056,0.0118
20,4x3,exp,RNK,0.01,4,0,0,1,0.0056,0.0086
20,4x3,exp,ART,0.01,4,0,0,1,0.0776,0.0342
20,4x3,exp,INT,0.01,4,0,0,1,0.0066,0.013
20,4x3,exp,PAR,0.05,8,0,0,1,0.0268,0.0384
20,4x3,exp,RNK,0.05,8,0,0,1,0.0488,0.051
20,4x3,exp,ART,0.05,8,0,0,1,0.3528,0.1396
20,4x3,exp,INT,0.05,8,0,0,1,0.0462,0.054
20,4x3,exp,PAR,0.01,8,0,0,1,0.0034,0.0128
20,4x3,exp,RNK,0.01,8,0,0,1,0.0122,0.0098
20,4x3,exp,ART,0.01,8,0,0,1,0.1998,0.052
20,4x3,exp,INT,0.01,8,0,0,1,0.01,0.0118
20,4x3,poisson,PAR,0.05,0,0,0,0.048,0.0462,0.046
20,4x3,poisson,RNK,0.05,0,0,0,0.05,0.0482,0.0478
20,4x3,poisson,ART,0.05,0,0,0,0.0654,0.0604,0.0552
20,4x3,poisson,INT,0.05,0,0,0,0.0486,0.0466,0.0474
20,4x3,poisson,PAR,0.01,0,0,0,0.0108,0.0078,0.0096
20,4x3,poisson,RNK,0.01,0,0,0,0.0102,0.0088,0.0094
20,4x3,poisson,ART,0.01,0,0,0,0.0144,0.0134,0.0124
20,4x3,poisson,INT,0.01,0,0,0,0.0102,0.0068,0.0092
20,4x3,poisson,PAR,0.05,0.5,0.5,0,0.5586,0.7126,0.045
20,4x3,poisson,RNK,0.05,0.5,0.5,0,0.5384,0.6928,0.0426
20,4x3,poisson,ART,0.05,0.5,0.5,0,0.5498,0.6916,0.0564
20,4x3,poisson,INT,0.05,0.5,0.5,0,0.5688,0.7212,0.0464
20,4x3,poisson,PAR,0.01,0.5,0.5,0,0.3186,0.4816,0.0076
20,4x3,poisson,RNK,0.01,0.5,0.5,0,0.2974,0.4518,0.0078
20,4x3,poisson,ART,0.01,0.5,0.5,0,0.3174,0.4594,0.0114
20,4x3,poisson,INT,0.01,0.5,0.5,0,0.3254,0.4892,0.0078
20,4x3,poisson,PAR,0.05,1,1,0,0.9956,0.9998,0.0556
20,4x3,poisson,RNK,0.05,1,1,0,0.9932,0.9994,0.0552
20,4x3,poisson,ART,0.05,1,1,0,0.9916,0.9996,0.0664
20,4x3,poisson,INT,0.05,1,1,0,0.9952,0.9998,0.0528
20,4x3,poisson,PAR,0.01,1,1,0,0.974,0.997,0.01
20,4x3,poisson,RNK,0.01,1,1,0,0.9666,0.9954,0.0084
20,4x3,poisson,ART,0.01,1,1,0,0.9646,0.9936,0.0146
20,4x3,poisson,INT,0.01,1,1,0,0.9792,0.9976,0.0094
20,4x3,poisson,PAR,0.05,2,2,0,1,1,0.0888
20,4x3,poisson,RNK,0.05,2,2,0,1,1,0.055
20,4x3,poisson,ART,0.05,2,2,0,1,1,0.1108
20,4x3,poisson,INT,0.05,2,2,0,1,1,0.0482
20,4x3,poisson,PAR,0.01,2,2,0,1,1,0.0248
20,4x3,poisson,RNK,0.01,2,2,0,1,1,0.0108
20,4x3,poisson,ART,0.01,2,2,0,1,1,0.0294
20,4x3,poisson,INT,0.01,2,2,0,1,1,0.0084
20,4x3,poisson,PAR,0.05,4,4,0,1,1,0.3684
20,4x3,poisson,RNK,0.05,4,4,0,1,1,0.3094
20,4x3,poisson,ART,0.05,4,4,0,1,1,0.3652
20,4x3,poisson,INT,0.05,4,4,0,1,1,0.0404
20,4x3,poisson,PAR,0.01,4,4,0,1,1,0.1714
20,4x3,poisson,RNK,0.01,4,4,0,1,1,0.1226
20,4x3,poisson,ART,0.01,4,4,0,1,1,0.184
20,4x3,poisson,INT,0.01,4,4,0,1,1,0.0054
20,4x3,poisson,PAR,0.05,8,8,0,1,1,0.9408
20,4x3,poisson,RNK,0.05,8,8,0,1,1,0.999
20,4x3,poisson,ART,0.05,8,8,0,1,1,0.911
20,4x3,poisson,INT,0.05,8,8,0,1,1,0.0418
20,4x3,poisson,PAR,0.01,8,8,0,1,1,0.8256
20,4x3,poisson,RNK,0.01,8,8,0,1,1,0.978
20,4x3,poisson,ART,0.01,8,8,0,1,1,0.7808
20,4x3,poisson,INT,0.01,8,8,0,1,1,0.0066
20,4x3,poisson,PAR,0.05,0.5,0,0,0.573,0.0558,0.0522
20,4x3,poisson,RNK,0.05,0.5,0,0,0.5514,0.0516,0.0554
20,4x3,poisson,ART,0.05,0.5,0,0,0.555,0.0656,0.0612
20,4x3,poisson,INT,0.05,0.5,0,0,0.5806,0.051,0.0536
20,4x3,poisson,PAR,0.01,0.5,0,0,0.327,0.011,0.0126
20,4x3,poisson,RNK,0.01,0.5,0,0,0.3116,0.011,0.0116
20,4x3,poisson,ART,0.01,0.5,0,0,0.3298,0.016,0.0134
20,4x3,poisson,INT,0.01,0.5,0,0,0.3324,0.0108,0.0114
20,4x3,poisson,PAR,0.05,1,0,0,0.9956,0.05,0.0502
20,4x3,poisson,RNK,0.05,1,0,0,0.9928,0.0506,0.0534
20,4x3,poisson,ART,0.05,1,0,0,0.9906,0.067,0.0628
20,4x3,poisson,INT,0.05,1,0,0,0.9956,0.0502,0.0512
20,4x3,poisson,PAR,0.01,1,0,0,0.9784,0.009,0.0116
20,4x3,poisson,RNK,0.01,1,0,0,0.9732,0.0098,0.0112
20,4x3,poisson,ART,0.01,1,0,0,0.9658,0.0168,0.0146
20,4x3,poisson,INT,0.01,1,0,0,0.981,0.01,0.012
20,4x3,poisson,PAR,0.05,2,0,0,1,0.049,0.055
20,4x3,poisson,RNK,0.05,2,0,0,1,0.0474,0.0542
20,4x3,poisson,ART,0.05,2,0,0,1,0.0688,0.0652
20,4x3,poisson,INT,0.05,2,0,0,1,0.048,0.0562
20,4x3,poisson,PAR,0.01,2,0,0,1,0.0096,0.012
20,4x3,poisson,RNK,0.01,2,0,0,1,0.0104,0.0108
20,4x3,poisson,ART,0.01,2,0,0,1,0.0176,0.015
20,4x3,poisson,INT,0.01,2,0,0,1,0.0098,0.011
20,4x3,poisson,PAR,0.05,4,0,0,1,0.047,0.0472
20,4x3,poisson,RNK,0.05,4,0,0,1,0.0486,0.0452
20,4x3,poisson,ART,0.05,4,0,0,1,0.1576,0.0874
20,4x3,poisson,INT,0.05,4,0,0,1,0.0516,0.0488
20,4x3,poisson,PAR,0.01,4,0,0,1,0.0098,0.0102
20,4x3,poisson,RNK,0.01,4,0,0,1,0.0094,0.0092
20,4x3,poisson,ART,0.01,4,0,0,1,0.0572,0.0224
20,4x3,poisson,INT,0.01,4,0,0,1,0.01,0.0096
20,4x3,poisson,PAR,0.05,8,0,0,1,0.044,0.0408
20,4x3,poisson,RNK,0.05,8,0,0,1,0.044,0.0462
20,4x3,poisson,ART,0.05,8,0,0,1,0.3142,0.11
20,4x3,poisson,INT,0.05,8,0,0,1,0.0468,0.0468
20,4x3,poisson,PAR,0.01,8,0,0,1,0.0088,0.008
20,4x3,poisson,RNK,0.01,8,0,0,1,0.0088,0.0088
20,4x3,poisson,ART,0.01,8,0,0,1,0.1638,0.033
20,4x3,poisson,INT,0.01,8,0,0,1,0.0096,0.0096
20,4x3,binom,PAR,0.05,0,0,0,0.0542,0.0478,0.0536
20,4x3,binom,RNK,0.05,0,0,0,0.0504,0.0466,0.049
20,4x3,binom,ART,0.05,0,0,0,0.1098,0.106,0.0858
20,4x3,binom,INT,0.05,0,0,0,0.0508,0.0472,0.051
20,4x3,binom,PAR,0.01,0,0,0,0.0122,0.008,0.01
20,4x3,binom,RNK,0.01,0,0,0,0.0126,0.0094,0.0094
20,4x3,binom,ART,0.01,0,0,0,0.0364,0.0324,0.0218
20,4x3,binom,INT,0.01,0,0,0,0.0124,0.0082,0.0102
20,4x3,binom,PAR,0.05,0.5,0.5,0,0.4774,0.6074,0.0522
20,4x3,binom,RNK,0.05,0.5,0.5,0,0.4714,0.5924,0.0502
20,4x3,binom,ART,0.05,0.5,0.5,0,0.507,0.5966,0.0946
20,4x3,binom,INT,0.05,0.5,0.5,0,0.4796,0.612,0.0514
20,4x3,binom,PAR,0.01,0.5,0.5,0,0.2452,0.367,0.011
20,4x3,binom,RNK,0.01,0.5,0.5,0,0.2366,0.3572,0.0108
20,4x3,binom,ART,0.01,0.5,0.5,0,0.3046,0.3994,0.0256
20,4x3,binom,INT,0.01,0.5,0.5,0,0.2536,0.3732,0.0104
20,4x3,binom,PAR,0.05,1,1,0,0.9804,0.9974,0.0554
20,4x3,binom,RNK,0.05,1,1,0,0.978,0.9952,0.045
20,4x3,binom,ART,0.05,1,1,0,0.9712,0.9924,0.0958
20,4x3,binom,INT,0.05,1,1,0,0.9816,0.9974,0.0502
20,4x3,binom,PAR,0.01,1,1,0,0.9278,0.9794,0.009
20,4x3,binom,RNK,0.01,1,1,0,0.9222,0.9778,0.0086
20,4x3,binom,ART,0.01,1,1,0,0.9116,0.9688,0.0262
20,4x3,binom,INT,0.01,1,1,0,0.9332,0.9806,0.0084
20,4x3,binom,PAR,0.05,2,2,0,1,1,0.1742
20,4x3,binom,RNK,0.05,2,2,0,1,1,0.0742
20,4x3,binom,ART,0.05,2,2,0,1,1,0.3028
20,4x3,binom,INT,0.05,2,2,0,1,1,0.1162
20,4x3,binom,PAR,0.01,2,2,0,1,1,0.0614
20,4x3,binom,RNK,0.01,2,2,0,1,1,0.0164
20,4x3,binom,ART,0.01,2,2,0,1,1,0.125
20,4x3,binom,INT,0.01,2,2,0,1,1,0.0318
20,4x3,binom,PAR,0.05,4,4,0,1,1,0.8972
20,4x3,binom,RNK,0.05,4,4,0,1,1,0.5952
20,4x3,binom,ART,0.05,4,4,0,1,1,0.9566
20,4x3,binom,INT,0.05,4,4,0,1,1,0.7124
20,4x3,binom,PAR,0.01,4,4,0,1,1,0.709
20,4x3,binom,RNK,0.01,4,4,0,1,1,0.3248
20,4x3,binom,ART,0.01,4,4,0,1,1,0.854
20,4x3,binom,INT,0.01,4,4,0,1,1,0.4286
20,4x3,binom,PAR,0.05,8,8,0,1,1,1
20,4x3,binom,RNK,0.05,8,8,0,1,1,1
20,4x3,binom,ART,0.05,8,8,0,1,1,1
20,4x3,binom,INT,0.05,8,8,0,1,1,1
20,4x3,binom,PAR,0.01,8,8,0,1,1,1
20,4x3,binom,RNK,0.01,8,8,0,1,1,1
20,4x3,binom,ART,0.01,8,8,0,1,1,1
20,4x3,binom,INT,0.01,8,8,0,1,1,1
20,4x3,binom,PAR,0.05,0.5,0,0,0.4758,0.0538,0.0494
20,4x3,binom,RNK,0.05,0.5,0,0,0.4638,0.0516,0.0528
20,4x3,binom,ART,0.05,0.5,0,0,0.5062,0.1082,0.0856
20,4x3,binom,INT,0.05,0.5,0,0,0.4768,0.0508,0.0516
20,4x3,binom,PAR,0.01,0.5,0,0,0.2432,0.01,0.0112
20,4x3,binom,RNK,0.01,0.5,0,0,0.2364,0.009,0.0112
20,4x3,binom,ART,0.01,0.5,0,0,0.2908,0.0338,0.0194
20,4x3,binom,INT,0.01,0.5,0,0,0.2452,0.0102,0.0114
20,4x3,binom,PAR,0.05,1,0,0,0.9852,0.0484,0.0532
20,4x3,binom,RNK,0.05,1,0,0,0.9826,0.0544,0.051
20,4x3,binom,ART,0.05,1,0,0,0.9696,0.1034,0.0756
20,4x3,binom,INT,0.05,1,0,0,0.9854,0.0502,0.0544
20,4x3,binom,PAR,0.01,1,0,0,0.9292,0.0112,0.0094
20,4x3,binom,RNK,0.01,1,0,0,0.9216,0.0108,0.009
20,4x3,binom,ART,0.01,1,0,0,0.9036,0.027,0.019
20,4x3,binom,INT,0.01,1,0,0,0.9328,0.0122,0.0092
20,4x3,binom,PAR,0.05,2,0,0,1,0.0444,0.0482
20,4x3,binom,RNK,0.05,2,0,0,1,0.046,0.044
20,4x3,binom,ART,0.05,2,0,0,1,0.1166,0.0798
20,4x3,binom,INT,0.05,2,0,0,1,0.0472,0.0472
20,4x3,binom,PAR,0.01,2,0,0,1,0.0074,0.0098
20,4x3,binom,RNK,0.01,2,0,0,1,0.0092,0.0096
20,4x3,binom,ART,0.01,2,0,0,1,0.0336,0.0206
20,4x3,binom,INT,0.01,2,0,0,1,0.0076,0.0108
20,4x3,binom,PAR,0.05,4,0,0,1,0.0448,0.0446
20,4x3,binom,RNK,0.05,4,0,0,1,0.0436,0.0426
20,4x3,binom,ART,0.05,4,0,0,1,0.2318,0.139
20,4x3,binom,INT,0.05,4,0,0,1,0.0482,0.0446
20,4x3,binom,PAR,0.01,4,0,0,1,0.0088,0.0086
20,4x3,binom,RNK,0.01,4,0,0,1,0.0094,0.009
20,4x3,binom,ART,0.01,4,0,0,1,0.1,0.0462
20,4x3,binom,INT,0.01,4,0,0,1,0.0096,0.0092
20,4x3,binom,PAR,0.05,8,0,0,1,0.0348,0.0384
20,4x3,binom,RNK,0.05,8,0,0,1,0.036,0.0416
20,4x3,binom,ART,0.05,8,0,0,1,0.3656,0.1026
20,4x3,binom,INT,0.05,8,0,0,1,0.0366,0.0388
20,4x3,binom,PAR,0.01,8,0,0,1,0.0066,0.0078
20,4x3,binom,RNK,0.01,8,0,0,1,0.008,0.008
20,4x3,binom,ART,0.01,8,0,0,1,0.1926,0.0338
20,4x3,binom,INT,0.01,8,0,0,1,0.0068,0.008
20,4x3,likert5B,PAR,0.05,0,0,0,0.0524,0.051,0.0488
20,4x3,likert5B,RNK,0.05,0,0,0,0.0498,0.0526,0.047
20,4x3,likert5B,ART,0.05,0,0,0,0.1554,0.1474,0.1188
20,4x3,likert5B,INT,0.05,0,0,0,0.0506,0.0524,0.0474
20,4x3,likert5B,PAR,0.01,0,0,0,0.0068,0.0102,0.0084
20,4x3,likert5B,RNK,0.01,0,0,0,0.0096,0.0096,0.0082
20,4x3,likert5B,ART,0.01,0,0,0,0.0654,0.0612,0.042
20,4x3,likert5B,INT,0.01,0,0,0,0.0092,0.0108,0.0086
20,4x3,likert5B,PAR,0.05,0.5,0.5,0,0.4092,0.5514,0.0454
20,4x3,likert5B,RNK,0.05,0.5,0.5,0,0.415,0.5502,0.048
20,4x3,likert5B,ART,0.05,0.5,0.5,0,0.4926,0.5754,0.1334
20,4x3,likert5B,INT,0.05,0.5,0.5,0,0.4326,0.5688,0.0466
20,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.204,0.317,0.0096
20,4x3,likert5B,RNK,0.01,0.5,0.5,0,0.1982,0.322,0.0094
20,4x3,likert5B,ART,0.01,0.5,0.5,0,0.2934,0.375,0.0492
20,4x3,likert5B,INT,0.01,0.5,0.5,0,0.2094,0.3302,0.0092
20,4x3,likert5B,PAR,0.05,1,1,0,0.9366,0.9808,0.0548
20,4x3,likert5B,RNK,0.05,1,1,0,0.944,0.9864,0.0538
20,4x3,likert5B,ART,0.05,1,1,0,0.9328,0.9664,0.1792
20,4x3,likert5B,INT,0.05,1,1,0,0.95,0.988,0.0574
20,4x3,likert5B,PAR,0.01,1,1,0,0.8428,0.9332,0.0112
20,4x3,likert5B,RNK,0.01,1,1,0,0.8592,0.9472,0.0124
20,4x3,likert5B,ART,0.01,1,1,0,0.8474,0.9208,0.0758
20,4x3,likert5B,INT,0.01,1,1,0,0.8714,0.9522,0.011
20,4x3,likert5B,PAR,0.05,2,2,0,0.9994,0.9998,0.1832
20,4x3,likert5B,RNK,0.05,2,2,0,0.9994,0.9998,0.1056
20,4x3,likert5B,ART,0.05,2,2,0,0.9992,0.9992,0.4402
20,4x3,likert5B,INT,0.05,2,2,0,0.9994,1,0.1174
20,4x3,likert5B,PAR,0.01,2,2,0,0.9966,0.9992,0.0738
20,4x3,likert5B,RNK,0.01,2,2,0,0.9976,0.9994,0.0364
20,4x3,likert5B,ART,0.01,2,2,0,0.9982,0.9986,0.2878
20,4x3,likert5B,INT,0.01,2,2,0,0.9978,0.9996,0.0456
20,4x3,likert5B,PAR,0.05,4,4,0,1,1,0.7588
20,4x3,likert5B,RNK,0.05,4,4,0,1,1,0.6238
